#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN48_0.dat 
#@SN-Name Test_SN48  
#@Phase -4.367 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.056929798495898520    0.0176680299014322639
3317.0 0.052768100861844684    0.0181003194208882931
3328.0 0.058078482189659442    0.0179188215193133854
3339.0 0.072632682170374926    0.0180276360505723030
3350.0 0.043313894825869281    0.0163645356536356798
3361.0 0.057164183534070837    0.0165374645802923090
3372.0 0.053013402131543062    0.0156799521600065606
3383.0 0.070545524924746875    0.0165390603712920227
3395.0 0.067904632027467215    0.0165150544726712367
3406.0 0.059944582583966934    0.0157824247213377081
3417.0 0.025833814120246216    0.0152125430398602525
3429.0 0.065438964473178873    0.0151754001614888452
3440.0 0.075594451898936821    0.0146413045223062581
3452.0 0.092520897903025714    0.0147203588105931649
3463.0 0.062564991134528417    0.0145910209844967234
3475.0 0.073713015116104966    0.0143935042461597398
3486.0 0.097632547088867802    0.0147274606758601885
3498.0 0.067543377959807693    0.0142251454567785453
3509.0 0.101031599672587541    0.0145294914660161218
3521.0 0.094834526996636512    0.0142480611454203990
3533.0 0.106853899834568888    0.0139531365439385501
3545.0 0.107902732011808764    0.0134580334272105823
3556.0 0.117824848299530577    0.0132043047218592755
3568.0 0.108790460157794019    0.0129048124973852943
3580.0 0.114265825006533955    0.0126824378316447006
3592.0 0.101220072863083987    0.0124957497767023955
3604.0 0.086013645675508538    0.0121564522890372818
3616.0 0.092156567326694805    0.0124771511739967238
3628.0 0.106227170347125893    0.0126108057114884421
3640.0 0.112358793258650294    0.0125846248136934381
3652.0 0.104286902361886757    0.0123132296628764293
3664.0 0.072771431571004352    0.0116643868420438258
3677.0 0.058724959924156890    0.0114312298886076955
3689.0 0.049608342872282732    0.0113084491002410307
3701.0 0.053278730056358192    0.0112303075175008201
3714.0 0.044255025569652183    0.0109011154400224380
3726.0 0.049051520740866071    0.0112279641606427560
3738.0 0.058815782769040446    0.0121723879987044054
3751.0 0.035671001356968005    0.0110429352478501417
3763.0 0.069327289676532136    0.0107944309315772986
3776.0 0.045991371380303535    0.0098565523624672535
3788.0 0.021615083874255713    0.0094100449646157373
3801.0 0.034239935037476840    0.0096498400614450138
3814.0 0.040165472559979806    0.0097299636360620011
3826.0 0.058313010459519400    0.0103695096077677986
3839.0 0.071936644640743216    0.0106650255625409217
3852.0 0.097722601262250047    0.0105236468142136212
3865.0 0.118148820728615087    0.0104337550843444579
3878.0 0.113797751648613096    0.0101409516782945200
3891.0 0.129674424484134104    0.0101254246602453073
3904.0 0.125227269848691009    0.0100668802685325836
3917.0 0.101160406322979901    0.0097992372061740697
3930.0 0.141599836411202246    0.0101818816642340812
3943.0 0.115161747858098254    0.0096229756171754381
3956.0 0.123476539244977659    0.0097905832052433989
3969.0 0.098332998684133061    0.0091597465903027111
3982.0 0.099280496817517785    0.0093526738456327710
3995.0 0.093838602921119313    0.0092604372695759829
4009.0 0.095803256345363949    0.0092459460555800819
4022.0 0.111519002897308803    0.0094353636583426291
4036.0 0.135972319330380592    0.0094904146004487315
4049.0 0.145294004580986208    0.0095343685726463172
4062.0 0.125606575180284064    0.0093289461404888144
4076.0 0.131066792902462564    0.0094521041563915172
4090.0 0.115039056424679015    0.0092699682625105116
4103.0 0.116083557670569451    0.0092000789262589294
4117.0 0.113308948191960787    0.0090538709237119614
4131.0 0.115865539526508396    0.0091369943842420122
4144.0 0.118787753273635693    0.0091063492918533988
4158.0 0.152950909573944305    0.0095929888449007832
4172.0 0.123436617532309709    0.0092973591942246085
4186.0 0.103681280512113547    0.0090401582245956506
4200.0 0.088089325574472688    0.0088774085867871274
4214.0 0.080467061525717573    0.0088163063227015299
4228.0 0.088591966626224095    0.0087642259222302267
4242.0 0.075614787622752588    0.0087170618154979312
4256.0 0.096573942741300170    0.0089147598321440112
4270.0 0.088607536749620811    0.0086545077811466600
4284.0 0.077166377618057086    0.0084437041704353236
4299.0 0.041059166155146792    0.0077352692662478635
4313.0 0.040943650273505064    0.0079179886512169423
4327.0 0.054383063416704340    0.0079324251275434202
4342.0 0.057063872250499102    0.0081622897136380355
