#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN20_10.dat 
#@SN-Name Test_SN20  
#@Phase 20.341 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.017687933095265906    0.00253488591658143766
3317.0 0.017667666447146325    0.00247483369005441949
3328.0 0.021641277029055956    0.00244315144106618375
3339.0 0.017213723389167140    0.00232634528911264708
3350.0 0.018369007977497201    0.00227922756750154878
3361.0 0.021164218156946323    0.00227810838607224670
3372.0 0.020370354376666684    0.00219945035928401133
3383.0 0.022713318827956023    0.00221458603443460897
3395.0 0.023097897084804794    0.00219941600731419747
3406.0 0.021379408679239539    0.00211535110402135025
3417.0 0.025607790255119944    0.00213104166522664045
3429.0 0.028769703509226845    0.00209163940462408268
3440.0 0.029827626820066039    0.00208683897635784195
3452.0 0.031161157698305103    0.00210770906837138682
3463.0 0.030292610721782479    0.00210513566253232995
3475.0 0.029514039558267546    0.00206424194886281392
3486.0 0.034338317155863489    0.00204397903397932762
3498.0 0.039606057333494725    0.00202051348937171919
3509.0 0.046303527708158036    0.00208646802511438037
3521.0 0.042810508538044578    0.00204409545006346447
3533.0 0.048235200587168355    0.00209735451923714206
3545.0 0.050863541809577278    0.00206499023735634947
3556.0 0.050356198941422042    0.00199676716095388649
3568.0 0.051164856654483344    0.00192846082887933703
3580.0 0.055133753365164101    0.00191661557126669474
3592.0 0.055603552071953388    0.00191827218859631191
3604.0 0.054770448737765071    0.00190611527424864105
3616.0 0.054290004850123100    0.00191672165990232563
3628.0 0.054515236881772240    0.00189131203932963376
3640.0 0.062588768722539975    0.00191368190079908547
3652.0 0.072907767671404236    0.00196836454145003477
3664.0 0.075626868987384355    0.00196991289710887318
3677.0 0.081908904081082728    0.00201801563801552904
3689.0 0.092818478212627814    0.00208516675442244189
3701.0 0.095182604659059242    0.00205793465464506687
3714.0 0.094365536495975164    0.00196742857315625663
3726.0 0.093448481787923726    0.00192424393088115402
3738.0 0.097924775553640306    0.00194564467087029731
3751.0 0.094412641518590426    0.00195385723177296869
