#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN27_2.dat 
#@SN-Name Test_SN27  
#@Phase -4.988 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.163635599341042770    0.0161033133548511287
3317.0 0.173137781415964143    0.0161246652203270203
3328.0 0.223367814732150088    0.0159472490904242585
3339.0 0.240355077619683832    0.0156473890778119663
3350.0 0.213210441017992441    0.0149490752065351180
3361.0 0.228091161003231929    0.0154967919405708567
3372.0 0.205154825955373571    0.0144797881352239817
3383.0 0.223234751696525180    0.0144693883238081033
3395.0 0.232206427386241115    0.0149036234271086171
3406.0 0.220425858904842426    0.0144841519292468468
3417.0 0.231989457029421614    0.0140595833409224279
3429.0 0.248114846822027862    0.0134405084066982362
3440.0 0.268635025366581792    0.0129074355084436588
3452.0 0.264451203034610671    0.0138773928228701961
3463.0 0.262317474850462862    0.0135335666042262041
3475.0 0.261494724871943918    0.0134056136383404207
3486.0 0.214099868835728180    0.0127268616194110354
3498.0 0.227669854604201471    0.0125568726852261833
3509.0 0.239526177228763404    0.0130985394628770936
3521.0 0.245922179831000620    0.0131154505565181205
3533.0 0.239814604238252738    0.0125965993107222743
3545.0 0.260115401719898609    0.0125768998354787616
3556.0 0.253039468607699103    0.0118260981091528675
3568.0 0.269840617027130025    0.0114695937486617456
3580.0 0.264087485804188449    0.0109132468113948937
3592.0 0.268108453702324223    0.0106948655825744258
3604.0 0.264992302621924025    0.0110174743161108590
3616.0 0.251100148316937111    0.0109349454705140788
3628.0 0.245191836487203996    0.0111450124300831212
3640.0 0.247251141877346842    0.0104738671172196571
3652.0 0.272536234191459059    0.0107576145329808404
3664.0 0.251528846084484947    0.0098257249918779713
3677.0 0.225396877154990571    0.0092497588791784768
3689.0 0.222644327616284499    0.0097733688189846971
3701.0 0.178166463365998340    0.0092183046941921934
3714.0 0.164679939684676313    0.0089437176789598002
3726.0 0.163129803784345245    0.0087438331399949214
3738.0 0.165362954234783643    0.0091048357211107895
3751.0 0.171850171392196827    0.0094514911595058072
3763.0 0.184953625855052872    0.0089678609551283699
3776.0 0.143452171283342977    0.0077439469964700278
3788.0 0.140364189708320736    0.0087536808372105958
3801.0 0.116776258736851893    0.0079733674530363535
3814.0 0.129781537298520100    0.0083718062268482909
3826.0 0.130497562579794751    0.0092065789038391407
3839.0 0.165775320478526500    0.0094518595149761520
3852.0 0.202583812903857990    0.0095364386353073184
3865.0 0.224316535659079552    0.0093879392507931082
3878.0 0.228825615721279657    0.0094049948773593118
3891.0 0.231527776806417618    0.0095897458330678267
3904.0 0.265467481567704000    0.0092899249422715175
3917.0 0.292311622962495632    0.0091388487309467005
3930.0 0.309762715910545328    0.0088946052411728229
3943.0 0.329638866424618759    0.0090265174202437647
3956.0 0.309480916908940806    0.0090632596931011482
3969.0 0.258902655085490485    0.0088050860529975458
3982.0 0.227892264907762099    0.0088397340360358932
3995.0 0.217669798448100776    0.0087218204382077027
4009.0 0.224235015143494087    0.0081958783272245376
