#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN26_1.dat 
#@SN-Name Test_SN26  
#@Phase -3.520 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.0022110358122368378  0.00354993726855790115
3317.0  0.0019372774531402589  0.00349001740529519692
3328.0  0.0019625671884680798  0.00330144181723919907
3339.0  0.0102816176563310831  0.00324378461271688850
3350.0  0.0145726992390286525  0.00319834280318736629
3361.0  0.0071564947935113836  0.00290144328496754486
3372.0  0.0039008025072070733  0.00291091079766822624
3383.0  0.0135280508549640282  0.00293504153234621160
3395.0  0.0053758142939638329  0.00283386672916683974
3406.0  0.0041730771047096332  0.00274952217413812049
3417.0  0.0071246713758840625  0.00278325194121063985
3429.0  0.0088004394052456150  0.00276867791975973906
3440.0  0.0089004282747847264  0.00263830488738752474
3452.0  0.0073238578194297389  0.00264384748235614673
3463.0  0.0060367276974194499  0.00268625411764622946
3475.0  0.0052014885360224970  0.00259000575460314802
3486.0  0.0125399127075480864  0.00245302458212056382
3498.0  0.0097252246928415526  0.00234043452645515048
3509.0  0.0110775188142937936  0.00252280631708404505
3521.0  0.0098611847361402584  0.00247506808060289369
3533.0  0.0064378633054445007  0.00239131548439146290
3545.0  0.0119196106705654944  0.00244925902185249818
3556.0  0.0058227588691593963  0.00234422812974914227
3568.0  0.0078709053913834648  0.00237265569879135680
3580.0  0.0072027589185566119  0.00234064519887367331
3592.0  0.0068529876908918087  0.00225068242054949318
3604.0  0.0082062838047735637  0.00221113846991132131
3616.0  0.0070800407891623554  0.00221053233278873046
3628.0  0.0150856199915771882  0.00224648072366319829
3640.0  0.0147601693175836175  0.00218362278832905099
3652.0  0.0142516460812489500  0.00210179722761407459
3664.0  0.0162849049453259592  0.00215962605393978796
3677.0  0.0151921851207016852  0.00215480760447639723
3689.0  0.0182980349073147697  0.00228829733120519555
3701.0  0.0141794449856884278  0.00215759309056274108
3714.0  0.0127782520712144739  0.00206833374758135739
3726.0  0.0132912989274615988  0.00197401181298306793
3738.0  0.0125404258756608798  0.00176994330668262282
3751.0  0.0119745944908622760  0.00179023124832712230
3763.0  0.0065583525643271353  0.00178426796569557426
3776.0  0.0109454238235049944  0.00175574741595539143
3788.0  0.0124614707783855146  0.00180748713516689676
3801.0  0.0095746915205370039  0.00189206635998225665
3814.0  0.0095702918565040811  0.00191417576178222297
3826.0  0.0091017863335677764  0.00184985872798208045
3839.0  0.0123399003594845211  0.00155238718112466574
3852.0  0.0141747435798028048  0.00168119729702419294
3865.0  0.0155450815253500296  0.00175437943344017191
3878.0  0.0243371558467710344  0.00164338161480677295
3891.0  0.0246863752024896292  0.00197426307963385807
3904.0  0.0289561388626969410  0.00205261465195014613
3917.0  0.0400190676949085666  0.00220672405761429113
3930.0  0.0364100283873066491  0.00217000805873727304
3943.0  0.0342677211223766931  0.00196692747039264090
3956.0  0.0376908872369908429  0.00188026207770233193
3969.0  0.0381408356352503988  0.00180040385511136725
3982.0  0.0313642301089409811  0.00180791471714795071
3995.0  0.0299736670561255719  0.00185129265072809775
4009.0  0.0274949635993599478  0.00182072646014372038
4022.0  0.0270751483138013879  0.00195217612710464053
4036.0  0.0277401166150917436  0.00187078738253352661
4049.0  0.0308794231515589629  0.00178698252831395476
4062.0  0.0291287531007715719  0.00176180420073671984
4076.0  0.0286224657216782759  0.00171732936780672981
4090.0  0.0255785688304774154  0.00167931354685176785
4103.0  0.0200970321501605445  0.00161122644142214439
4117.0  0.0125160305862666906  0.00159302832242464408
4131.0  0.0151889550900078212  0.00155755438530933701
4144.0  0.0165775509053903182  0.00157037360046253442
4158.0  0.0163811128502490307  0.00157105930262093512
4172.0  0.0182299759006317487  0.00154585320417399154
4186.0  0.0200030845958433026  0.00152644685021546930
4200.0  0.0197964193460214294  0.00141670689882728604
4214.0  0.0128678824001345581  0.00143603609702658503
4228.0  0.0203084905275702290  0.00150363590414749507
4242.0  0.0161413202584732990  0.00147345355005560241
4256.0  0.0187444522013076736  0.00153118316967367309
4270.0  0.0218510163067786728  0.00152553218182248916
