#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN11_13.dat 
#@SN-Name Test_SN11  
#@Phase 27.226 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.00492446707194326653 0.0083983683479669554
3317.0  0.01323580770934564173 0.0081680253557314623
3328.0  0.00151289886775115624 0.0082656891058944353
3339.0  0.00041921486856370425 0.0081933556171423991
3350.0  0.01397907920676147442 0.0079898622865067562
3361.0  0.02221816286981720748 0.0078449976289232080
3372.0  0.00928611531986020533 0.0075267158566725773
3383.0  0.01025135906878307628 0.0072450964524817130
3395.0  0.02152310269941162119 0.0073774783878206704
3406.0  0.00602099094972124733 0.0071922717028028551
3417.0  0.00952300244337209167 0.0071389225307523984
3429.0  0.01677251544361331448 0.0069440715832472565
3440.0  0.01431864038465467670 0.0067453578467377446
3452.0  0.00247363554517778146 0.0061905665499178905
3463.0 -0.00075443488844024228 0.0060914321947984343
3475.0  0.00972907276001436748 0.0062255869983243459
3486.0  0.02084503287327979168 0.0061667061045026141
3498.0  0.02853540062145904985 0.0062732686713813110
3509.0  0.02445589826576768933 0.0064900703823067138
3521.0  0.01283645099685869900 0.0061765759189682237
3533.0  0.02731875871362605956 0.0061772757731196016
3545.0  0.02410457906028309547 0.0058716318842157462
3556.0  0.00055378905895773914 0.0054430970849297013
3568.0 -0.00560202100968347320 0.0051780614155782874
3580.0  0.01355600684421098476 0.0052671713265183542
3592.0  0.02140932481984988284 0.0053851542417879209
3604.0  0.01599371788675839692 0.0051198793118561641
3616.0  0.01888233105417926744 0.0050450397523995960
3628.0  0.01386287370296819532 0.0049043637915427395
3640.0  0.03366915303219904232 0.0051344778069937601
3652.0  0.01445814804495450592 0.0048637936571566034
3664.0  0.02237053979788154040 0.0050711471503533763
3677.0  0.03442456860438147803 0.0051211791282472757
3689.0  0.02068743296387547809 0.0047913740869297092
3701.0  0.01718399449750288369 0.0048061477912113128
3714.0  0.00770314448982577487 0.0045527578859640393
3726.0  0.00925323166880428691 0.0047364009431028857
3738.0  0.00973679251192477967 0.0046312234062322695
3751.0  0.01483447421433892362 0.0048453373011687079
3763.0  0.01602041875499914114 0.0051133805254676961
3776.0  0.00811953788468638277 0.0045698107736334061
3788.0  0.00448548010585117073 0.0043332211170961513
3801.0  0.00790583411153371156 0.0041533255028087662
3814.0  0.01096463163755226518 0.0042377394704126454
3826.0  0.00233353059329055286 0.0040313063375944308
