#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN43_6.dat 
#@SN-Name Test_SN43  
#@Phase 10.144 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.028761711535760251    0.00341185469101989340
3317.0 0.031133037717230212    0.00326173794741031276
3328.0 0.028604466892117424    0.00312330084469065843
3339.0 0.033926191835734767    0.00310236754597501344
3350.0 0.036142501372027437    0.00289543777541658191
3361.0 0.034569917914149227    0.00294603242415730467
3372.0 0.044291624504007497    0.00291847563416164054
3383.0 0.037334291226111406    0.00281741147024656665
3395.0 0.040438871062681798    0.00282373721222427352
3406.0 0.043058605238467169    0.00284739022730588287
3417.0 0.046926260515432743    0.00281835548267991755
3429.0 0.049533813944149872    0.00272594456926892204
3440.0 0.046145124900789439    0.00269099542230745621
3452.0 0.045358292492571950    0.00274177509602760699
3463.0 0.043122278572736435    0.00269162171266764966
3475.0 0.050002685531876562    0.00261148666152125931
3486.0 0.053690367622500727    0.00245036089698297049
3498.0 0.065401288631480647    0.00266002187763643210
3509.0 0.074748977757861476    0.00260485211425079801
3521.0 0.085177542017768740    0.00273543018377588780
3533.0 0.086615307335005054    0.00275103592473431493
3545.0 0.087916361719310471    0.00266985982104299847
3556.0 0.091266187711338168    0.00268465010980193687
3568.0 0.098557643678399490    0.00263329814716013397
3580.0 0.101489763747766207    0.00256067695187382240
3592.0 0.095906575726593252    0.00251995554957312870
3604.0 0.092826055349607903    0.00245146178027484283
3616.0 0.092018780330756111    0.00244136422152264540
3628.0 0.100158187671443966    0.00243330406464437260
3640.0 0.108632819599224953    0.00243137248486345386
3652.0 0.126656901176019882    0.00251508466374335445
3664.0 0.144128252125167250    0.00261291404432952533
3677.0 0.158220804820094735    0.00272320378454771455
3689.0 0.154405287921330042    0.00261831104688379406
3701.0 0.129281511653074305    0.00248974424991328961
3714.0 0.120636656777616300    0.00229232192745508750
3726.0 0.116056382724753715    0.00227662335809495275
3738.0 0.121727535948679369    0.00223791665021844935
3751.0 0.121367926876979476    0.00226744964459818597
3763.0 0.106558504847752339    0.00222572966060744165
3776.0 0.093169756000220844    0.00211375681395490136
3788.0 0.084978512270068432    0.00211727440878727849
3801.0 0.085238054427736673    0.00210381557086992098
3814.0 0.086192013634540834    0.00204183014788419546
3826.0 0.090270007176025069    0.00189286728840446948
3839.0 0.107875384785932907    0.00210005384724854362
3852.0 0.129733353054288486    0.00217101839559238246
3865.0 0.150848444930099135    0.00226072117486461957
3878.0 0.172983561097791450    0.00252480363214530002
3891.0 0.192281406892953366    0.00266272958025673672
3904.0 0.201119150828705684    0.00256937384817524555
3917.0 0.203956919561529226    0.00248050709301539819
3930.0 0.195511388268362507    0.00239258987393526539
3943.0 0.213811419572727202    0.00242043159218595415
3956.0 0.211636348260668850    0.00239991715780599971
3969.0 0.181563010137345549    0.00227442629430334121
3982.0 0.172433650337121269    0.00236544452763964852
3995.0 0.148037586229459589    0.00226861886432391585
4009.0 0.144771698126543807    0.00219854803836112399
4022.0 0.142803763528025096    0.00215255929228407028
4036.0 0.155256147955243673    0.00213787922083062860
4049.0 0.162187677610860087    0.00212948562980707756
4062.0 0.164811758065873726    0.00211903920608484415
4076.0 0.155617903130578855    0.00208702396754721414
4090.0 0.152447490550073561    0.00204289341550366408
4103.0 0.145243432182560195    0.00196885802867086948
4117.0 0.149835814800463263    0.00196831368717252609
4131.0 0.150605657665509512    0.00197666426022353276
4144.0 0.161935829063652809    0.00202753528253093746
4158.0 0.170517446624834285    0.00204852465851550723
4172.0 0.172999314399090415    0.00204785737429453866
4186.0 0.172306044085182380    0.00197815840946462783
4200.0 0.162548987096126529    0.00198886286901897623
4214.0 0.163499191110168862    0.00199172342043220027
4228.0 0.154098984892512392    0.00194711360680527301
4242.0 0.150747569433716727    0.00196941592837676562
4256.0 0.147668472782779003    0.00192407479753909901
4270.0 0.145934016539844280    0.00189190338269585494
4284.0 0.145179892235579866    0.00186326918775007468
4299.0 0.141164324526373813    0.00183508175500642014
4313.0 0.135354220928417340    0.00180043371497012991
4327.0 0.124947374708528389    0.00176386724765420651
4342.0 0.116475974040558081    0.00174589601513925122
4356.0 0.107273222061396487    0.00171644985964781180
4371.0 0.095751324887930020    0.00164291216476869376
4385.0 0.092086304677417935    0.00163504588556864826
4400.0 0.090683155571298579    0.00162386528588526332
4415.0 0.095774462207354388    0.00162599396152188734
4429.0 0.098927100921857067    0.00163911813344095030
4444.0 0.113315023546052565    0.00169354526209355592
4459.0 0.127520470269578690    0.00170919942617544889
4474.0 0.129539930942205034    0.00172566279793216130
4489.0 0.140746290201554325    0.00175432512615937087
4504.0 0.151107614508829619    0.00179192754850157664
4519.0 0.168047115339115927    0.00183076879166447202
4534.0 0.180423741499470380    0.00184991826174318256
4549.0 0.190633649175673270    0.00187959374502090016
4564.0 0.192556838862971313    0.00186555564085871903
4579.0 0.197016619999684534    0.00188455135362030333
4594.0 0.196786578518624966    0.00188078413333066393
4610.0 0.198998000872038727    0.00187152292780292198
4625.0 0.185746996789561719    0.00184537062406218435
4640.0 0.169337308791073365    0.00177449171424957247
4656.0 0.149298237922929039    0.00170433150325406116
4671.0 0.135016563184483157    0.00166571552995787545
4687.0 0.135325605496878276    0.00167853111944493878
4703.0 0.131507065976410570    0.00165011454973782953
4718.0 0.112312415126469695    0.00155672329368692795
4734.0 0.098883994876815332    0.00148717023304724156
4750.0 0.092343177980036995    0.00148417888874835730
4766.0 0.095416369057586131    0.00152608589409761230
4781.0 0.105502594807043271    0.00158435665287791393
4797.0 0.107358943882545424    0.00162233435270592416
4813.0 0.092418859615644347    0.00161444929257619418
4829.0 0.088131354628632336    0.00165716973385795618
4846.0 0.082113779842812734    0.00170443729381277624
4862.0 0.090016274475442831    0.00187806732129477180
4878.0 0.096610751268466591    0.00196632867664046397
4894.0 0.115713683218390803    0.00218179454492775345
4910.0 0.123129420664776792    0.00228218403057054093
4927.0 0.123059848743606731    0.00231145879206015809
4943.0 0.115747602013311399    0.00222300763452320908
4960.0 0.104625673047129650    0.00194582931743828838
4976.0 0.090363960465869850    0.00170492853360865843
4993.0 0.085320918803023865    0.00169420847842149339
5009.0 0.090970755748647825    0.00220715507946751171
5026.0 0.096279162211852148    0.00222056909527354072
5043.0 0.096535008249388932    0.00195538163174173831
5060.0 0.106600556649663031    0.00190590795296202990
5076.0 0.112117859370129525    0.00190222152378871894
5093.0 0.110639943049597719    0.00187505168028056319
5110.0 0.114901127908735939    0.00183983254601853747
5127.0 0.126971521729408399    0.00180726112686955447
5144.0 0.131900669001440651    0.00176474016629948080
5162.0 0.140459339483867490    0.00172009450519394346
5179.0 0.146649246465609340    0.00164560557276298381
5196.0 0.154310211639708844    0.00163284580808870463
5213.0 0.156074371911411408    0.00158737766832460015
5231.0 0.157048584754589937    0.00153547196505319605
5248.0 0.147129798389125238    0.00147864383675958585
5266.0 0.131552144689967981    0.00138777268037773268
5283.0 0.125128762825975876    0.00131663805674278535
5301.0 0.123388349201690090    0.00128393134842605221
5318.0 0.125961944996528408    0.00127225926025853128
5336.0 0.125825033319270946    0.00126301623376177128
5354.0 0.122829198530075887    0.00123984327902905487
5372.0 0.125652252033958273    0.00122138415242597034
5390.0 0.122183378209050245    0.00118206481093331033
5408.0 0.122435873326758843    0.00116020572399062405
5426.0 0.113431532645619101    0.00117852226197993253
5444.0 0.107441701492889535    0.00107797117227130881
5462.0 0.097018938938384008    0.00103575051734218384
5480.0 0.098468101653410772    0.00102605946213500795
5498.0 0.104420084153162507    0.00101323522901920131
5517.0 0.107706560870257526    0.00099719899187178406
5535.0 0.109290000002114571    0.00098120450900296787
5553.0 0.106167399711679003    0.00095755013618982259
5572.0 0.102468063478645080    0.00094472944449246459
5590.0 0.098911223063943121    0.00091300941834401221
5609.0 0.098903784197673178    0.00089598163907864397
5628.0 0.091573851360290850    0.00087019329615656911
5647.0 0.087642297218037041    0.00084901197982074233
5665.0 0.084139276389182310    0.00082653297815227038
5684.0 0.080615197764371094    0.00081191380559756060
5703.0 0.078651414266832587    0.00079279372414782696
5722.0 0.081424003874721540    0.00080116696064596780
5741.0 0.083606651656799202    0.00080101546587201000
5760.0 0.091741669520843824    0.00080546596644205290
5780.0 0.098058352804241661    0.00081134551164139970
5799.0 0.109855848987458676    0.00082966293752125713
5818.0 0.115452981351712974    0.00082912407454790559
5838.0 0.117721350897033783    0.00082894884126032955
5857.0 0.122686865377917537    0.00082971774932833137
5876.0 0.118817633100828685    0.00081246328604773067
5896.0 0.110790827725030516    0.00077234022258726215
5916.0 0.107431495597744342    0.00075843261115640659
5935.0 0.103999973618685987    0.00074784694993427819
5955.0 0.099249589052167464    0.00073350131890471894
5975.0 0.094601941190701200    0.00072100095884813659
5995.0 0.091636362241404992    0.00070408877482925562
6015.0 0.090421134796658933    0.00069175225833546328
6035.0 0.087665364273821392    0.00068059663912675478
