#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN43_5.dat 
#@SN-Name Test_SN43  
#@Phase 10.129 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.024579812046513001    0.00314843091328250238
3317.0 0.024621164007549132    0.00298113180517567368
3328.0 0.030791885991329083    0.00294233538433327996
3339.0 0.039752961566784144    0.00294573410412805577
3350.0 0.036770455782537563    0.00271265114103610766
3361.0 0.032818495030492528    0.00275256429320503912
3372.0 0.040221070085551196    0.00272087598469940425
3383.0 0.046994092310567261    0.00273200868257201038
3395.0 0.040317653004318110    0.00266736440110131598
3406.0 0.040529598228924234    0.00266436648363503137
3417.0 0.049360087945771250    0.00266798342013092752
3429.0 0.048040784096531702    0.00254409831743729071
3440.0 0.050196905068988877    0.00255775960873697982
3452.0 0.051166374282616015    0.00261830724212442321
3463.0 0.049273241241532297    0.00258840779244813579
3475.0 0.054972874247888721    0.00248706116701566783
3486.0 0.059466957652342535    0.00236873862823353031
3498.0 0.064997349341700886    0.00251854823817057203
3509.0 0.081072236410938553    0.00252517938763160022
3521.0 0.078421806804635022    0.00254617318676577005
3533.0 0.087415256589203919    0.00262389229620260808
3545.0 0.094905932857045863    0.00259053085490691020
3556.0 0.099817485460686153    0.00259878176461226379
3568.0 0.100430738236968936    0.00251284425321267931
3580.0 0.103403435490574513    0.00244890976758200792
3592.0 0.105115990573514215    0.00245984627855149211
3604.0 0.095152954900252565    0.00235483112546285662
3616.0 0.090595373789175634    0.00234130707324232100
3628.0 0.094351908121082781    0.00229923519275636963
3640.0 0.103784791674648338    0.00229715419329255734
3652.0 0.128059682773303207    0.00242336456168862520
3664.0 0.145077500456958164    0.00251745371601127220
3677.0 0.161855981056403309    0.00263438302200364165
3689.0 0.153269657048506119    0.00251269939467101827
3701.0 0.134212198544639560    0.00241950817085207805
3714.0 0.118914024111054548    0.00220167454552026983
3726.0 0.114173885048087773    0.00218550920223193777
3738.0 0.123718412185587531    0.00216418539676793611
3751.0 0.124493890119702577    0.00219670234589519880
3763.0 0.107216792208992148    0.00214543842731044349
3776.0 0.093363640558649569    0.00202035628461193478
3788.0 0.089462792865751678    0.00204571303986793903
3801.0 0.084535848335595534    0.00200086408103441766
3814.0 0.086271690032397916    0.00197382672602958642
3826.0 0.091139397757365792    0.00182208123441815213
3839.0 0.109665556895630636    0.00202858267317228497
3852.0 0.130027081415288792    0.00209658124491559445
3865.0 0.153051428464455241    0.00219023893509275166
3878.0 0.169010299648311213    0.00243154321625635222
3891.0 0.186859078176675297    0.00254593907920842551
3904.0 0.202730460918076949    0.00247706373191998062
3917.0 0.204471027684172912    0.00240764524149848216
3930.0 0.195545749710864913    0.00231730810190131087
3943.0 0.206229374211820998    0.00232035561768232854
3956.0 0.205395622018228308    0.00230304592906541020
3969.0 0.180039747044701270    0.00220561086360190114
3982.0 0.167254996590148142    0.00227077392075347370
3995.0 0.148617534732917250    0.00219222064140809020
4009.0 0.141592964814382993    0.00210979536389942473
4022.0 0.146154304172024241    0.00209074080345065258
4036.0 0.150379149741506402    0.00205091291253169886
4049.0 0.162739295243364862    0.00205774359997557476
4062.0 0.158738531350947870    0.00202530339806670460
4076.0 0.154534189744428063    0.00201700968351915767
4090.0 0.150009941872559338    0.00196264578198784411
4103.0 0.148318739237920050    0.00191379098018323673
4117.0 0.152115132725965996    0.00191253117907626692
4131.0 0.153841347347359048    0.00192224053161829992
4144.0 0.159293978484161880    0.00194963903010098743
4158.0 0.165558399961477920    0.00197440415078908209
4172.0 0.168842326981431728    0.00197492374251062933
4186.0 0.167078680823115139    0.00190725791015553046
4200.0 0.163086261330794347    0.00193268495157898146
4214.0 0.157544977288495092    0.00191282005379833230
4228.0 0.150475056751851632    0.00187470731776527111
4242.0 0.151389460914575474    0.00191112954684475840
4256.0 0.145405153715226138    0.00186296567916685585
4270.0 0.140651942776237854    0.00181595535334077890
4284.0 0.138633410043063315    0.00178114533970715546
4299.0 0.137631254533603614    0.00176337598069469838
4313.0 0.134004138095896258    0.00173668759115463913
4327.0 0.122372134362132290    0.00169890311882098786
4342.0 0.117753532977621256    0.00169592784525083575
4356.0 0.103992001978908372    0.00165199678242531787
4371.0 0.101434710930133953    0.00161041835928292108
4385.0 0.091537090601350915    0.00157601988113496459
4400.0 0.092013198409745284    0.00157275626136355799
4415.0 0.092187159574307773    0.00155419613728277443
4429.0 0.102013218509708570    0.00159619529674534478
4444.0 0.114280496590327629    0.00163799261818861836
4459.0 0.126533316643759081    0.00165301343623241656
4474.0 0.129164254662046424    0.00167626649930633915
4489.0 0.141258645142543104    0.00170448375410638662
4504.0 0.153651394224250532    0.00175224597148869931
4519.0 0.165183823416059972    0.00176531696780497511
4534.0 0.177944775349314854    0.00179833575533565044
4549.0 0.183056440692856842    0.00180912005284970248
4564.0 0.191089858944459817    0.00181606159807766758
4579.0 0.189950311738028066    0.00181206701592886901
4594.0 0.197353619929486218    0.00183312614734041550
4610.0 0.195364427875049096    0.00181480989395252368
4625.0 0.180127082543575179    0.00177967721156645502
4640.0 0.167430138868635059    0.00172311343859763116
4656.0 0.144314628057921251    0.00163325997315975869
4671.0 0.136377287646450324    0.00161878125632693441
4687.0 0.137771720711923035    0.00163891822412414899
4703.0 0.130001397644429389    0.00159667134797019218
4718.0 0.113379754494325788    0.00151422921162867158
4734.0 0.097392761133307762    0.00143556201812807026
4750.0 0.089509945554799436    0.00142593188476967188
4766.0 0.090238418800871273    0.00145120596356676664
4781.0 0.101680766453797589    0.00152224408956061919
4797.0 0.102717562983646302    0.00155847914828510705
4813.0 0.093353658062212186    0.00156676370913240784
4829.0 0.086107537627335390    0.00159443685461100573
4846.0 0.082669053943941320    0.00164756838247781599
4862.0 0.086008430199154856    0.00179273369179531734
4878.0 0.097697986752975655    0.00191221919852474693
4894.0 0.109261216572996353    0.00208139773799595560
4910.0 0.118944588185819031    0.00219418099615863388
4927.0 0.120090405355640306    0.00223081338422302091
4943.0 0.111414234681058710    0.00212977988076273840
4960.0 0.101324655375401959    0.00186937520137321492
4976.0 0.094213800703774345    0.00166683139965916678
4993.0 0.087962963989737866    0.00165707349964033584
5009.0 0.088166993888079137    0.00212615094712827277
5026.0 0.098351585519986323    0.00217567520465461071
5043.0 0.097982008709373528    0.00191832794304914274
5060.0 0.104375128059655445    0.00184497370531391184
5076.0 0.106256357134159388    0.00183532602499583957
5093.0 0.115334490648548421    0.00185814007162969858
5110.0 0.115180546351686619    0.00179110128335558273
5127.0 0.123968194426110428    0.00175392241771413736
5144.0 0.126518863432586753    0.00170749427675174017
5162.0 0.135004500654408860    0.00166080081714809077
5179.0 0.148041030028467246    0.00161704975765850057
5196.0 0.155506581727561682    0.00160249462375624575
5213.0 0.156148450855550430    0.00155004567349321313
5231.0 0.154282785582212506    0.00149417630220570604
5248.0 0.143620341024214726    0.00143599900562702085
5266.0 0.133786246411844889    0.00136301962498455221
5283.0 0.123070987152980899    0.00128357761224188560
5301.0 0.121869957433587472    0.00124864112217956615
5318.0 0.122440404230664920    0.00123528429658773800
5336.0 0.124322530866191591    0.00123163904820448454
5354.0 0.124508049715039926    0.00122202620664012599
5372.0 0.120307763771347928    0.00117800075097897910
5390.0 0.121728254493071508    0.00115852602658743516
5408.0 0.122515672748152296    0.00113536697121005602
5426.0 0.113692591516502739    0.00114551552604677748
5444.0 0.105963386588497313    0.00104857675235282789
5462.0 0.096288227932163045    0.00101258418509444126
5480.0 0.097234392873645714    0.00099984140694925165
5498.0 0.101742436486432247    0.00098432771289202504
5517.0 0.107038193439648946    0.00097259547234887999
5535.0 0.105549195914525287    0.00095264335279849558
5553.0 0.104728284658552162    0.00093598983799292128
5572.0 0.102740954412198313    0.00092822481224153603
5590.0 0.095856750952109465    0.00088607111154977462
5609.0 0.092443009493523090    0.00085787517027787461
5628.0 0.089574184048021838    0.00084553840121119996
5647.0 0.086686713985404368    0.00082832284369779928
5665.0 0.082989843920209735    0.00080552065233852770
5684.0 0.079468795673855952    0.00079116906095480402
5703.0 0.080007990439657797    0.00077827719513917399
5722.0 0.079756897455343909    0.00077792780678774228
5741.0 0.082369011064782865    0.00078090355550163287
5760.0 0.090932226418081630    0.00078833316712385989
5780.0 0.097181149042555731    0.00079409879882375793
