#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN6_5.dat 
#@SN-Name Test_SN6  
#@Phase 4.698 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0949748822125097564    0.0132639350530841093
3317.0 0.0995805888042532589    0.0129847647349357158
3328.0 0.1267762334383764067    0.0133127715424927757
3339.0 0.1395317881365652768    0.0130516553543588033
3350.0 0.1545114675601298726    0.0127536104095495578
3361.0 0.1068458173195125233    0.0120973462421033601
3372.0 0.1189943394403548682    0.0119462469596296941
3383.0 0.1451410694148085601    0.0119900697673263994
3395.0 0.1438851286585922928    0.0119949894699752351
3406.0 0.1233803043645505110    0.0115193250265030606
3417.0 0.1418381011981006412    0.0116011491866485905
3429.0 0.1626525468674813457    0.0115360728775064595
3440.0 0.1431244133987729927    0.0108820992099717614
3452.0 0.1477649225559984625    0.0105422570502816081
3463.0 0.1271862776203256662    0.0104104982777080361
3475.0 0.1490465325359589255    0.0103307210689018037
3486.0 0.1813119693955760336    0.0103386892278223372
3498.0 0.1960635366811645797    0.0105464781302118706
3509.0 0.2253627630869476373    0.0107371202894197340
3521.0 0.2560827461752475664    0.0108029717819735603
3533.0 0.2458675008391194849    0.0104522006326232646
3545.0 0.2606234607239928946    0.0103334180354310995
3556.0 0.2584876928742218527    0.0100520226340958946
3568.0 0.2859802901402159758    0.0100227235471061823
3580.0 0.2860484468297299632    0.0098046466153694778
3592.0 0.2805276590457826957    0.0095954348231818559
3604.0 0.2912544334951104874    0.0093795522471712099
3616.0 0.2885604157346920995    0.0092834836397601896
3628.0 0.2927593192441373948    0.0091413726548843846
3640.0 0.3154162154655042460    0.0093544106090996237
3652.0 0.2909146926076203177    0.0093546448183018660
3664.0 0.2989408264672321902    0.0093834262434941626
3677.0 0.2621337587821120918    0.0090327559321632684
3689.0 0.2269365491391840683    0.0085690875116336950
3701.0 0.1905623281937471325    0.0083920639893306399
3714.0 0.1728267415137169083    0.0080945792428959475
3726.0 0.1544042797432151892    0.0081147853095149911
3738.0 0.1677085238681820523    0.0079034264026270895
3751.0 0.1581008406105793018    0.0081739422376367124
3763.0 0.1164496361587387674    0.0083168046759595823
3776.0 0.0954821890611180779    0.0076183322007172755
3788.0 0.1161189217856959388    0.0072654896384897151
3801.0 0.1217290802294198337    0.0071100434902410083
3814.0 0.1516145702455652666    0.0071624335340680616
3826.0 0.1778502411688645257    0.0073105378409578838
3839.0 0.1871245834862237944    0.0073799140940755074
3852.0 0.2238126969958104950    0.0078651890829568548
3865.0 0.2738085360641130395    0.0081980676837357172
3878.0 0.3129811221955128286    0.0082190393741355984
3891.0 0.3371277487176398968    0.0079342543495593935
3904.0 0.3286049506389151498    0.0079000734301711093
3917.0 0.3511275077225346486    0.0078889465937937633
3930.0 0.3494135032210954339    0.0076978233616952435
3943.0 0.3800626601883272393    0.0077545997205030999
3956.0 0.3656271515039439812    0.0076006203330694572
3969.0 0.3264785710858072454    0.0072406421097819104
3982.0 0.3089162778292137146    0.0072283292996349231
3995.0 0.3038592071616435519    0.0071871166127750004
4009.0 0.3307662178233153338    0.0071359246742331243
