#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN3_0.dat 
#@SN-Name Test_SN3  
#@Phase -4.634 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.147471503775393697    0.0131189108964090504
3317.0 0.130370295905324035    0.0129476975638758793
3328.0 0.150029076958969221    0.0127849020692019765
3339.0 0.174746839648313473    0.0127916452446484516
3350.0 0.209120108842500679    0.0129776722275352641
3361.0 0.202990525997336579    0.0126120600715831227
3372.0 0.196264083945273615    0.0122319496902324205
3383.0 0.214561272773447720    0.0124837386855745341
3395.0 0.202710456754567198    0.0123639095332721220
3406.0 0.198852811577551830    0.0117544746706354439
3417.0 0.243110030025121937    0.0121848979693910380
3429.0 0.258316601429882775    0.0119150163829886309
3440.0 0.274860562161010125    0.0115111836322960865
3452.0 0.308907929077990084    0.0117778407030892287
3463.0 0.346831805995577946    0.0122442555586576660
3475.0 0.345633506006372826    0.0120640077932590347
3486.0 0.364372882767112827    0.0120983439463061646
3498.0 0.362055057580773998    0.0118117664762294756
3509.0 0.366211968364927309    0.0116970269982089418
3521.0 0.385167050701677616    0.0119424390924794035
3533.0 0.412326393233070743    0.0119538354222713892
3545.0 0.419745693036717882    0.0116696019767083270
3556.0 0.404118065435068008    0.0112788700243674749
3568.0 0.422736267560022971    0.0111554857326959557
3580.0 0.413294367139155794    0.0107841411134133383
3592.0 0.444278458885548844    0.0107958260451023556
3604.0 0.432725740202117459    0.0106909279903416917
3616.0 0.418991132916979758    0.0106048677572866921
3628.0 0.377160116225300601    0.0103460166476819753
3640.0 0.317740328411060480    0.0100774784404652398
3652.0 0.253477775892447743    0.0093526340986682301
3664.0 0.216956106287329947    0.0087231354561075128
3677.0 0.174434497411349199    0.0083154499650527451
3689.0 0.140455819976348789    0.0080957306066116296
3701.0 0.135455661379851766    0.0078728760090941256
