#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN47_12.dat 
#@SN-Name Test_SN47  
#@Phase 22.248 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0297158129978357458    0.0074365129306689934
3317.0 0.0304892679709024700    0.0072725833026982059
3328.0 0.0233107114364895576    0.0070308554711841454
3339.0 0.0334510129779132664    0.0070501281759402191
3350.0 0.0420185238985307796    0.0068482778481566411
3361.0 0.0423150167318115458    0.0068495077663000680
3372.0 0.0390811395188927213    0.0066172585359700097
3383.0 0.0308543985869289862    0.0064855480769193978
3395.0 0.0224203111268923387    0.0065171719365955784
3406.0 0.0293449966438216990    0.0062992517654017251
3417.0 0.0249388633302512243    0.0062564240966527266
3429.0 0.0247451477671942269    0.0061271780357800322
3440.0 0.0289049811501656193    0.0058969319015765593
3452.0 0.0302054986633565475    0.0058127898662800881
3463.0 0.0312888790357294666    0.0058754673965003635
3475.0 0.0320631169853723141    0.0057366634161694760
3486.0 0.0352518596872878134    0.0055501488856477066
3498.0 0.0305367949170496852    0.0052603819642023236
3509.0 0.0316165568904233293    0.0052799331997424245
3521.0 0.0386599882319745361    0.0053519435855056176
3533.0 0.0327590778414437664    0.0053000143291979402
3545.0 0.0343721163395549062    0.0052364045017500452
3556.0 0.0369276547177638734    0.0050265998928747391
3568.0 0.0421332772101409847    0.0049973814034066600
3580.0 0.0402069801608406635    0.0048723936715015792
3592.0 0.0473837917853122750    0.0048874177374194604
3604.0 0.0375187294188928933    0.0047119436397423560
3616.0 0.0400525177691902906    0.0046488336617231223
3628.0 0.0327590479408690627    0.0044487501152706138
3640.0 0.0342338895108444743    0.0043963753609009941
3652.0 0.0301928257822349638    0.0043069160507944199
3664.0 0.0342648862051912889    0.0042961565995296878
3677.0 0.0371130068027776330    0.0043104982434933239
3689.0 0.0378485516770704980    0.0044601721044083423
3701.0 0.0408758270595761253    0.0045054120929948777
3714.0 0.0322827147643509685    0.0043523459690842847
3726.0 0.0240665046999675794    0.0041315485262274900
3738.0 0.0160490036170803513    0.0039144505440804368
3751.0 0.0095743401737518365    0.0038675529280789928
3763.0 0.0271974436724135120    0.0039576282763434875
3776.0 0.0245923633496617638    0.0039404387857442762
3788.0 0.0225204467541798466    0.0038873131836462908
3801.0 0.0298151067547075613    0.0040550861917004466
3814.0 0.0373321295694651542    0.0042706068876606834
3826.0 0.0323427380799143627    0.0041853199684082649
3839.0 0.0458074025791651643    0.0039714137453322439
3852.0 0.0517288960514227653    0.0038534118520288313
3865.0 0.0580770952326294734    0.0039194833251705698
3878.0 0.0566424379898249411    0.0038712932262903485
3891.0 0.0674747805819403274    0.0040303837217303684
3904.0 0.0666022305064180864    0.0041234994804862542
3917.0 0.0684681327079532109    0.0042473839183623258
3930.0 0.0711760532236721949    0.0040379812722419247
3943.0 0.0754262175135138602    0.0038945037234517491
3956.0 0.0748549713677741924    0.0038817019057476886
3969.0 0.0778143500559399098    0.0037814859544808913
3982.0 0.0695727848873198274    0.0037445960319465866
3995.0 0.0756713645668602997    0.0037510032666942367
4009.0 0.0626583800193094842    0.0035904422438795881
4022.0 0.0600315791865189338    0.0035996471698745928
4036.0 0.0523705149931570357    0.0035195393659641105
4049.0 0.0582426695850795720    0.0034539373723019872
4062.0 0.0644070077345152703    0.0035307304720058092
4076.0 0.0584608900610364760    0.0034601601627000586
4090.0 0.0482444286490531227    0.0033188513518462928
4103.0 0.0497565669023442986    0.0032604011817879328
4117.0 0.0488295423651360222    0.0032646007895275829
4131.0 0.0434051296203467676    0.0032231440888910250
4144.0 0.0453732932590916738    0.0032804871968213517
4158.0 0.0532028775971657847    0.0033499778812026357
4172.0 0.0506140069294142708    0.0033125439533252484
4186.0 0.0623577979286298462    0.0034018968338397626
4200.0 0.0570366910850626241    0.0033055816281911785
4214.0 0.0530888576390971811    0.0032642670078342432
4228.0 0.0543279289878128707    0.0032301633298961493
4242.0 0.0541142107910341022    0.0032414466669993406
4256.0 0.0560654214815587970    0.0032729373356891202
4270.0 0.0595345246210259166    0.0031994362208404661
4284.0 0.0629397159280641050    0.0031934679742388955
4299.0 0.0636890541715593173    0.0031646819700177210
4313.0 0.0628549029422532518    0.0031199517177928917
4327.0 0.0676362413563074277    0.0031755053473395385
4342.0 0.0628123385685370877    0.0031365138333102208
4356.0 0.0453344104150319518    0.0029929700471972237
4371.0 0.0448475737710000918    0.0028965370665388597
4385.0 0.0442073261919045113    0.0028863067415958281
4400.0 0.0454319175402851383    0.0028956804395605558
4415.0 0.0395977428566370304    0.0028346942016242499
4429.0 0.0408620691776381897    0.0028516660557103453
4444.0 0.0431366432518051138    0.0028859597203102008
4459.0 0.0472940515602044559    0.0028996379578182219
