#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN30_22.dat 
#@SN-Name Test_SN30  
#@Phase 47.249 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0053009643713792295    1.066256170648569e-03
3317.0 0.0034319370865511117    9.798867755496290e-04
3328.0 0.0055809727321202889    9.905170180978338e-04
3339.0 0.0028096684429932428    9.207919311658431e-04
3350.0 0.0038482126987603306    9.099627319320217e-04
3361.0 0.0043120299546348176    8.778828999888227e-04
3372.0 0.0038818726614058721    8.496020152045162e-04
3383.0 0.0048523958365078324    8.464441991317004e-04
3395.0 0.0051683495600337945    8.127030352146412e-04
3406.0 0.0047115781717073559    7.915076102635317e-04
3417.0 0.0038138725589979341    7.808361322551129e-04
3429.0 0.0037017954398954247    7.549904482809217e-04
3440.0 0.0055466504735342034    7.416127457816786e-04
3452.0 0.0053789822787719049    7.607065151261543e-04
3463.0 0.0062393027818336260    7.589795063225013e-04
3475.0 0.0051299073702208084    7.120313467907422e-04
3486.0 0.0047753049895324761    6.961748559120753e-04
3498.0 0.0055919438609639376    7.014535070122952e-04
3509.0 0.0060094704553918347    6.890614817359026e-04
3521.0 0.0067904497187767643    7.077808338147143e-04
3533.0 0.0073479806345628602    6.904746531546393e-04
3545.0 0.0065573817388797006    6.813639036654166e-04
3556.0 0.0074907777389586093    6.517653536889369e-04
3568.0 0.0075137027216196032    6.410981123024183e-04
3580.0 0.0078434646554976627    6.362239342542969e-04
3592.0 0.0080257347945176805    6.420282843243258e-04
3604.0 0.0079434415570748020    6.474392597703491e-04
3616.0 0.0062792763877096694    6.059105185084615e-04
3628.0 0.0085085085831505744    6.008129290043806e-04
3640.0 0.0080125754870462550    5.975595527736435e-04
3652.0 0.0093804276991180414    5.927236298581996e-04
3664.0 0.0095700279022065057    5.950862181373244e-04
3677.0 0.0132259314918748462    6.292598607340489e-04
3689.0 0.0115859847653094743    6.082475076375692e-04
3701.0 0.0124632759012372543    6.146879468084528e-04
3714.0 0.0124711699635691297    5.962259625379274e-04
3726.0 0.0124888044610404324    5.977682216424277e-04
3738.0 0.0111772434822677274    5.655856028784677e-04
3751.0 0.0115824560379912140    5.731030854313403e-04
3763.0 0.0089375109351200795    5.209807161102052e-04
3776.0 0.0074067039514502829    4.758604808699918e-04
3788.0 0.0059654068897145723    4.764726029865900e-04
3801.0 0.0048344472492862561    4.582590799613844e-04
3814.0 0.0041621331054453774    4.481831242405818e-04
3826.0 0.0052000483876863540    4.674375941255286e-04
3839.0 0.0065405218707403822    4.878975644840019e-04
3852.0 0.0076556627890821041    4.938559775813134e-04
3865.0 0.0095020398927234354    4.904309521562159e-04
3878.0 0.0109878266865403411    4.749973448371930e-04
3891.0 0.0139895072964680497    5.315137944703704e-04
3904.0 0.0146292922346910274    5.167988720320943e-04
3917.0 0.0141434516446811032    5.084976471805863e-04
3930.0 0.0166776377365792164    5.461199064200062e-04
3943.0 0.0197699139631040410    5.851837886120888e-04
3956.0 0.0208445492019510049    6.223034987184146e-04
3969.0 0.0195827959921371780    5.693653933417537e-04
3982.0 0.0192239196864262968    5.438048934497233e-04
3995.0 0.0192498747560317270    5.319946099091405e-04
4009.0 0.0172970029838906691    5.009224863292008e-04
4022.0 0.0158325971669456035    4.994894856430577e-04
4036.0 0.0140815786711112664    4.865691586038897e-04
4049.0 0.0153710463076279780    5.081253308666359e-04
4062.0 0.0149108166534523950    5.072825738121144e-04
4076.0 0.0134603554475983614    4.842633664638596e-04
4090.0 0.0122923716008295908    4.586968889018348e-04
4103.0 0.0127608769360476985    4.548376510254768e-04
4117.0 0.0124332474093709067    4.401395256663630e-04
4131.0 0.0123802622627389950    4.379747330583868e-04
4144.0 0.0121472793052412303    4.384567463387148e-04
4158.0 0.0108562618864744258    4.254690981179134e-04
4172.0 0.0116690642946403675    4.325349709724323e-04
4186.0 0.0126209725660093898    4.350619201289016e-04
4200.0 0.0138524656611476484    4.368347709351515e-04
4214.0 0.0124966170908893063    4.199150082601332e-04
4228.0 0.0122583392724448185    4.150411210768589e-04
4242.0 0.0127044732986644378    4.052740553782021e-04
4256.0 0.0131170009877280020    4.169268546697943e-04
4270.0 0.0127170119088748437    4.085860176063520e-04
4284.0 0.0132162254134653365    4.068947407186649e-04
4299.0 0.0133173372011193818    4.062456550399098e-04
4313.0 0.0142896664992482759    4.062243572686297e-04
4327.0 0.0150167434130129129    4.126046948370358e-04
4342.0 0.0133844741672029185    4.054641815771303e-04
4356.0 0.0122237826622215509    4.001398203556008e-04
4371.0 0.0110277806682723776    3.826301114419559e-04
4385.0 0.0096413538538194302    3.693124676365640e-04
4400.0 0.0088360474203806518    3.656426753471495e-04
4415.0 0.0079088412091843831    3.543202665138252e-04
4429.0 0.0080630836978710738    3.530316135498551e-04
4444.0 0.0086439978291256558    3.625729226850529e-04
4459.0 0.0092549030338687967    3.560178328782474e-04
4474.0 0.0090730903614124701    3.562231560389625e-04
4489.0 0.0100869878863844055    3.590482674678198e-04
