#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN30_21.dat 
#@SN-Name Test_SN30  
#@Phase 39.373 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0066710687265855136    9.308878552058532e-04
3317.0 0.0059061513781785016    8.893219925009550e-04
3328.0 0.0057788211010505229    8.453749754894485e-04
3339.0 0.0034318610315990949    7.768584124478539e-04
3350.0 0.0050517651264976714    7.840847016188583e-04
3361.0 0.0053083977718503166    7.609175350082045e-04
3372.0 0.0050466506804599425    7.239649483434206e-04
3383.0 0.0068869650025459176    7.564916131250200e-04
3395.0 0.0069394036085492494    7.406983307973088e-04
3406.0 0.0061793521419951907    6.876716386581387e-04
3417.0 0.0058060961031300151    6.905195169201081e-04
3429.0 0.0068651485960312007    6.952627226530617e-04
3440.0 0.0060921550027889289    6.580559756766706e-04
3452.0 0.0059402460162327987    6.533441343874961e-04
3463.0 0.0062235876961775757    6.561379277036854e-04
3475.0 0.0065331810820178100    6.285247356846029e-04
3486.0 0.0074663556036859442    6.174191681494137e-04
3498.0 0.0081319865264607404    6.254784691763715e-04
3509.0 0.0086674903833153395    6.385249738299948e-04
3521.0 0.0081193471948837470    6.403903529851707e-04
3533.0 0.0088596711058279744    6.386843187594268e-04
3545.0 0.0090560686091045259    6.114408944192137e-04
3556.0 0.0092719939076422331    5.887828076912769e-04
3568.0 0.0109060483887685016    5.958375211050760e-04
3580.0 0.0103909167874991146    5.871790698079788e-04
3592.0 0.0103504343541289644    5.804881174584595e-04
3604.0 0.0101723678083768566    5.665494713411658e-04
3616.0 0.0098037469965981863    5.553359477736505e-04
3628.0 0.0112315601660268865    5.542760698215761e-04
3640.0 0.0107192242907225739    5.391116631792783e-04
3652.0 0.0106847050461915758    5.356696133125143e-04
3664.0 0.0133189342403750004    5.617071910852815e-04
3677.0 0.0144591645135248165    5.810867455283510e-04
3689.0 0.0154930492406141658    5.856606025706763e-04
3701.0 0.0158530204049277361    5.744434781223199e-04
3714.0 0.0146346701007846278    5.482559991303234e-04
3726.0 0.0133112779625436800    5.264195211481911e-04
3738.0 0.0130973160062188704    5.105759604539145e-04
