#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN28_5.dat 
#@SN-Name Test_SN28  
#@Phase 15.063 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.028759912274265585    0.00312569629311522683
3317.0 0.026960970603488767    0.00307294893314941390
3328.0 0.030260311557106376    0.00289571756378472064
3339.0 0.028846349921288181    0.00293155720233626666
3350.0 0.027223199679430547    0.00280926368826014830
3361.0 0.028504509202453499    0.00276266062732070375
3372.0 0.033141888717411881    0.00275714941353784760
3383.0 0.033925077981249947    0.00279522632370973745
3395.0 0.036663216646749965    0.00273828409339392119
3406.0 0.042503841510979697    0.00261760984817961803
3417.0 0.030027090285032532    0.00262746527031513513
3429.0 0.036165616647022857    0.00270302519725555516
3440.0 0.038240509676446877    0.00256911347969508794
3452.0 0.040918694187037447    0.00248239415978831731
3463.0 0.045477071672122442    0.00248862175910282216
3475.0 0.041613457785008801    0.00258455572621376023
3486.0 0.043923264373721439    0.00250553367889891441
3498.0 0.048739324990213662    0.00252347504295062468
3509.0 0.050417361773191720    0.00251743943594529051
3521.0 0.055425181345457347    0.00257890165519796682
3533.0 0.061729207440542305    0.00263663884216413938
3545.0 0.065426576873730713    0.00261472404252693176
3556.0 0.066834217651036185    0.00253190165685676649
3568.0 0.068170541638198426    0.00250429039699211296
3580.0 0.066569463043001445    0.00242366032495240592
3592.0 0.077004172730981355    0.00246225890722107533
3604.0 0.070975188706401265    0.00233562642536774617
3616.0 0.068826081791391436    0.00227027677458676398
3628.0 0.067222199584088677    0.00229122805694349741
3640.0 0.075508052211853721    0.00232694022716048443
3652.0 0.096037741274583116    0.00252112050003698053
3664.0 0.111501728737993813    0.00254719739776116229
3677.0 0.122660378840136877    0.00263220443097373800
3689.0 0.126049229974376814    0.00260553974489433722
3701.0 0.111483870354632850    0.00238671858441308208
3714.0 0.097525504947287039    0.00225833819009452295
3726.0 0.088485367930341105    0.00219513437546712360
3738.0 0.091746417160577340    0.00219374025120615398
3751.0 0.097301491087051467    0.00225042361924393704
3763.0 0.086633343980240834    0.00221732690002799130
3776.0 0.073834157032812486    0.00213418296769033638
3788.0 0.065932753448735462    0.00210105848647233751
3801.0 0.061209142540017435    0.00189260519271473187
3814.0 0.064399345725703286    0.00198146764242430060
3826.0 0.072287323550915245    0.00202537548047911856
3839.0 0.081032847545522729    0.00199712996988956086
3852.0 0.104934833766613916    0.00225674271514989108
3865.0 0.118855634769213528    0.00241970087191961409
3878.0 0.133547439686678204    0.00246065840841660274
3891.0 0.143873594514805692    0.00251132281743103982
3904.0 0.145352709966462240    0.00258822003762386238
3917.0 0.147331424497623570    0.00256140511200911476
3930.0 0.165786331470325649    0.00251837521612143390
