#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN42_14.dat 
#@SN-Name Test_SN42  
#@Phase 19.293 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0069030772328180475    0.0051597820080286055
3317.0 0.0075294873948967955    0.0052955347720375036
3328.0 0.0181105200431030122    0.0051745245446615882
3339.0 0.0069993847852236682    0.0048514055818983225
3350.0 0.0115384983552654901    0.0048407070035062132
3361.0 0.0133276106945008684    0.0046979432857797683
3372.0 0.0137895496470342802    0.0046878617084906730
3383.0 0.0088496809421899653    0.0046298872349356509
3395.0 0.0098384485905370963    0.0045116122657286057
3406.0 0.0260917473645603595    0.0045397384429210052
3417.0 0.0186871504189770263    0.0043865181259205238
3429.0 0.0104635977190686187    0.0041653931350160824
3440.0 0.0145950459682377999    0.0040400380869784489
3452.0 0.0227297219916299496    0.0041433203361865342
3463.0 0.0165738973376217749    0.0040895109593807903
3475.0 0.0257098841194456605    0.0040798119302918575
3486.0 0.0315179057580336833    0.0040598792211396957
3498.0 0.0280123940551215388    0.0037791899106933285
3509.0 0.0258132798789376568    0.0036536693853437448
3521.0 0.0248072854889347244    0.0037152768865752589
3533.0 0.0316796723953123305    0.0037238530210269290
3545.0 0.0330013946090434579    0.0036190973787958839
3556.0 0.0309510304756925904    0.0036105558540819290
3568.0 0.0346476387596835744    0.0035857270425867474
3580.0 0.0418183954634618743    0.0035264607719998854
3592.0 0.0375919058407734111    0.0034155327001473544
3604.0 0.0371207260069105691    0.0033402150689891105
3616.0 0.0318447097507924409    0.0032540505596912756
3628.0 0.0381879237630066218    0.0032489974586778314
3640.0 0.0377084179139843614    0.0031726214805882988
3652.0 0.0462805259217635226    0.0032563090543575412
3664.0 0.0508849236314996775    0.0032392084366923975
3677.0 0.0596005530315583121    0.0032393146623198245
3689.0 0.0615837084173617016    0.0032855763970444500
