#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN5_23.dat 
#@SN-Name Test_SN5  
#@Phase 65.818 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.00102423638475769227  9.8308320672579408e-04
3317.0 0.00135724691988363920  9.9518297444532115e-04
3328.0 0.00042888487750707404  9.1610620383337875e-04
3339.0 0.00134005162143123685  8.8426979319079964e-04
3350.0 0.00393604464792631989  8.6103143832187798e-04
3361.0 0.00142253185317934368  8.0284853348373743e-04
3372.0 0.00112023162318666998  7.6999028782834841e-04
3383.0 0.00218344456145558785  7.8628079079544571e-04
3395.0 0.00228228409219487097  7.7734654761488686e-04
3406.0 0.00343758972761655816  7.5529697753192522e-04
3417.0 0.00463618232153432171  7.7148651892967489e-04
3429.0 0.00388801479435197999  7.6053196958618743e-04
3440.0 0.00366942333983563988  6.9220600327096434e-04
3452.0 0.00373713696068898264  6.6791316151898537e-04
3463.0 0.00390959700696264911  6.7660406932660330e-04
3475.0 0.00417119484674936380  6.6571581484582156e-04
3486.0 0.00420904548345217653  6.7654858919027883e-04
3498.0 0.00302342801606962164  6.4776007954973186e-04
3509.0 0.00449337635532670240  6.3623577153330737e-04
3521.0 0.00511652720987140503  6.1498823990195791e-04
3533.0 0.00485373945040512827  6.0301784193186024e-04
3545.0 0.00494801702376734733  5.9046865702588771e-04
3556.0 0.00466746251520147159  5.7723541030534639e-04
3568.0 0.00506849895849488703  5.8458304539891581e-04
3580.0 0.00638585374737127721  5.7838338679423306e-04
3592.0 0.00829922389039259960  5.7052294584773386e-04
3604.0 0.00780797201862357560  5.5133227889240242e-04
3616.0 0.00876597830112269688  5.5025870068081044e-04
3628.0 0.00885590538124423655  5.4528038926209834e-04
3640.0 0.00812960999118818653  5.3861104540368562e-04
3652.0 0.00858584236319138300  5.3893885990890025e-04
3664.0 0.00812209103848499959  5.2417772716570126e-04
3677.0 0.00831403530155230830  5.3215843906362869e-04
3689.0 0.00892989385295663712  5.3432781134798079e-04
3701.0 0.01065214545635566334  5.2854269559168008e-04
3714.0 0.01158278087099589432  5.1754363154836653e-04
3726.0 0.01200249821450092257  5.0473856201968656e-04
3738.0 0.01261671226268531835  5.0400761838519136e-04
3751.0 0.01173256081873561354  5.0093997773789970e-04
3763.0 0.00968756181956487508  4.8252753761848506e-04
3776.0 0.00719874416970591423  4.5553888263790072e-04
3788.0 0.00492650956313560404  4.3673954623045004e-04
3801.0 0.00430626281484045199  4.2078914566850674e-04
3814.0 0.00338571561373354410  3.9729620608479354e-04
3826.0 0.00239654975835495781  3.8088819644933479e-04
3839.0 0.00370061260043900693  3.9222006822614786e-04
3852.0 0.00493918039513797924  4.0602639910398752e-04
3865.0 0.00700712441961751954  4.1810238087643380e-04
3878.0 0.00868785517985535931  4.2995485635299803e-04
3891.0 0.01098892113216824208  4.5604688715525604e-04
3904.0 0.01162302318347674737  4.7898414633094986e-04
3917.0 0.01329244320303260389  4.7442724697085336e-04
3930.0 0.01494966567453909212  4.5480198715264891e-04
3943.0 0.01548276793137527002  4.4412984557017408e-04
3956.0 0.01589558421769638949  4.3964991288468057e-04
3969.0 0.01619301610044463977  4.3072182687250879e-04
3982.0 0.01629913129723620929  4.3661455219427532e-04
3995.0 0.01616639864408528707  4.3921780136591091e-04
4009.0 0.01567754802700145264  4.4603977162004273e-04
4022.0 0.01497766514615524701  4.3894230641575713e-04
4036.0 0.01289909366426221157  4.0631097950197021e-04
