#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN0_4.dat 
#@SN-Name Test_SN0  
#@Phase 3.000 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.113968956336383792    0.0169589334742495761
3317.0 0.166953006732024262    0.0178412598315576230
3328.0 0.139251190146413212    0.0173335099990656848
3339.0 0.139808471017098174    0.0165813740703682003
3350.0 0.135627153571325487    0.0158547733293500359
3361.0 0.158686088881786286    0.0156165622709971263
3372.0 0.142020064216475311    0.0148920997933878873
3383.0 0.141721163611479739    0.0152349435236809379
3395.0 0.142144241721724712    0.0150515320691769951
3406.0 0.181383166623323488    0.0150983152559952868
3417.0 0.143612357609584851    0.0144535672676523314
3429.0 0.184525511295027506    0.0145577323833320955
3440.0 0.177120643874586370    0.0137886003248951367
3452.0 0.175578298729032412    0.0138674841209698169
3463.0 0.172424464606319244    0.0137591635261728479
3475.0 0.188049583983417617    0.0137843314903951398
3486.0 0.218295225538680165    0.0138069904281541180
3498.0 0.239251638286501839    0.0135424395362778484
3509.0 0.277789809298464252    0.0139902858174638135
3521.0 0.324544202362133161    0.0143174349408315450
3533.0 0.344111169217911794    0.0141669387833924503
3545.0 0.327744170521032940    0.0136594298990632048
3556.0 0.324411306961995605    0.0130761803819587127
3568.0 0.334902368198544464    0.0129239271427630809
3580.0 0.318022948317432941    0.0125162976173862142
3592.0 0.310510370289819593    0.0122126567242762107
3604.0 0.308879259671083539    0.0123342978162675962
3616.0 0.296492302434938071    0.0123861328288725567
3628.0 0.283725741916600105    0.0121661805239427837
3640.0 0.289815442266466439    0.0119971201271484203
3652.0 0.267001612229703145    0.0115003715581854203
3664.0 0.206666722997664670    0.0107309375780126840
3677.0 0.187882825721196384    0.0105663665247586816
3689.0 0.158994829423049377    0.0104176609167191056
3701.0 0.129757564393545605    0.0099347737302851822
3714.0 0.129289325714782494    0.0099243826840193124
3726.0 0.147675001734179384    0.0105025055214067048
3738.0 0.139107950473685987    0.0106165538512046041
3751.0 0.135855776068661532    0.0098571653119626512
3763.0 0.134186034233529067    0.0093301427092944006
3776.0 0.146266584389299237    0.0089685543720721076
3788.0 0.140802956025960685    0.0088417694239102066
3801.0 0.130749966955466590    0.0087800575370713015
3814.0 0.190718541633241756    0.0093845654512028625
3826.0 0.202700619304115232    0.0098076380766147029
3839.0 0.216938255279609749    0.0100562737985200150
3852.0 0.271710231753673370    0.0100326005669158832
3865.0 0.326881915124702438    0.0103027737702806824
3878.0 0.379394145804036298    0.0104529813492989180
3891.0 0.404022682992333515    0.0105496189884306656
3904.0 0.445987061453827049    0.0106734466988064880
3917.0 0.432543984061022790    0.0105301509139668660
