#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN43_4.dat 
#@SN-Name Test_SN43  
#@Phase 6.235 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.065165529414902099    0.00340101086814576870
3317.0 0.064359745261918164    0.00324455869509416260
3328.0 0.069343413669130702    0.00318254483550766505
3339.0 0.076269339944771725    0.00313119164214840885
3350.0 0.071379332054188949    0.00294752859050664015
3361.0 0.068608176677595556    0.00296685552162429542
3372.0 0.075721384316393317    0.00291047499996095619
3383.0 0.081240992985659483    0.00295027839806745289
3395.0 0.083155236271144906    0.00296314853790306592
3406.0 0.084860948161006769    0.00288220858245548210
3417.0 0.087613167586541196    0.00283143049688963861
3429.0 0.088599985889575641    0.00276999732102727351
3440.0 0.094406065546232876    0.00275720376784044157
3452.0 0.095047396027751224    0.00284178054337112015
3463.0 0.092788216514025523    0.00282393130494732348
3475.0 0.096902149508046445    0.00271363344363519240
3486.0 0.109155667904601156    0.00262995812669435331
3498.0 0.125539765580356510    0.00272775183773821999
3509.0 0.139122484245018718    0.00275226991596191949
3521.0 0.146476012491231822    0.00284981252641781967
3533.0 0.159018910966307658    0.00290575437169349454
3545.0 0.171953808672164865    0.00286327566739499667
3556.0 0.174709362403884655    0.00281481072289561799
3568.0 0.184775984745120136    0.00278430791581491758
3580.0 0.187409462915445468    0.00271714385586007768
3592.0 0.180780701937592436    0.00268609955987619354
3604.0 0.178519048047330986    0.00266432088230074979
3616.0 0.176999362126820298    0.00264409196947424643
3628.0 0.177251769520800684    0.00261231729208889025
3640.0 0.192857366671827790    0.00262380506838907467
3652.0 0.211421684038194196    0.00267070007700427907
3664.0 0.223881246688601071    0.00271224677834863617
3677.0 0.242016561719541279    0.00279553747138229633
3689.0 0.214899084240586374    0.00264283042309425027
3701.0 0.184110680979848090    0.00249773860902088949
3714.0 0.164857004037523847    0.00233508070670250881
3726.0 0.157781472016999574    0.00237754810545731709
3738.0 0.174080059918564845    0.00233051972062008799
3751.0 0.168647577373211177    0.00234293175705902823
3763.0 0.148941439617892413    0.00229517351336255533
3776.0 0.134508745541585484    0.00216151871711571910
3788.0 0.122109665786210159    0.00212056368055038623
3801.0 0.116750901447864028    0.00207729080263806048
3814.0 0.117553720724118446    0.00205722587824715142
3826.0 0.130327699150742271    0.00200149791112840892
3839.0 0.157283643702057468    0.00215590584518107189
3852.0 0.181236383643110677    0.00224076309770747080
3865.0 0.216062080391211775    0.00241985509447708094
3878.0 0.264652300459543410    0.00270586227676576684
3891.0 0.287382810065936412    0.00268280426306687038
3904.0 0.290369110960220222    0.00258820681835932953
3917.0 0.295394714498562250    0.00253893047891919554
3930.0 0.284854343410045174    0.00246092351657711686
3943.0 0.303800928623421451    0.00248685020063385597
3956.0 0.293824156306055240    0.00246306395326321417
3969.0 0.260630072812956193    0.00235449537940186698
3982.0 0.240435271332087835    0.00240290018879888182
3995.0 0.216288965320952792    0.00227929907074725770
4009.0 0.224663274421711634    0.00224780507685459763
4022.0 0.242132165849217290    0.00228109198801326914
4036.0 0.257607784853413291    0.00228224517455472486
4049.0 0.261450422508379576    0.00224535793982181056
4062.0 0.266936220375068367    0.00224985799172551862
4076.0 0.264938545749505261    0.00225474671263612434
4090.0 0.254885996385241620    0.00218215914836001387
4103.0 0.250442045116117451    0.00211964862237356590
4117.0 0.246314973994528480    0.00209635890974622973
4131.0 0.241364998030687145    0.00209595258300458200
4144.0 0.243010484568328383    0.00210827145906471300
4158.0 0.251082523204685715    0.00213193626176893039
4172.0 0.259702872876940660    0.00214987959349435386
4186.0 0.249873959648975186    0.00207806920347232155
4200.0 0.240274213780821838    0.00206237132144241339
4214.0 0.226612992375121336    0.00202500962101201691
4228.0 0.215583217184792064    0.00199172258218549905
4242.0 0.207553459930483436    0.00198873750835342790
4256.0 0.200274636887956742    0.00194442950802551978
4270.0 0.190756058764157022    0.00188415862149646034
4284.0 0.184926945929336728    0.00184166829909576473
4299.0 0.179531944692636669    0.00180161241051876196
4313.0 0.171622695954247922    0.00176024564900288281
4327.0 0.170614502785614214    0.00176801012765888279
4342.0 0.170396553114165406    0.00178261494076831901
4356.0 0.161168081784405587    0.00175368364876831340
4371.0 0.158535814414150295    0.00171106542521105116
4385.0 0.152123656883160513    0.00169326652862205641
4400.0 0.157719804239261768    0.00172078507840437637
4415.0 0.162460383188293339    0.00170825566930951460
4429.0 0.173619639058732955    0.00174186261350828199
4444.0 0.190016203355038354    0.00178540776827901585
4459.0 0.202768332810602442    0.00178865300716511146
4474.0 0.208597634516204833    0.00181569279896843616
4489.0 0.222394069464061234    0.00183947813301981074
4504.0 0.225136858160582043    0.00185220587723863958
4519.0 0.233882218236739409    0.00185733553102781102
4534.0 0.236980931264272360    0.00184997916765209909
4549.0 0.232759803319794234    0.00183763785875496670
4564.0 0.231965969978324305    0.00182284069081879978
4579.0 0.235774049326245239    0.00183545997748723981
4594.0 0.244548332355109421    0.00185530655032081987
4610.0 0.239185939474952786    0.00182940899295412152
4625.0 0.227593107821863400    0.00181123459187149897
4640.0 0.211782520895413273    0.00175664497779705960
4656.0 0.185459660166857249    0.00167384296317338440
4671.0 0.180097666662788730    0.00166852283273954982
4687.0 0.184611049329745647    0.00169736085931034182
4703.0 0.177197091949162305    0.00166335571945994153
4718.0 0.160203574706965557    0.00159731084070970390
