#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN11_4.dat 
#@SN-Name Test_SN11  
#@Phase 2.838 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.054442603915508120    0.0254499832249933979
3317.0 0.050852458225674871    0.0251036206070930773
3328.0 0.078790867498238479    0.0256852570458185152
3339.0 0.054108710769619719    0.0251514094012160148
3350.0 0.087692164478026094    0.0244981048246753277
3361.0 0.108231860238719862    0.0237622927858843931
3372.0 0.088532309100598353    0.0232409215151137064
3383.0 0.070905224495237076    0.0224956368434840043
3395.0 0.058508932663753274    0.0221790187434307735
3406.0 0.024558938482922059    0.0217695299170057623
3417.0 0.071301446212501368    0.0222879849222358990
3429.0 0.101516026393046091    0.0218382523555263781
3440.0 0.110988812296118178    0.0207730392096899183
3452.0 0.152901550108870521    0.0203257599725017828
3463.0 0.122866993618003559    0.0202043457706561347
3475.0 0.132312670224232598    0.0201978930388917281
3486.0 0.101975867045546634    0.0194533732132008939
3498.0 0.135506507782277463    0.0193757436702655869
3509.0 0.146446139976379092    0.0196546615567990621
3521.0 0.158180185818815294    0.0196188640981161642
3533.0 0.196401624952967702    0.0191743810631130954
3545.0 0.148778114776210918    0.0187660417363881733
3556.0 0.185360784788703020    0.0182089350534901315
3568.0 0.169717625123149196    0.0176558717074229987
3580.0 0.207093588479449614    0.0173475192634696719
3592.0 0.218892026223609093    0.0168540641791554979
3604.0 0.182185258348090018    0.0164351747169935412
3616.0 0.189370933438791078    0.0163699198520575948
3628.0 0.145381231771170377    0.0160267667462884178
3640.0 0.122128883224514401    0.0160278900949420780
3652.0 0.105110553570588364    0.0158737343204123950
3664.0 0.063795462462400379    0.0156673249746687449
3677.0 0.048907862409365267    0.0152682372920782197
3689.0 0.073483296304668586    0.0145025699128798861
3701.0 0.028266843108688128    0.0148205288233936947
3714.0 0.036053919284741595    0.0145561504209154088
3726.0 0.052322441829128173    0.0144822478759093504
3738.0 0.075119175611029543    0.0149011567852250851
3751.0 0.080807586338248832    0.0159198514666683902
3763.0 0.099212708535128105    0.0161237412568541010
3776.0 0.082935319179945011    0.0145878531189408168
3788.0 0.085079913600831059    0.0140596086753983548
3801.0 0.114914916695765909    0.0138961309103672447
3814.0 0.117787199329140599    0.0137772471263472966
3826.0 0.136942378354899974    0.0139834711394402223
3839.0 0.153094680744763012    0.0142883972307475595
3852.0 0.167182128687768022    0.0144690273090400164
3865.0 0.209035568811760469    0.0148240677206785930
3878.0 0.250048193336796620    0.0143790968709267171
3891.0 0.254288690004783713    0.0139469161020723906
3904.0 0.281672849571057260    0.0139533198868381728
3917.0 0.257118941946250457    0.0136237860517969440
3930.0 0.275494280680503467    0.0134500206357425611
3943.0 0.265404970828693521    0.0133179912731036763
3956.0 0.291301404706295786    0.0133171107461123473
3969.0 0.272598417809146953    0.0127031622797055578
3982.0 0.218540457307231123    0.0127697488977154029
3995.0 0.197447395040446699    0.0124435054764073620
4009.0 0.221536768505401355    0.0123609949467461868
4022.0 0.209219088766953443    0.0124043489097951428
4036.0 0.239614471299315707    0.0121956588136614193
4049.0 0.244715025153066618    0.0122126793408122540
4062.0 0.279075669107705704    0.0123255950625371143
4076.0 0.276844468436509561    0.0123950292383786121
4090.0 0.254627393786678591    0.0123111689701648191
4103.0 0.245572474686109432    0.0120485817978473291
4117.0 0.242883712112336975    0.0118801516215902726
4131.0 0.226895079166772234    0.0118075772295348110
4144.0 0.192969358169158500    0.0118249638442723612
4158.0 0.247521517412802317    0.0121186633809530833
4172.0 0.242708643716070233    0.0120369878119919501
4186.0 0.251821660703551109    0.0119075190683552469
4200.0 0.216931100812437938    0.0116773857171782718
4214.0 0.212482218656681099    0.0116159121136604118
4228.0 0.187561383199447901    0.0114817754093489797
4242.0 0.176777309475671662    0.0114596913057187517
4256.0 0.143975096413526266    0.0112433275377674408
4270.0 0.150787818239411231    0.0111660313621695061
4284.0 0.132304693479118579    0.0107938745593155316
4299.0 0.134966276933872392    0.0106198398912247770
4313.0 0.160758584176479119    0.0105809931856962972
4327.0 0.150467989157024196    0.0106068806847862233
4342.0 0.165407539333247700    0.0107317768307219220
4356.0 0.151789385080059736    0.0105907679916960283
4371.0 0.185801023491894063    0.0105525299263523505
4385.0 0.173839348939575922    0.0105376504575579802
4400.0 0.199564965914433595    0.0107053562742116890
4415.0 0.169137901946643576    0.0103200261341571276
4429.0 0.170034461761939010    0.0104275988152451940
4444.0 0.181933606663890995    0.0104413981005955208
4459.0 0.191830819593770241    0.0103988492392865783
4474.0 0.206046986781722091    0.0104992270047074652
4489.0 0.211355604862671409    0.0104807046685398298
4504.0 0.217931539320327383    0.0105107179554930971
4519.0 0.219767105588436262    0.0105472522524609497
4534.0 0.226404098837613033    0.0105435919772483705
4549.0 0.214451909142560654    0.0104562889942835888
4564.0 0.199836554620131335    0.0102592069068175966
4579.0 0.200553179658737424    0.0105632953173631812
4594.0 0.204863267607148347    0.0106484263339857443
4610.0 0.196888907104083188    0.0106122543426698749
4625.0 0.194869865196303393    0.0109530686610180283
4640.0 0.176644476637513231    0.0111336570656896915
4656.0 0.163270630347817330    0.0113937669989017509
4671.0 0.153641901407624543    0.0121493607411002937
4687.0 0.180092600566897798    0.0132746806486857809
4703.0 0.134562078256368928    0.0138890871459992384
4718.0 0.154461222097383138    0.0149997315555390545
4734.0 0.175571665901296525    0.0161050487175543149
4750.0 0.163598263057682047    0.0164505247221747586
4766.0 0.143672904383323696    0.0163414034678076477
4781.0 0.128851452203698480    0.0153790976169929441
4797.0 0.183467030563301492    0.0141788548381059764
4813.0 0.172011139874450186    0.0141523507627048430
4829.0 0.232736646188882512    0.0171899871714554994
4846.0 0.063147267342648722    0.0200333390005269125
4862.0 0.068002580907755322    0.0160268251314149186
4878.0 0.104738800669420637    0.0139946267483160060
4894.0 0.123210931063739773    0.0131981258486907043
4910.0 0.122432575325506193    0.0130383062295895951
4927.0 0.156011756771127330    0.0130049829090844310
4943.0 0.176801490525455324    0.0126199782284816993
4960.0 0.159194952829538827    0.0116541722036877324
4976.0 0.120476462095575831    0.0108142861733639822
4993.0 0.109350669104569601    0.0102518240175053493
5009.0 0.106905848151031366    0.0096231404760613384
5026.0 0.133391352154072829    0.0091896266376976839
5043.0 0.114584494370053039    0.0087516416407844664
5060.0 0.154738896418797012    0.0085581099186628051
5076.0 0.174688490472042268    0.0084044265363991295
5093.0 0.176817861926920589    0.0081246147642429784
5110.0 0.203823056005846215    0.0079903727310647495
5127.0 0.170962618896254442    0.0076830831738230630
5144.0 0.160143846437834886    0.0073878488178143933
5162.0 0.170790567055921355    0.0072839814932343459
5179.0 0.161018845327041860    0.0069904866996156126
5196.0 0.162902812638204886    0.0069699182185660033
5213.0 0.172284570755108890    0.0068268746132220115
5231.0 0.161331794647250920    0.0109497977925566807
5248.0 0.135379043216172251    0.0067412562187069138
5266.0 0.116667442173823702    0.0061739390206071703
5283.0 0.113412472309450771    0.0059242952143211238
5301.0 0.109032904825162633    0.0058066714400859627
5318.0 0.132073969877406799    0.0058068020515853174
5336.0 0.113903419671528949    0.0056847173750128798
5354.0 0.122911737874073348    0.0056402651639996595
5372.0 0.122774615681205262    0.0054722570920587368
5390.0 0.133692696636845215    0.0053396781579346034
5408.0 0.136152996539623455    0.0052217646731202777
5426.0 0.119504382512050089    0.0050877591929359388
5444.0 0.113518486871249796    0.0049736301579949875
5462.0 0.104146557058143352    0.0049018855828391076
5480.0 0.095396071301310406    0.0048115036271826781
5498.0 0.117680121424342907    0.0048764180302564436
5517.0 0.134454481977342000    0.0049950444549908086
5535.0 0.128768845845334851    0.0050667670789555780
5553.0 0.140084389039615537    0.0048084880539757515
5572.0 0.156533138190474125    0.0047933751842999953
5590.0 0.144583056311287012    0.0046891280047804450
5609.0 0.149413879265138744    0.0045651852213361467
5628.0 0.139906659035809539    0.0044573216720820898
5647.0 0.140283666284010955    0.0043372436132592890
5665.0 0.152901333564069486    0.0042947773853838304
5684.0 0.138958935922242538    0.0041835784878385763
5703.0 0.137354266442490880    0.0041233255270134560
5722.0 0.136312041583039167    0.0040699266349363489
5741.0 0.124902760918251407    0.0039649738294301132
5760.0 0.118859515796947229    0.0039198797306299856
5780.0 0.113946082199560400    0.0038598905687845697
5799.0 0.133414790807107081    0.0039003948624756831
5818.0 0.119840953202546979    0.0037696289346628767
5838.0 0.138433708058322363    0.0038464783097117345
5857.0 0.137836540097529520    0.0038960381837272354
5876.0 0.126494402166667075    0.0037782920627126328
5896.0 0.122758808391083177    0.0037156164510310486
5916.0 0.127970012144482836    0.0044346549284265558
5935.0 0.134537836849379200    0.0036132965496950332
5955.0 0.120008275997677369    0.0035416912065008846
5975.0 0.119863975347014109    0.0037420556410101063
5995.0 0.109019393711439608    0.0034023639654398876
6015.0 0.115375512865840663    0.0033433450346986790
6035.0 0.112084237966847425    0.0033063031788523613
6055.0 0.110929113979163163    0.0032991007858820219
6075.0 0.099677494656757404    0.0032745982499070196
6095.0 0.083306180856436832    0.0031793182744415888
6116.0 0.058325228813375207    0.0029336172405468445
6136.0 0.047433001535378744    0.0029455077807325064
6157.0 0.045514670413056242    0.0029025545154382857
6177.0 0.058445538603580302    0.0028662313068738830
6198.0 0.066485819348623507    0.0028350953698841278
6218.0 0.088312671001976373    0.0028529378350668675
6239.0 0.104913166630218560    0.0028726041340276951
6260.0 0.107705408329986554    0.0028472590421264742
6281.0 0.113891685449508881    0.0028681668363600820
6302.0 0.112464131043678986    0.0028345621774965562
6323.0 0.116365457128032340    0.0028152541662699098
6344.0 0.108363077787644688    0.0027515742322766997
6365.0 0.111843160079592441    0.0027310684980209813
6386.0 0.103267659330018371    0.0026996634659774018
6407.0 0.105428804273689974    0.0029561006276296454
6429.0 0.105659321604589296    0.0028052354520147144
6450.0 0.099913403712618101    0.0031223967261502844
6471.0 0.095686583329461783    0.0028496463661201307
6493.0 0.084113215914716752    0.0027700144521648922
6515.0 0.090218452005662156    0.0027323545300051376
6536.0 0.088365675190968898    0.0026300528074362111
6558.0 0.079010342599810823    0.0028286863609696582
6580.0 0.085512627699313795    0.0026414080833248870
6602.0 0.071482343917574881    0.0024416752791912803
6624.0 0.077773830049106693    0.0024632992181881004
6646.0 0.071057087328523685    0.0024162297209990185
6668.0 0.074652244904038254    0.0023783454600325772
6690.0 0.067941897061266313    0.0023491183010801307
6713.0 0.063164201446473597    0.0023700582987338775
6735.0 0.064920367254049385    0.0023589462373541977
6757.0 0.063492031449629616    0.0022702829004688156
6780.0 0.057707957042930365    0.0023870030515073821
6803.0 0.058437563484826635    0.0028804246933311442
6825.0 0.062040547217017614    0.0028731583551113177
6848.0 0.056949504631632779    0.0024903125738577519
6871.0 0.050740743012164823    0.0026691112345066611
6894.0 0.045772782032027767    0.0026369015095281186
6917.0 0.050327825331027094    0.0025554620548546791
6940.0 0.050056296551469107    0.0024319708247848202
6963.0 0.048909658342145404    0.0022090270869362569
6986.0 0.051041029323950743    0.0022419009119871306
7009.0 0.047336384522039678    0.0024032762415003373
7033.0 0.052491137181097429    0.0022531788552751794
7056.0 0.052724448412893511    0.0024823382823384432
7079.0 0.043170026119281252    0.0021627207085537989
7103.0 0.047085967365212221    0.0023853798797825697
7127.0 0.042685659304538250    0.0033440329766815866
7150.0 0.041656305223031230    0.0032085622469622387
7174.0 0.042065627710118611    0.0026276056203102709
7198.0 0.042839153127498246    0.0022168651970341812
7222.0 0.041826035203723716    0.0022129512513415751
7246.0 0.035943007921233769    0.0027988248280176376
7270.0 0.041732560331013323    0.0027279553984630848
7295.0 0.040364205953130075    0.0024887184405602216
7319.0 0.035432804655606796    0.0026546255698623312
7343.0 0.032684868952484528    0.0026084345579364360
7368.0 0.039133090650046297    0.0029293544933983737
7392.0 0.035833487146995073    0.0027238467862041710
7417.0 0.034224857061072152    0.0028269276200687736
7442.0 0.031718865591676873    0.0025929033685959200
7466.0 0.037611119767578888    0.0026963477792095280
7491.0 0.023638128538947239    0.0027084478329464320
7516.0 0.017947053990261651    0.0024060903653852642
7541.0 0.027404052675996573    0.0023929019126977449
7566.0 0.028180660711832554    0.0023063361835460629
7592.0 0.029940217447639150    0.0021569963637375540
7617.0 0.029056679441887747    0.0020366741155631663
7642.0 0.026016766355741780    0.0021290195766623531
7668.0 0.032640240000506124    0.0020688103319571037
7693.0 0.024234714621806704    0.0020352384507552716
7719.0 0.032753940968336642    0.0020617568711915990
7745.0 0.034736517563859148    0.0020582701631437126
7770.0 0.040327528487238598    0.0029674234559739802
7796.0 0.040653533279459149    0.0027142060229310770
7822.0 0.033418380907846927    0.0031837619029700813
7848.0 0.029036493827486524    0.0025931044908423591
7874.0 0.030080952215079015    0.0030314343769223865
7901.0 0.031254597116762199    0.0030770951268578595
7927.0 0.021864429720513955    0.0025192769311909902
7953.0 0.031120324030268376    0.0025655723512888551
7980.0 0.022096701860474077    0.0024876958977296288
8007.0 0.019948755928082224    0.0020993249225347956
8033.0 0.021230188702794129    0.0020570161142131143
8060.0 0.023955255989762062    0.0020870210177800657
8087.0 0.014705734038124727    0.0027078260234569816
8114.0 0.024019266721471491    0.0029438017557453329
8141.0 0.026110168886994602    0.0027045934484220516
8168.0 0.024640365179716218    0.0020766170978721429
8195.0 0.025465584595444356    0.0020366997301812947
8222.0 0.009755144768837133    0.0034344056029018085
8250.0 0.024870148919462830    0.0026296188644633275
8277.0 0.025316635190587525    0.0034385707252533931
8305.0 0.028400446078112433    0.0026485354617375779
8333.0 0.023710970935992025    0.0032490681521558222
8360.0 0.027730093168267946    0.0034341863050648676
8388.0 0.025349801590604626    0.0026255868230775727
8416.0 0.030942431393530433    0.0028677996347383880
8444.0 0.034893676334855607    0.0028790958032043441
8472.0 0.037838897612983508    0.0023418374921085534
8500.0 0.036865039018079943    0.0024123196597196999
8529.0 0.038495624075180826    0.0023266106644750902
8557.0 0.037103557971645905    0.0021685172935504834
8586.0 0.043288488918794374    0.0023473427730018536
