#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN26_3.dat 
#@SN-Name Test_SN26  
#@Phase -0.571 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.00164690490587390413 0.00344796191679644804
3317.0 -0.00112608743470898453 0.00336094073131313481
3328.0  0.00628195621387366270 0.00326547348110009863
3339.0  0.01141356696552009269 0.00321234537548029933
3350.0  0.00713685284242373402 0.00308958390295906637
3361.0  0.00274336972459529246 0.00275337585380591417
3372.0  0.00983968922105748350 0.00291122758748626901
3383.0  0.00267626401553291114 0.00278011045096176589
3395.0  0.00797559831202186535 0.00273581857816412128
3406.0  0.00783684660105111140 0.00267336929976958815
3417.0  0.00702032883471648619 0.00275838847435688848
3429.0  0.00582256625654660031 0.00274244191920177500
3440.0  0.00415291162723800157 0.00253387511211650845
3452.0  0.00668309959340156190 0.00260229310245526204
3463.0  0.00385328287829854801 0.00265464135208252168
3475.0  0.00637859391937759153 0.00256600186270531305
3486.0  0.00441304353406493134 0.00230429788951821198
3498.0  0.00023198949636693303 0.00211431705573553739
3509.0  0.00238395500206637322 0.00238149330364606461
3521.0  0.00497694104403371192 0.00233569169814952082
3533.0  0.00705866227999812738 0.00231139320531875995
3545.0  0.00467120678219215893 0.00232233613947861999
3556.0  0.00608641118872044716 0.00230785726285276816
3568.0  0.00784619185359739651 0.00232066921118442241
3580.0  0.00875381574486010575 0.00232647815579157093
3592.0  0.00583806661025273576 0.00219012399679438833
3604.0  0.00186651554602766732 0.00213493634455583269
3616.0  0.00096287268148951589 0.00211724278994542556
3628.0  0.00429238578662333777 0.00213948662994449448
3640.0  0.00581382973332022178 0.00205127297789785062
3652.0  0.01341287358752275838 0.00199239990432148071
3664.0  0.01319768193380922022 0.00201943749179770479
3677.0  0.01085806513261482545 0.00203942758432701940
3689.0  0.01192857227950343789 0.00220920113885718231
3701.0  0.01348233134148874544 0.00205383151500273999
3714.0  0.01457698688025024433 0.00197428950952207921
3726.0  0.01280748122608126385 0.00185094681226966040
3738.0  0.01000644698108878530 0.00162077648399819307
3751.0  0.00593454985981079191 0.00164541079181225111
3763.0  0.00605485271056858173 0.00169872668015164530
3776.0  0.00675798985126512333 0.00166159141549102984
3788.0  0.00757281225031808045 0.00168728491602174505
3801.0  0.00486461839543182468 0.00175767265334107661
3814.0  0.00464130754556459253 0.00177315526007339251
3826.0  0.00859574547071597847 0.00177200212609319118
3839.0  0.00894259084123781058 0.00138274524171425202
3852.0  0.01065908836539818279 0.00159143499852900543
3865.0  0.01372074543619499452 0.00171457218557151446
3878.0  0.01422041078381473117 0.00144645308325588948
3891.0  0.01556513894293716331 0.00183343421216322091
3904.0  0.02604277150417604395 0.00198936815318306827
3917.0  0.02838117921788050127 0.00209922292727994335
3930.0  0.02518434794138251290 0.00200243534902363671
3943.0  0.02766319521801426443 0.00185799138698437144
3956.0  0.03521260925284374482 0.00182378787031880151
3969.0  0.03291460593253064254 0.00174496949087254408
3982.0  0.02559199782974889287 0.00174483972995479624
3995.0  0.02806676569070926108 0.00182503270957444963
4009.0  0.02373391467782506870 0.00174038478333570445
4022.0  0.02155098688310414651 0.00183923757336149898
4036.0  0.02348604198628030312 0.00174501696163015946
4049.0  0.02330457986116068678 0.00166877884360726379
4062.0  0.01836056105238493066 0.00164725284279956721
4076.0  0.01783795083797574954 0.00160471666575475098
4090.0  0.01900144618344512190 0.00157987331901168456
4103.0  0.01757001840160529391 0.00152571303156532299
4117.0  0.01411039646880294339 0.00152004978195780221
4131.0  0.00948361944560053086 0.00145608245463932601
4144.0  0.01465305970712216070 0.00149445860993132154
4158.0  0.01587900619168404817 0.00149169111618447140
4172.0  0.01609026349346761448 0.00146350318244883632
4186.0  0.01583975543181975060 0.00143722622705033383
4200.0  0.01717970582982137825 0.00131369179246117987
4214.0  0.01421732187754133625 0.00136900702285796551
4228.0  0.01307590321472092317 0.00139456653902590559
4242.0  0.01297200989723994516 0.00137903774061028930
4256.0  0.01190126438933849368 0.00141890010316854951
4270.0  0.01215602384301388457 0.00138967158963713782
4284.0  0.01541550751874798744 0.00133224128716863790
4299.0  0.01412172545971798407 0.00133328105916119999
4313.0  0.01481366595938271406 0.00136257678064873912
4327.0  0.01400988211127363221 0.00135732385546900370
4342.0  0.01390993986944108994 0.00137956744200066106
4356.0  0.01305597424477733005 0.00132285510794953598
4371.0  0.01313527219010247882 0.00134012572009592794
4385.0  0.01291119424399233585 0.00133068598047648328
4400.0  0.01169357948775140085 0.00135283804830749459
4415.0  0.01861215300296683792 0.00134434416631825813
4429.0  0.02106529563634569613 0.00131868970628743268
4444.0  0.02457910291082884835 0.00134619610372778225
4459.0  0.02646826401431568582 0.00134613132200529350
4474.0  0.02883673818811893774 0.00134279152944402191
4489.0  0.02928510540107650759 0.00133161608654765260
4504.0  0.03391985170728174098 0.00136234699263695718
4519.0  0.03579321860160204066 0.00136222010508855258
4534.0  0.03919348028111414167 0.00134219924779103517
4549.0  0.04293145362869581899 0.00135364942695567303
4564.0  0.04209301340614944598 0.00131598195357937988
4579.0  0.04338347969140531057 0.00133518416234979778
4594.0  0.03797482481963494055 0.00129431105466240072
4610.0  0.03578509295463771361 0.00128984057018633890
4625.0  0.03777919669571891403 0.00128670398698901801
4640.0  0.04042118965991313428 0.00129008617056382800
4656.0  0.03816683069666527983 0.00125734365711079282
4671.0  0.03573429176904854843 0.00126026751165876747
4687.0  0.03206776465393740283 0.00125868497131582133
4703.0  0.02880095154560164197 0.00123165702771028582
4718.0  0.03165740468324613338 0.00121194202504824725
4734.0  0.02979547941786107532 0.00118171382226204451
4750.0  0.03383490745553623114 0.00114704811364082235
4766.0  0.03600016380607271027 0.00120620957615487833
4781.0  0.03609282501964191509 0.00123304841375907262
4797.0  0.03814285962387979623 0.00123989827548405757
4813.0  0.03520012785038236641 0.00123293817186046276
4829.0  0.03742159847363746294 0.00127752001140697506
4846.0  0.03606718103427043048 0.00128377641926373260
4862.0  0.03169449689068608994 0.00130401679163065867
4878.0  0.02910947683103776509 0.00134583970455365450
4894.0  0.02864116371592682550 0.00139343509869142824
4910.0  0.02603385882814921240 0.00148310572169280401
4927.0  0.03349003110637036040 0.00161188479265708044
4943.0  0.03223736088529096516 0.00166772841151373243
4960.0  0.02813169940911325675 0.00160186264809673265
4976.0  0.02545267266695333194 0.00149474029260892997
4993.0  0.02452876295718647848 0.00134251387870879067
5009.0  0.02198876664484292892 0.00129687645133549695
5026.0  0.02308571158202540885 0.00151308904559704677
5043.0  0.02381168708102211068 0.00200618012897919255
5060.0  0.02392862216816654675 0.00166568928907251911
5076.0  0.02339048070544180735 0.00146780877801346455
5093.0  0.02638566274307169515 0.00141342157115892809
5110.0  0.02759501384921799264 0.00138916629696968414
5127.0  0.02814742646477680008 0.00138397835343650804
5144.0  0.02945041620656447048 0.00131873345107810314
5162.0  0.02921550816179174087 0.00128229838507433382
5179.0  0.03093554092072010528 0.00122188232508160625
5196.0  0.03380740496623768632 0.00118863162678489796
5213.0  0.03320788743470749066 0.00111604008748179676
5231.0  0.03496727099283302581 0.00109138784806921281
5248.0  0.03834719515940304690 0.00107068971784128391
5266.0  0.03776583714322111901 0.00102947673051665832
5283.0  0.03702475681978946442 0.00097662431563944941
