#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN15_0.dat 
#@SN-Name Test_SN15  
#@Phase -7.107 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.094664987829797140    1.839222423627855e-03
3317.0 0.103295924895101837    1.855584503639595e-03
3328.0 0.107075606028515694    1.804075333488181e-03
3339.0 0.107216742650083172    1.756338969772789e-03
3350.0 0.108952613592043043    1.698596185718876e-03
3361.0 0.111931127458628751    1.680584886457310e-03
3372.0 0.111066192010486661    1.638909405637624e-03
3383.0 0.110047612860254634    1.626507178753564e-03
3395.0 0.110922772016183016    1.598798701174234e-03
3406.0 0.115270843926055203    1.564986517293554e-03
3417.0 0.110405379979227294    1.554189960725466e-03
3429.0 0.110317849214890018    1.534645444197295e-03
3440.0 0.104183087321196563    1.446052360848292e-03
3452.0 0.095474811676860907    1.399205530119958e-03
3463.0 0.087047003495995895    1.380868238361092e-03
3475.0 0.082081328227051484    1.323586779678751e-03
3486.0 0.069314452284545955    1.218107107470663e-03
3498.0 0.059283579896991803    1.131094447379317e-03
3509.0 0.051559897195983036    1.090857333410275e-03
3521.0 0.042160010148366074    1.046521190886532e-03
3533.0 0.036653210378987611    1.000371284509209e-03
3545.0 0.032550861271476467    9.359956479402738e-04
3556.0 0.029945330859424524    8.948189497753242e-04
3568.0 0.027482170156575600    8.589252799837599e-04
3580.0 0.026410209541640375    8.261229989119226e-04
3592.0 0.027504920096613625    8.254872662804962e-04
3604.0 0.028703090711171868    8.306306542552303e-04
3616.0 0.028680363579535625    8.075093702166332e-04
3628.0 0.029672069795089778    8.009035447823646e-04
3640.0 0.033175229504514521    8.060229768512374e-04
3652.0 0.035594661951717246    8.125891349621150e-04
3664.0 0.040018968646819968    8.479808476414156e-04
3677.0 0.044984617042627156    8.708104691428840e-04
3689.0 0.052965197036945952    9.191334956095896e-04
3701.0 0.062010395239210876    9.478235285987068e-04
3714.0 0.071955457456461619    9.724857105949896e-04
3726.0 0.082867526054780885    1.002200998200362e-03
3738.0 0.097222127490346616    1.053716753883075e-03
3751.0 0.108377842886049749    1.102104832547693e-03
3763.0 0.118631335146769240    1.117387580613079e-03
3776.0 0.128590527514777203    1.115006612427759e-03
3788.0 0.141984002820598643    1.151779670433242e-03
3801.0 0.154618578405740559    1.187399981299606e-03
3814.0 0.165385057277367326    1.201529874702158e-03
3826.0 0.170541392097438987    1.228048055498630e-03
3839.0 0.172836742294333462    1.247295588518364e-03
3852.0 0.169386781452319307    1.222960000136707e-03
3865.0 0.159731106136363571    1.177289621744790e-03
3878.0 0.155576291241879466    1.145524737786911e-03
3891.0 0.157559025304360278    1.150177771321465e-03
3904.0 0.156490166735013037    1.147916217454057e-03
3917.0 0.157864893621449065    1.153223927684430e-03
3930.0 0.157403097247671264    1.140903133954617e-03
3943.0 0.160114549490825181    1.137194906120052e-03
3956.0 0.159032613572445303    1.166990132818963e-03
3969.0 0.155485856720344040    1.148520527144598e-03
3982.0 0.157697784134757740    1.112729067416627e-03
3995.0 0.162509127164817441    1.087748540493720e-03
4009.0 0.169971114317464034    1.081736781838908e-03
4022.0 0.173339482129245881    1.102195152921606e-03
4036.0 0.178552527949825207    1.113637095976144e-03
4049.0 0.182755467876756450    1.129701066975568e-03
4062.0 0.177000039948948057    1.141661188314065e-03
4076.0 0.173242145909961953    1.126648085423980e-03
4090.0 0.166076239171338763    1.063363405821963e-03
4103.0 0.159824891362215254    1.013261260704797e-03
4117.0 0.153404224302663816    9.863035698569316e-04
4131.0 0.147907884951368251    9.667546580725553e-04
4144.0 0.141888206963149077    9.558643071138375e-04
4158.0 0.131383112163912713    9.295386820309640e-04
4172.0 0.121648619679563030    8.986599575058652e-04
4186.0 0.113732445632059351    8.657622323707824e-04
4200.0 0.105261680954826894    8.314607334499905e-04
4214.0 0.100117665140549067    8.080738761997876e-04
4228.0 0.097446638049317441    7.943825673010281e-04
4242.0 0.094180409739466647    7.817010567328912e-04
4256.0 0.094423494277125652    7.785247684356790e-04
4270.0 0.095179252189382807    7.733528803928316e-04
4284.0 0.095624640761739599    7.654669826925539e-04
4299.0 0.098051700253241905    7.628705167316548e-04
4313.0 0.102246376165457536    7.684657040051747e-04
4327.0 0.106962058462028373    7.851766232041490e-04
4342.0 0.109264789501673940    7.996579052029991e-04
