#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN6_14.dat 
#@SN-Name Test_SN6  
#@Phase 52.323 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  2.4153522501026972e-03 0.0066390647057878718
3317.0 -9.9441363002148787e-04 0.0066398283788533900
3328.0 -8.0919938333310383e-03 0.0065650009816550460
3339.0  1.3177119683222814e-02 0.0066381411295374938
3350.0  1.1181016327700253e-02 0.0061057492343910089
3361.0  1.3403577567426547e-02 0.0060594455845653884
3372.0  1.2878299125589786e-02 0.0061092389453564593
3383.0  1.0686516642596376e-03 0.0060403511901880530
3395.0 -5.2729117149803171e-03 0.0059766985325873994
3406.0  2.0352503948388957e-03 0.0058669572823042805
3417.0  1.3308824848917442e-02 0.0059688380719419027
3429.0  1.1037742514795872e-02 0.0057201402694197368
3440.0  4.3812712795619881e-03 0.0055338586289858339
3452.0 -1.8124200419310367e-05 0.0054344530716652108
3463.0 -7.8363209083341014e-03 0.0052740608298060968
3475.0  3.9278162783733797e-03 0.0052880269874125913
3486.0 -8.4647496779898586e-04 0.0049798189545237825
3498.0 -5.6519950401242450e-03 0.0048393599476290192
3509.0 -2.2086759867167962e-03 0.0049394763078764465
3521.0  1.3985666569054377e-02 0.0051205033221287301
3533.0  1.2000051719449378e-02 0.0049732951069329659
3545.0  8.5764315062504416e-03 0.0048009397857619396
3556.0 -4.1520142171067673e-03 0.0046355170415416612
3568.0  9.8723406529841276e-04 0.0045517915991398422
3580.0  9.3520305790907121e-04 0.0045555494276947658
3592.0  3.9240344283059097e-03 0.0044947493338893009
3604.0  1.0599705869628861e-02 0.0044054490500550735
3616.0  2.9189246013076891e-04 0.0042238740307086872
3628.0  7.7715961852637778e-03 0.0042098486970940981
3640.0  1.0439688001649822e-02 0.0040772230228103192
3652.0  1.9496160434953060e-03 0.0040814874834991964
3664.0  1.3535194094922808e-02 0.0042207029040711519
3677.0 -6.8696489469895346e-04 0.0041542206459869203
3689.0  1.1172368865523974e-02 0.0042711382502498936
3701.0  1.0022704041834410e-02 0.0042351631270526767
3714.0  1.4944512587832068e-02 0.0040276690923469515
3726.0  1.6526753126791891e-02 0.0041125581171165193
3738.0  1.7252090271391386e-02 0.0039817664907107284
3751.0  4.7761784457654522e-03 0.0040126834623868818
3763.0  2.0163775542068753e-02 0.0041186566655616614
3776.0  5.6271508405283024e-03 0.0037789732401473492
3788.0  1.6373758171501097e-02 0.0040339227789829646
3801.0  5.0466367572897354e-03 0.0041521117884629399
3814.0  6.8047048244353472e-03 0.0038055153332790768
3826.0  1.0879314837056030e-02 0.0036741390082045402
3839.0  1.5784806246441827e-02 0.0035946147904506814
