#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN42_13.dat 
#@SN-Name Test_SN42  
#@Phase 16.329 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.010243845301670617    0.00382889656223891388
3317.0 0.021794775436400775    0.00403050822626311884
3328.0 0.020947142645262117    0.00380746341155206117
3339.0 0.017024820956458089    0.00376080246206766207
3350.0 0.021144329581157591    0.00374789052947821976
3361.0 0.020013388291038978    0.00358243971020831640
3372.0 0.019421924809290055    0.00353339906480758682
3383.0 0.022974166924007850    0.00361960858728710899
3395.0 0.026388394376613968    0.00363735626637822634
3406.0 0.026168516535026876    0.00352864096413209012
3417.0 0.026171174704203954    0.00346249760226728306
3429.0 0.028712784543562787    0.00339109664920313409
3440.0 0.025711448333638080    0.00317133844607851885
3452.0 0.030527684236409287    0.00325507820425206687
3463.0 0.030442684135590117    0.00332221974687942848
3475.0 0.027960249811766237    0.00323110780569937526
3486.0 0.030509774435485425    0.00314246104847760869
3498.0 0.031652456010385764    0.00301832131860153277
3509.0 0.036073134528223992    0.00301010279759488311
3521.0 0.040040954759992968    0.00305624152064737755
3533.0 0.047438844340396767    0.00309344427513086198
3545.0 0.062572108663678599    0.00323447681084167941
3556.0 0.053101293436160962    0.00309286181414015907
3568.0 0.050625137614348455    0.00301035728869996320
3580.0 0.060431363048789953    0.00303837376455226354
3592.0 0.057940854845880484    0.00295608572705105977
3604.0 0.057857559270489661    0.00291466729890166917
3616.0 0.053890013209579764    0.00282303364297007385
3628.0 0.056339419129850701    0.00279094278982016828
3640.0 0.056332494671375230    0.00274464998454120599
3652.0 0.070227417430442016    0.00287547477816643346
3664.0 0.081210813829915227    0.00290546905588279876
3677.0 0.095325681559244493    0.00304088654463651560
3689.0 0.093855190566659322    0.00305723122248345884
3701.0 0.105038082730755183    0.00315368113439875707
3714.0 0.104571143404700848    0.00311869850501029057
3726.0 0.104953582531171888    0.00304813696150617016
3738.0 0.102252956920056495    0.00297469075256827581
3751.0 0.101700080705081339    0.00298523042630120241
3763.0 0.089467473137161038    0.00290713471716417095
3776.0 0.081353930868223845    0.00274673699602678064
3788.0 0.077862286825355162    0.00273878173685390821
3801.0 0.067360032417064453    0.00264878791269951893
3814.0 0.064794111823981163    0.00269408962917934902
3826.0 0.063238215944682194    0.00275292259905132600
3839.0 0.062502024769279241    0.00255858756392609047
3852.0 0.070669583198811281    0.00248780556783951287
3865.0 0.081818339995039846    0.00256605433510587004
3878.0 0.087228166276373836    0.00258598522242806063
3891.0 0.097887553407303859    0.00268005157354107067
3904.0 0.099920511265839826    0.00272516242870259051
3917.0 0.103020844053903507    0.00281587436466719868
3930.0 0.108402650685068713    0.00284278725730079986
