#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN22_7.dat 
#@SN-Name Test_SN22  
#@Phase 17.350 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.005777244888052406    0.0095535146405808843
3317.0 0.019801325618099590    0.0093184728098411277
3328.0 0.015051177323764297    0.0090772488913778669
3339.0 0.017609709043016272    0.0087137142996319868
3350.0 0.025949528853473489    0.0085321893004019177
3361.0 0.014323808785071921    0.0082451040324265628
3372.0 0.017707515920364344    0.0080631341803323164
3383.0 0.026823142967251867    0.0081268855593915456
3395.0 0.029508699207214165    0.0079394795618857802
3406.0 0.020174688867154462    0.0075939562403633904
3417.0 0.032248900802329471    0.0077161414088194298
3429.0 0.031303926896924746    0.0076515625903684770
3440.0 0.028166300516983624    0.0073893386996257441
3452.0 0.020910968623809367    0.0071897253771162541
3463.0 0.037660616301473132    0.0071915887855315387
3475.0 0.030357225402425025    0.0069828074854924810
3486.0 0.026104477840053420    0.0070112004379841615
3498.0 0.031302852116627450    0.0068370074111135633
3509.0 0.036210826683069540    0.0067459175561816681
3521.0 0.035726510304184549    0.0068100022351956077
3533.0 0.047624093918832752    0.0067852611232750420
3545.0 0.030207556860808584    0.0065750610684905857
3556.0 0.041370471313255462    0.0065177905602541320
3568.0 0.044076683066836875    0.0062736501600635201
3580.0 0.048328215122875932    0.0060692424020478992
3592.0 0.048501646918678289    0.0059712429866396249
3604.0 0.047409262179393327    0.0058707666139602909
3616.0 0.052461273521128643    0.0057232421892593104
3628.0 0.054998664763082725    0.0056510137912227426
3640.0 0.063919246637167373    0.0056749777452881379
3652.0 0.065445706484427338    0.0056527954962031458
3664.0 0.071834338001568632    0.0057956369341567631
3677.0 0.073988765381640939    0.0056913641754856841
3689.0 0.067742353703151362    0.0055861094122300736
3701.0 0.059559979163055533    0.0053881786752068631
3714.0 0.052586469617791121    0.0049398358290265905
3726.0 0.056997501377097956    0.0048282260975557236
3738.0 0.060196023037008668    0.0048504733245338869
3751.0 0.055880255924989762    0.0048473367079585137
3763.0 0.047807995253582918    0.0047985304113876146
3776.0 0.046400540078855926    0.0048052187406144274
3788.0 0.039675470418471075    0.0049003476570012418
3801.0 0.049640200338722990    0.0049369882434894125
3814.0 0.056026213405813943    0.0044375320561781230
3826.0 0.060411583521443032    0.0045392744881058728
3839.0 0.072365278063186433    0.0047083077500985277
3852.0 0.076643688634206231    0.0044256534037279104
3865.0 0.089453705848452539    0.0049119195946714439
3878.0 0.097594146599009057    0.0049793304552005931
3891.0 0.102918609221423429    0.0050904305888564783
3904.0 0.097453928924884692    0.0052479923847987588
3917.0 0.106267966958181928    0.0050883638858485901
3930.0 0.124665156999481386    0.0047790486181314585
3943.0 0.117663093278532305    0.0045712424508167152
3956.0 0.103968619333845436    0.0045053840703745841
3969.0 0.097719589394764952    0.0044932177544178649
3982.0 0.091693167754881982    0.0045000745171152844
3995.0 0.076898773276586743    0.0046463201276124048
4009.0 0.075681921140222819    0.0045842731148371821
4022.0 0.081209900246100530    0.0044587471898824725
4036.0 0.080728700466114953    0.0042433179895919777
4049.0 0.071424717641438276    0.0040439696783134763
4062.0 0.077999194292631580    0.0040743704152625968
4076.0 0.079147074776816179    0.0040729545061113648
4090.0 0.081058791035248212    0.0040444559190736806
4103.0 0.073027321316805963    0.0038423756337330841
4117.0 0.071762883221706097    0.0038079425062301233
4131.0 0.071523806577210164    0.0037772764598327795
