#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN4_7.dat 
#@SN-Name Test_SN4  
#@Phase 22.597 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.009500001954528639    0.00088079098768122392
3317.0 0.010751160680245368    0.00083654284459895459
3328.0 0.010453421346965357    0.00082087126412708179
3339.0 0.009347222895154921    0.00077678188739438187
3350.0 0.009682492270321493    0.00075878323753998677
3361.0 0.009935546308625537    0.00073946568836906262
3372.0 0.010502722543824082    0.00073032459258928002
3383.0 0.009832336191991030    0.00072414769820344457
3395.0 0.012438954787445835    0.00071614522932007330
3406.0 0.013021498911104346    0.00069263633842976799
3417.0 0.014961048756028380    0.00071063900682345586
3429.0 0.013577076012027994    0.00069229005776974724
3440.0 0.013197211311051440    0.00066268455400054181
3452.0 0.014391119078393000    0.00065802235399631238
3463.0 0.015244276189870377    0.00067541364200349131
3475.0 0.014840554084199115    0.00065785998432313321
3486.0 0.017300637722762174    0.00065514239514372010
3498.0 0.018498092028249383    0.00065424534739382770
3509.0 0.021481345960851335    0.00067427592975808596
3521.0 0.021235186374297416    0.00067453108716064992
3533.0 0.022718561853859395    0.00068019885515953121
3545.0 0.025253242295651755    0.00068277969289066759
3556.0 0.024982801901861966    0.00066352968949391243
3568.0 0.024446874296097230    0.00063482195103773927
3580.0 0.025721543931016159    0.00063645470067902983
3592.0 0.025574230816044694    0.00062697294905480691
3604.0 0.025540688506260505    0.00062192270815003309
3616.0 0.025854062816192413    0.00061731878819012108
3628.0 0.026538255257369140    0.00060784409885427922
3640.0 0.031241121199616622    0.00062242694404115095
3652.0 0.034854505982215227    0.00063955759475587727
3664.0 0.039297192783197647    0.00065595916687165106
3677.0 0.039805296838301439    0.00065687743405979933
3689.0 0.043760824585728247    0.00067797546522775729
3701.0 0.043068981941135918    0.00066821774013449626
3714.0 0.042083421103518599    0.00064614877258548195
3726.0 0.043876305642838738    0.00065460187528178530
3738.0 0.049282519233431542    0.00066393584071502206
3751.0 0.047659559467958454    0.00065463213690889063
3763.0 0.038608056980311577    0.00060435599900725192
3776.0 0.032382751363254747    0.00054399671339074246
3788.0 0.028111694346004218    0.00051761774694572299
3801.0 0.024918333997039094    0.00049694819074412133
3814.0 0.026146248255135073    0.00049935379007937271
3826.0 0.028786606979574959    0.00051121754122858203
3839.0 0.031906271677833421    0.00053243983938600363
3852.0 0.037131255482574718    0.00056006751547903405
3865.0 0.040329616475788387    0.00057234745480016320
3878.0 0.043014467847269457    0.00056149458614573053
3891.0 0.045353799274652072    0.00056596192459724005
3904.0 0.048158100407925807    0.00058346446038920171
3917.0 0.051483091858016389    0.00058935985840718552
3930.0 0.053376948751361529    0.00060428922983813045
3943.0 0.058006430485629985    0.00061909976344643890
3956.0 0.058789285541097781    0.00063122562591792417
3969.0 0.054098327593327507    0.00062570068506706414
3982.0 0.053903651835916659    0.00061619362113388176
3995.0 0.049146881221687366    0.00056397524689956479
4009.0 0.043636276824889103    0.00052128964167828871
4022.0 0.043872667453015081    0.00052291247384934642
4036.0 0.045235567618245723    0.00052734017603600159
4049.0 0.045629396345547031    0.00052236451437011897
4062.0 0.044770224646621448    0.00053928543823813862
4076.0 0.040543989316744654    0.00052872903981511434
4090.0 0.040080715879254054    0.00051208667997390729
4103.0 0.038542918854825269    0.00048281243632527430
4117.0 0.038035285147016790    0.00047366506734114521
4131.0 0.037119540262424047    0.00046450933824836659
4144.0 0.039011522444204208    0.00047374549124043464
4158.0 0.042209888239159589    0.00048952989595285525
4172.0 0.044871028097985113    0.00049739996041271424
4186.0 0.044509016198758328    0.00049265961015459601
4200.0 0.043829700523032068    0.00048565211404778190
4214.0 0.043608600496855290    0.00047904242944668866
4228.0 0.044403919359687440    0.00047814901843443771
4242.0 0.043179319297949527    0.00046854139424299285
4256.0 0.044066346518929204    0.00047029056375573735
4270.0 0.045638397410242254    0.00047043114861035351
