#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN33_8.dat 
#@SN-Name Test_SN33  
#@Phase 21.414 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.0038549659217952024  0.0115338645027886037
3317.0  0.0288811571276335194  0.0114646076012771981
3328.0  0.0076995249259884163  0.0111960403013411074
3339.0  0.0142187562157377184  0.0111807812546871766
3350.0  0.0243735454821248643  0.0109156944017847011
3361.0 -0.0006172761576810771  0.0106269489244171407
3372.0  0.0069200064136073422  0.0102103890203495296
3383.0  0.0107329541099847655  0.0101112595496482081
3395.0  0.0186915587666585288  0.0099795082247946410
3406.0  0.0227345131317298749  0.0097615771252558062
3417.0  0.0093667918839375076  0.0098256740074507444
3429.0  0.0267766881423774430  0.0097893174613202846
3440.0  0.0253538909203418483  0.0092987065253687263
3452.0  0.0188874091800553430  0.0089623284346068890
3463.0  0.0357267323567874578  0.0089952924046338804
3475.0  0.0325425513994406015  0.0088277767372489605
3486.0  0.0164413686611016470  0.0083946945659893763
3498.0  0.0398957109746734470  0.0085951791057939288
3509.0  0.0325084645166615060  0.0086294253995853904
3521.0  0.0340791681899849305  0.0085935224498429573
3533.0  0.0304668348032583435  0.0083420288775611345
3545.0  0.0302094373479678893  0.0080557825183076599
3556.0  0.0314519829026793374  0.0078530578924919051
3568.0  0.0393674683250175989  0.0077138726239659675
3580.0  0.0532928995918275222  0.0076255858281629400
3592.0  0.0380757756299603609  0.0073478103207447907
3604.0  0.0317048713373798627  0.0071691730975388685
3616.0  0.0473156904830389149  0.0071562734345810971
3628.0  0.0309866488355536908  0.0070225307925474928
3640.0  0.0454384167714430992  0.0072020292557795126
3652.0  0.0466825976751839913  0.0072680097605464815
3664.0  0.0484747915794136106  0.0072744315005329619
3677.0  0.0420388242249398122  0.0070442252449170965
3689.0  0.0362084953508984286  0.0069191024739340048
3701.0  0.0338117359564562292  0.0068819150317237796
3714.0  0.0244826731353344623  0.0067196432401719908
3726.0  0.0134838321106961530  0.0064644852406490179
3738.0  0.0317487345140433294  0.0066172071465123942
3751.0  0.0165203049849142504  0.0068144818016941137
3763.0  0.0215960484687651548  0.0072365279286549147
3776.0  0.0142014463436438490  0.0064911577156307725
3788.0  0.0121949557791079851  0.0061152318384827794
3801.0  0.0129448280928260249  0.0059984457180219308
3814.0  0.0364630673194455968  0.0060820387994938233
3826.0  0.0325718354680106931  0.0059928870984518592
3839.0  0.0274444864849380174  0.0060760406640221988
3852.0  0.0453936420236190491  0.0064003523595069171
3865.0  0.0574603205689470861  0.0065658139062916426
3878.0  0.0604465386211334027  0.0063215223672419187
3891.0  0.0575595769187754458  0.0060119936592213158
3904.0  0.0660189252506955260  0.0060231173047432789
3917.0  0.0682348319734438075  0.0059791556569284256
3930.0  0.0713590906408909792  0.0058709323692512153
3943.0  0.0851500637803174198  0.0058476330186841780
3956.0  0.0822560513629707057  0.0058638103674275664
3969.0  0.0804551084683668982  0.0057080412676478922
3982.0  0.0754015695997208024  0.0056609256517913551
3995.0  0.0582098378736417843  0.0055096177381762429
4009.0  0.0656798842914408654  0.0055083976748780935
4022.0  0.0613595225814624612  0.0054484881317109794
4036.0  0.0533551416116748792  0.0052845599035719944
4049.0  0.0568376707359724842  0.0052648324601040986
4062.0  0.0638721533376602757  0.0053561539937497776
4076.0  0.0566823187356261388  0.0053202281305165392
4090.0  0.0484586610969064205  0.0052288017336371345
4103.0  0.0437847310788335164  0.0051227881810671002
4117.0  0.0397615001340621485  0.0050092523747681727
4131.0  0.0413169246007607238  0.0050977763945219351
4144.0  0.0435017060630053104  0.0050683761289622726
4158.0  0.0491271956389421269  0.0051706651872853787
