#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN7_13.dat 
#@SN-Name Test_SN7  
#@Phase 36.005 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
4813.0 0.0006353214269342307    0.0205171259239061675
4829.0 0.0581934584428670312    0.0181867935999902100
4846.0 0.0265253214947290782    0.0150701132363248134
4862.0 0.0462844499265404330    0.0128468538107883411
4878.0 0.0716725286279583651    0.0120314590591373474
4894.0 0.0761898467142482494    0.0117880444765922111
4910.0 0.0421862244100682862    0.0111831772504781060
4927.0 0.0640341450108739690    0.0112819867587352317
4943.0 0.0759387179576549581    0.0108434079252649057
4960.0 0.0670561798840245138    0.0100441575928336170
4976.0 0.0631897890871660206    0.0094904337574600196
4993.0 0.0425038459352410844    0.0089826045882905447
5009.0 0.0783154764550295368    0.0086507208593355530
5026.0 0.0517201829145977135    0.0080741275920812264
5043.0 0.0406227403807019050    0.0078486264285585298
5060.0 0.0475312918081211011    0.0076002737510275824
5076.0 0.0463628922819093042    0.0073937102417760301
5093.0 0.0366984694881597392    0.0071096433361278891
5110.0 0.0349116477757128729    0.0068926199337689545
5127.0 0.0373172086972768380    0.0067434240583465789
5144.0 0.0288992969825806190    0.0065604872717946183
5162.0 0.0342861968103113438    0.0065062157764268812
5179.0 0.0296776904252174165    0.0062658041975775305
5196.0 0.0322538177350364247    0.0075301648347743033
5213.0 0.0488099962217871455    0.0059956085131966461
5231.0 0.0335251268720188483    0.0057880012771093208
5248.0 0.0312687300396035373    0.0057593798036136021
5266.0 0.0556574728114516484    0.0056719334865825560
5283.0 0.0511409046334410367    0.0054644657231620875
5301.0 0.0671320459726816587    0.0053840050955752065
5318.0 0.0639653344298628801    0.0052772296063505805
5336.0 0.0585777425638344465    0.0052710326021469965
5354.0 0.0608201783703219839    0.0051261353965960784
5372.0 0.0702896375000278822    0.0050467464395790949
5390.0 0.0626468374074711093    0.0048774436298451643
5408.0 0.0542148698670824880    0.0047775378724979846
5426.0 0.0668822958605197471    0.0047696902693295266
5444.0 0.0800931185299286891    0.0047579289693066825
5462.0 0.0712021477141396020    0.0047199884235356506
5480.0 0.0824771055213239790    0.0048082604009294962
5498.0 0.0729555520365934296    0.0046602210911986588
5517.0 0.0924933660502549465    0.0044924524523140240
5535.0 0.0903406478706232918    0.0043952563516424887
5553.0 0.0843767163734495534    0.0043234734714693544
5572.0 0.0909427468941775841    0.0042974510618872088
5590.0 0.0818408642920336465    0.0041648895738451343
5609.0 0.0848508681909619089    0.0040451232580693318
5628.0 0.0786996505166234761    0.0040384262333545713
5647.0 0.0616609169205331945    0.0038817992421052890
5665.0 0.0547514249524860344    0.0037650652487928489
5684.0 0.0536299236107924335    0.0036900697474398030
5703.0 0.0489305912324482020    0.0035854945397930313
5722.0 0.0557054319318130223    0.0035641606881900698
5741.0 0.0522589156163159527    0.0034828490220025128
5760.0 0.0658873438033402425    0.0035110011917625287
5780.0 0.0629257817206424624    0.0034778311496209318
5799.0 0.0654879006685546994    0.0034562353217682238
5818.0 0.0652796099675213709    0.0033829096381581239
5838.0 0.0568185586578276794    0.0033317953503984869
5857.0 0.0628909389605604857    0.0033927973849827040
5876.0 0.0644343595579608408    0.0033670235634286568
5896.0 0.0562837003859659388    0.0031327360592914334
5916.0 0.0555279348930754410    0.0030836411028097440
5935.0 0.0600963650031459962    0.0030822328783765575
5955.0 0.0455103179612206879    0.0029735836979991499
5975.0 0.0444045648908831248    0.0029291372938706848
5995.0 0.0450759106597924605    0.0028916707309772360
6015.0 0.0467435357974824994    0.0028823334917240403
6035.0 0.0366072263603010595    0.0028272694009309420
