#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN35_4.dat 
#@SN-Name Test_SN35  
#@Phase 17.523 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.01690107600324197018 0.0128488296462864263
3317.0  0.00991278963698308258 0.0124039177876745718
3328.0 -0.00106389548528906678 0.0115226304346703560
3339.0  0.00011803119100217569 0.0118109076481479648
3350.0  0.03279711191932691006 0.0122666335749598548
3361.0  0.03823426851772680074 0.0120366356569705686
3372.0  0.01781991869253003735 0.0109549705948700938
3383.0  0.02055042475084199391 0.0105480126617016265
3395.0  0.01163288865380525047 0.0111510352958479088
3406.0  0.01971439955833709928 0.0104652558699347784
3417.0  0.03155523840916982237 0.0108484775237592240
3429.0  0.01603838832060012348 0.0107994844427831711
3440.0  0.00423879891549371925 0.0104497757189552683
3452.0  0.02688270134645477996 0.0108917097300232895
3463.0  0.03019897450407718620 0.0107576860345336926
3475.0  0.02490657904163147071 0.0099767277321878931
3486.0  0.04114713833895361494 0.0100014157759066649
3498.0  0.04987380044607477719 0.0098944092601445308
3509.0  0.03577644672554291388 0.0098559781971049431
3521.0  0.01779606269232626020 0.0095417059477347233
3533.0  0.05154606596295695231 0.0095476219035616917
3545.0  0.03564016712318798796 0.0094071530845347123
3556.0  0.03148289653617296346 0.0091711498148800020
3568.0  0.04601081914377121856 0.0096701645931084688
3580.0  0.04718745727817311858 0.0090063469329036295
3592.0  0.04887304892258941685 0.0090635601494401131
3604.0  0.04834929598088921060 0.0083104653173034122
3616.0  0.03605838972281041194 0.0075748838671644203
3628.0  0.03527385125867112808 0.0078498740696304019
3640.0  0.04006996192555625780 0.0078657704152676096
3652.0  0.05603604919936203826 0.0080750344706359504
3664.0  0.04278743084438121902 0.0080036230639359881
3677.0  0.02479061795547648009 0.0083085223529618859
3689.0  0.02655234499230311671 0.0084690559573187291
3701.0  0.03504552905620444969 0.0080702029921972240
3714.0  0.02269950863564381555 0.0065631172683299011
3726.0  0.01317540818813305904 0.0075319160647786178
3738.0  0.02580835181793250319 0.0073726338116134179
3751.0  0.02688212518533796003 0.0072021455669801374
3763.0  0.03787021832166515695 0.0083104062871452288
3776.0  0.03033015741795419898 0.0086839824067338912
3788.0  0.02991756928487421946 0.0088513080644903128
3801.0  0.04095971731829250312 0.0083705718624982137
3814.0  0.04506849990741571693 0.0079145146272017308
3826.0  0.05736717979319840011 0.0077722515784317591
3839.0  0.06696306919215838649 0.0076906187417459726
3852.0  0.07072626731939167521 0.0077326976183904206
3865.0  0.09752178941419081815 0.0082902505894175485
3878.0  0.08268469714964613027 0.0082886641677394138
3891.0  0.09362854931739277020 0.0084310720587468004
3904.0  0.11162157453488734393 0.0082555012795968562
3917.0  0.10556713087768174186 0.0079185778831501689
3930.0  0.10680533478384224289 0.0078826174661551056
3943.0  0.11295544434420395907 0.0076094707910916749
3956.0  0.10856845538728279732 0.0074842235043835461
3969.0  0.09894715059310010830 0.0073240444044330834
3982.0  0.08678908339673467587 0.0072831808935747361
3995.0  0.10058784851706456531 0.0071870873291222277
4009.0  0.08315611963182216460 0.0070039619284164110
4022.0  0.08395262561764277320 0.0069656402838792607
4036.0  0.07683981052869331974 0.0067787068848068144
4049.0  0.09608379350524054452 0.0066660524987593494
4062.0  0.07183750507986616518 0.0061267913378858542
4076.0  0.07716489907366272383 0.0067033140322066533
4090.0  0.06675519282103506424 0.0065521403916123109
4103.0  0.07267949316310057251 0.0064137235133669849
4117.0  0.06423658480208267740 0.0066106432789856395
4131.0  0.07592460370010090109 0.0065391540426883261
4144.0  0.07305820883745742234 0.0065050315016760086
4158.0  0.07981996577453137620 0.0066707063762486835
4172.0  0.09078526274602655155 0.0068602201022116551
4186.0  0.07858697538665855575 0.0066638955990505509
4200.0  0.06543539433782979975 0.0065645128292271546
4214.0  0.07692207308834587975 0.0065340921804425082
4228.0  0.08482657000009428960 0.0067138074615514355
4242.0  0.07773921109436007781 0.0066493351663866763
4256.0  0.07375558033289794646 0.0065722304447756756
4270.0  0.07255372778236780784 0.0064142514021266290
4284.0  0.09172035693134011902 0.0064099918256310794
4299.0  0.08880308243441131788 0.0063477303304252160
4313.0  0.08535425633274514035 0.0062963587094455129
4327.0  0.07907489240922155327 0.0062663711033085602
4342.0  0.07970032828352362209 0.0062783768325633529
4356.0  0.05939111273953786435 0.0061393557529350095
4371.0  0.05364796720118906320 0.0059772877370022287
4385.0  0.05619877672393480683 0.0059167728614397406
4400.0  0.04594535337869195407 0.0058633607188053015
4415.0  0.02892178317574550100 0.0056867245934293558
4429.0  0.05123194742366996707 0.0058350040955327019
4444.0  0.04865356158392591945 0.0057109180677238514
4459.0  0.05397707001967910062 0.0057494504014524040
4474.0  0.05960842371115365051 0.0057986999607435395
4489.0  0.06495456600817091364 0.0057887252831365513
4504.0  0.07270367827824006368 0.0058481239384507470
4519.0  0.09461112619485331776 0.0059860488235345486
4534.0  0.12435608139712529818 0.0061514282362866374
