#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN5_4.dat 
#@SN-Name Test_SN5  
#@Phase 7.837 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.072905991276463883    1.743722710324643e-03
3317.0 0.080578154875627070    1.773270034987122e-03
3328.0 0.084797685867808031    1.727965925692262e-03
3339.0 0.089728943025951802    1.703014368108877e-03
3350.0 0.095912363238345927    1.677931018703378e-03
3361.0 0.091093379401495131    1.598175250655537e-03
3372.0 0.093457677753867610    1.549003809297810e-03
3383.0 0.091713402195555752    1.528682843418867e-03
3395.0 0.097504042917310615    1.535126443038649e-03
3406.0 0.098932678290246087    1.482159322318418e-03
3417.0 0.101925706156479348    1.493436832996655e-03
3429.0 0.100755199645245111    1.489964076289202e-03
3440.0 0.101728332578264608    1.434558732220241e-03
3452.0 0.105425722911063682    1.433657177930465e-03
3463.0 0.105904715676616495    1.413019178425655e-03
3475.0 0.108749646001921843    1.374585079159046e-03
3486.0 0.114463915910505074    1.382883397746600e-03
3498.0 0.128533900372836962    1.436003698055224e-03
3509.0 0.140016214210330420    1.488296322900708e-03
3521.0 0.157537737240496689    1.544661917659312e-03
3533.0 0.173785859784570396    1.560017222891083e-03
3545.0 0.189939783828750125    1.554009472576069e-03
3556.0 0.201095008595525204    1.548400964538911e-03
3568.0 0.216266021221588167    1.576581827062500e-03
3580.0 0.227647396711554428    1.598837305809115e-03
3592.0 0.225274569591857460    1.565405807147008e-03
3604.0 0.217899096014530169    1.514410441211200e-03
3616.0 0.212880348790498414    1.463302136337228e-03
3628.0 0.214707385637293663    1.447478351729085e-03
3640.0 0.220571924676518538    1.449337857597803e-03
3652.0 0.233221615654501918    1.480219387177504e-03
3664.0 0.239731103817605290    1.495319915690658e-03
3677.0 0.233741635622091715    1.489607726565854e-03
3689.0 0.210519851528585211    1.425632129649637e-03
3701.0 0.182004833795300247    1.320233389697587e-03
3714.0 0.159241775942880692    1.221874063981233e-03
3726.0 0.145961526604161368    1.156201847716597e-03
3738.0 0.141424509652772007    1.130951174583593e-03
3751.0 0.137463458278661854    1.125673640606329e-03
3763.0 0.129948342499128455    1.084238354114060e-03
3776.0 0.117139530526425631    1.008999580938031e-03
3788.0 0.106245599156769843    9.710666722984261e-04
3801.0 0.106643955402274379    9.783264435459123e-04
3814.0 0.106338422256388038    9.754074988004363e-04
3826.0 0.116712300624477100    1.006468508418745e-03
3839.0 0.137168652499869925    1.055916892941619e-03
3852.0 0.172998164323076770    1.120812404108091e-03
3865.0 0.209952803654675335    1.200944890898354e-03
3878.0 0.243754727495149259    1.267166820135251e-03
3891.0 0.269341506753599746    1.330364006050714e-03
3904.0 0.285060626238245574    1.352695926048738e-03
3917.0 0.299253036675337925    1.391660481094943e-03
3930.0 0.302446229409640666    1.442584800650749e-03
3943.0 0.298883378864959082    1.426139328307823e-03
3956.0 0.296117818106128527    1.351439350911049e-03
3969.0 0.280669980700755606    1.262378375808089e-03
3982.0 0.261650684297504377    1.216508255395278e-03
3995.0 0.244268982781566751    1.168488122350807e-03
4009.0 0.240992872028019722    1.152906782623290e-03
4022.0 0.243514243120584228    1.185490313554167e-03
4036.0 0.252304035333695609    1.220688110809590e-03
4049.0 0.270872096387942518    1.244017741429780e-03
4062.0 0.278469708784177705    1.235173635728929e-03
4076.0 0.277644557288446669    1.215998060803339e-03
4090.0 0.274666305629588159    1.180806795596993e-03
4103.0 0.264779914331561173    1.142552634222789e-03
4117.0 0.254646230341723345    1.110464376307587e-03
4131.0 0.246080264437175261    1.093739807036405e-03
4144.0 0.239775913685914194    1.089105211776487e-03
4158.0 0.237701732495630230    1.088089332767267e-03
4172.0 0.236403144412465710    1.086064971602794e-03
4186.0 0.239126523079811887    1.082397221583911e-03
4200.0 0.242840701420341393    1.081246059189603e-03
4214.0 0.235266728044193352    1.058946810219634e-03
4228.0 0.223818914589347273    1.032947932038831e-03
4242.0 0.210414955478796073    1.004938758655927e-03
4256.0 0.197391179948247980    9.727753489255407e-04
4270.0 0.187017021413086126    9.403285696025829e-04
4284.0 0.174965310819522907    9.071886333057334e-04
4299.0 0.162877810795281353    8.699700437750514e-04
4313.0 0.155773353490505279    8.494262164065114e-04
4327.0 0.156070656148200232    8.537900601086639e-04
4342.0 0.155608929168576438    8.610301252783694e-04
4356.0 0.160746068565568168    8.609856546379696e-04
4371.0 0.162640930612501011    8.502172759585834e-04
4385.0 0.166695903541887014    8.612082128985766e-04
4400.0 0.169975192349697629    8.711114426577415e-04
4415.0 0.176761046694383250    8.737237956497518e-04
4429.0 0.189035999002762772    8.947366735731349e-04
4444.0 0.200503339935032054    9.160807410085247e-04
4459.0 0.213086650119809512    9.303056506076990e-04
4474.0 0.216104077532475403    9.373321799296594e-04
4489.0 0.221529808956217211    9.432141708804537e-04
4504.0 0.222037586094933292    9.403349799637769e-04
4519.0 0.231769203958109016    9.564248300627271e-04
4534.0 0.234186523997717277    9.524797806826292e-04
4549.0 0.232126374748815673    9.488913506326439e-04
4564.0 0.225634031210940555    9.275179260739658e-04
4579.0 0.224269395515183045    9.291377167430212e-04
4594.0 0.219395746168873612    9.135469781231005e-04
4610.0 0.218919843640254769    9.062014815802813e-04
4625.0 0.215440136322610276    9.057463184220933e-04
4640.0 0.208093672834913923    8.868298922778986e-04
4656.0 0.196989812021688193    8.554639725465881e-04
4671.0 0.192593896794909181    8.530857573800314e-04
4687.0 0.186323036414607679    8.473103899598463e-04
4703.0 0.176786332801903479    8.233325243194988e-04
4718.0 0.165741101482448666    7.917976362227970e-04
4734.0 0.149319239481832927    7.567948452224887e-04
4750.0 0.140011943836760189    7.367785336641030e-04
4766.0 0.137753334983166859    7.320739422635638e-04
4781.0 0.140239254194783780    7.400368089729159e-04
4797.0 0.139213007318244625    7.427338551311452e-04
4813.0 0.135161454468200909    7.386680062720380e-04
4829.0 0.125236991467014697    7.206055806356909e-04
4846.0 0.116417834926705988    7.071134698244366e-04
4862.0 0.114655760882573163    7.158406434734882e-04
4878.0 0.126699719753454842    7.616401595362191e-04
4894.0 0.140650735083950068    8.239620103272633e-04
4910.0 0.149597302882967242    8.886629459516007e-04
4927.0 0.146271711846892388    9.429838320015979e-04
4943.0 0.129326828836684199    9.546568878490991e-04
4960.0 0.114414985491715360    9.483373890154486e-04
4976.0 0.104947661959484365    9.471550105797084e-04
4993.0 0.101735717651981167    9.480869809168717e-04
5009.0 0.099036109352059767    9.273699129122082e-04
5026.0 0.103574383026078687    7.926521508024116e-04
5043.0 0.111433607989607664    8.112989914160065e-04
5060.0 0.117944448957699413    8.253524738336019e-04
5076.0 0.126976643489253832    1.319379446324274e-03
5093.0 0.133860931374793546    1.160439282872737e-03
5110.0 0.143628710015905214    1.033671660494181e-03
5127.0 0.152838839179158525    9.882820955521697e-04
5144.0 0.164303665707844493    1.000757733613153e-03
5162.0 0.169982188454851385    1.003798518817640e-03
5179.0 0.173451010439068659    9.797283208720935e-04
