#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN45_11.dat 
#@SN-Name Test_SN45  
#@Phase 22.529 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.001447710852243089    0.0061344620430618686
3317.0  0.004335150872348051    0.0062665179787494566
3328.0  0.011524063489710357    0.0062113435177471510
3339.0  0.015304451992063876    0.0063529350692946044
3350.0  0.002199687509188188    0.0060461963948411123
3361.0  0.017623045337644413    0.0060495024043800078
3372.0  0.009206124653740273    0.0057749112736010079
3383.0  0.015341984436618862    0.0057607845261990484
3395.0  0.019796413322153098    0.0056053698230214477
3406.0  0.016212576490689072    0.0054967074352420238
3417.0  0.026558347791216234    0.0056812621630783280
3429.0  0.019281574092506783    0.0055121090312981562
3440.0  0.016285345948553322    0.0051583919642824889
3452.0  0.009117257381337951    0.0049292344849348069
3463.0  0.019001514661721404    0.0050529707674471964
3475.0  0.018624473977450703    0.0049404272227725476
3486.0  0.016094957478883766    0.0048914497707535191
3498.0  0.019925725765937478    0.0048977861412703655
3509.0  0.030211862338798794    0.0049875749453954900
3521.0  0.026259385161730063    0.0048685865981940449
3533.0  0.028482333551276606    0.0047894620632984485
3545.0  0.024094373520490570    0.0046436162194209958
3556.0  0.020932408041375781    0.0043985001759375463
3568.0  0.026232954795699679    0.0043683795823956329
3580.0  0.027093165425166956    0.0042623898636072648
3592.0  0.020744235900955789    0.0041388370148383504
3604.0  0.019308124150601999    0.0040864758412871753
3616.0  0.019700583035035541    0.0040672630870207368
3628.0  0.019633722913227351    0.0041339156014186390
3640.0  0.020865422930891518    0.0041712841079021255
3652.0  0.035890213410595784    0.0041825678152628250
3664.0  0.036428858415956583    0.0041231124185277263
3677.0  0.035687279295357886    0.0040846697019906609
3689.0  0.040322437791980831    0.0042166450487913188
3701.0  0.047940289362657686    0.0041557829729563719
3714.0  0.030876362243172563    0.0039936718992320723
3726.0  0.029813220131857394    0.0038564759493919156
3738.0  0.026689731960607314    0.0039880655049690924
3751.0  0.019861736365391878    0.0042255529094607459
3763.0  0.019326860400132668    0.0038688355884101901
3776.0  0.016271543399922619    0.0035417021008160125
3788.0  0.020189420942252827    0.0034975145345270860
3801.0  0.011679690681771946    0.0034183192322773635
3814.0  0.015786978357766716    0.0033608555161488180
3826.0  0.017970350176733946    0.0034498576075915545
3839.0  0.027220862239072816    0.0036553903517555475
3852.0  0.029800358823606741    0.0036872986712823668
3865.0  0.033555807249369907    0.0036746252771303451
3878.0  0.036716503093598168    0.0035487164042570418
3891.0  0.039816939195360564    0.0034939258800958189
3904.0  0.057998000603481183    0.0036188335457855215
3917.0  0.059553561225099104    0.0035620172541980088
3930.0  0.050506512539976997    0.0034116099768926283
3943.0  0.058047811084730776    0.0034813341989049463
3956.0  0.060026174946852563    0.0034847710406378366
3969.0  0.058044550804289045    0.0034038785161327918
3982.0  0.056982955160582840    0.0033836567247903029
3995.0  0.051770227456339836    0.0033017594473494201
4009.0  0.047371433958118721    0.0032814991784574595
4022.0  0.032558762461228304    0.0031724170728616411
4036.0  0.041771211527609146    0.0031877721084557129
4049.0  0.035587911549920886    0.0030129754439373003
4062.0  0.032001716213740289    0.0030553344055112429
4076.0  0.033553195179942687    0.0031065159067024711
4090.0  0.031147913582395690    0.0030314309247887511
4103.0  0.037864703280377825    0.0030534802745614490
4117.0  0.031994077986930915    0.0030414639594693905
4131.0  0.032617390945761389    0.0030363315029416369
4144.0  0.040662997329169837    0.0030472750660620086
4158.0  0.034556416276969100    0.0030590594025182781
4172.0  0.041895711202369283    0.0030933594855540015
4186.0  0.048169473526460505    0.0031183097449714965
4200.0  0.041688438268664578    0.0030466057892678182
4214.0  0.038248739976225105    0.0030133200036015907
4228.0  0.040085852644074021    0.0029814035738258003
4242.0  0.040821450924863507    0.0030348302628631259
4256.0  0.037676716429786629    0.0029803278899860532
4270.0  0.033636425385959755    0.0029024639271838133
4284.0  0.047566473704871326    0.0029556134496947434
4299.0  0.049775531797292924    0.0029049970270053835
4313.0  0.050726284343649730    0.0029297377682372316
4327.0  0.047896935739921549    0.0029109014498193263
4342.0  0.039361751398651217    0.0029027487897979572
4356.0  0.033840781936471623    0.0028287364803861515
4371.0  0.032598371404890053    0.0027137957088044346
4385.0  0.026727559295169880    0.0026859046863860299
4400.0  0.030061664036348294    0.0027234038446125380
4415.0  0.021564378280047751    0.0026333656518820535
4429.0  0.025046145084462040    0.0026184667203469213
4444.0  0.024035304924891733    0.0026386314939261580
4459.0  0.019986944145846109    0.0026280357300297067
4474.0  0.022158767473187655    0.0026269275427607290
4489.0  0.028045367497428187    0.0026533469559555504
4504.0  0.032041688671539600    0.0026782756093694767
4519.0  0.041787088845034417    0.0027784989017482576
4534.0  0.050753656810371924    0.0028339689584793294
4549.0  0.063451326981192158    0.0029164940781125155
4564.0  0.074256359617945980    0.0030208280090808612
4579.0  0.078686400792272695    0.0031101760658577603
4594.0  0.081834279082110342    0.0031161638948970626
4610.0  0.080760531641285174    0.0031351131738391524
4625.0  0.090770418955907858    0.0033066536424623005
4640.0  0.088735813879559575    0.0033667253160408780
4656.0  0.080367974879736209    0.0034261818178621616
4671.0  0.065607194715857686    0.0035230574818565165
4687.0  0.059133323339855777    0.0037670270423943910
4703.0  0.042418535573946821    0.0039678406486501963
4718.0  0.046459102543330515    0.0042002144624409647
4734.0  0.032373282203960949    0.0043384682781943762
4750.0  0.022083689503614445    0.0043348333637717425
4766.0  0.027735038055652157    0.0043727131718612495
4781.0  0.038290142458131567    0.0043547352470898115
4797.0  0.040497955135931796    0.0041153335664995440
4813.0  0.039420970360981140    0.0040646999834738360
4829.0  0.037638546721492083    0.0041703873476829755
4846.0  0.028427265653459818    0.0054841853736117959
4862.0  0.052576428088641297    0.0060183078815534211
4878.0  0.059288385600492405    0.0050878854330074245
4894.0  0.073758233502966397    0.0049335298784121259
4910.0  0.086177852160955748    0.0050136392324056679
4927.0  0.077020780186092264    0.0049066003568703064
4943.0  0.073683496584113495    0.0046654477943596341
4960.0  0.067673032530124383    0.0042930976956141393
4976.0  0.059636760046586197    0.0039272877545264880
4993.0  0.055490017877208322    0.0036983832592775486
5009.0  0.055431242210373766    0.0034667649902843920
5026.0  0.040097606666004974    0.0031169300509422434
5043.0  0.041698978675756775    0.0030792835012598422
5060.0  0.044319960070354221    0.0029582853025397664
5076.0  0.043379943385343053    0.0028363731363075010
5093.0  0.046576321315349570    0.0027604222955124802
5110.0  0.033522777495651350    0.0025472585511359912
