#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN19_9.dat 
#@SN-Name Test_SN19  
#@Phase 20.117 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.0086644496719118745  0.0297489069217910691
3317.0  0.0114810933783154774  0.0285542955079372031
3328.0  0.0252649506543542145  0.0273490470295618231
3339.0  0.0406324200010279787  0.0264852062382213531
3350.0  0.0075926564162440233  0.0254195193690996829
3361.0 -0.0385178937097059859  0.0255501244030044115
3372.0  0.0148872111321749143  0.0253185151675137943
3383.0 -0.0106756297043266325  0.0248502895962243731
3395.0  0.0164302454442182555  0.0241036753672389630
3406.0  0.0404188597292271801  0.0228667416923301683
3417.0  0.0467178272744242368  0.0227562317420866959
3429.0  0.0613687176307677051  0.0228067634837954281
3440.0  0.0286626517485739189  0.0222749186373168637
3452.0  0.0262405127181695313  0.0220324671486136214
3463.0  0.0221546870778489072  0.0219339736996692070
3475.0 -0.0234744282485521046  0.0214300307861826460
3486.0 -0.0176360473055553607  0.0204427986198954664
3498.0  0.0325254544808493071  0.0200601583501260790
3509.0  0.0032460076998676577  0.0197695843965229878
3521.0  0.0379085084727197388  0.0196497749472951226
3533.0  0.0668261199932345673  0.0193678872743379103
3545.0  0.0471159064790013168  0.0187174698516428088
3556.0  0.0179354744056784872  0.0182661410504944416
3568.0  0.0388211392851095655  0.0182308064209413985
3580.0  0.0494218830478596882  0.0180542803665486931
3592.0  0.0488978828056329459  0.0179870576365820239
3604.0  0.0751859679055199570  0.0177780694181984833
3616.0  0.0720022346419454673  0.0174180171343848895
3628.0  0.0299692145270578428  0.0170468689792946763
3640.0 -0.0039683562415719015  0.0164312615499441587
3652.0  0.0500860571667080257  0.0165577913719886262
3664.0  0.0241820475446186747  0.0167205993158759496
3677.0  0.0498767914600825313  0.0168152064352027758
3689.0  0.0517957073665718526  0.0168239226630847692
3701.0  0.0556013049412452665  0.0176940151769657723
3714.0  0.0789510036533995069  0.0171593497899372623
3726.0  0.0852039136124525393  0.0159611444747761871
3738.0  0.0649024830311781820  0.0151179910069730600
3751.0  0.0147615455649347856  0.0146731253884945616
3763.0  0.0378065309038423114  0.0148202003222410415
3776.0  0.0545138786821981053  0.0147470006214766181
3788.0  0.0143468099131417327  0.0149951253414835547
3801.0  0.0233986286189947074  0.0152716603475641088
3814.0  0.0234210601268554225  0.0143534748316448083
3826.0  0.0346374946320709767  0.0140704575713557108
3839.0  0.0332532991469869921  0.0139047126501121200
3852.0  0.0244098144870597659  0.0132639630132200190
3865.0  0.0686264626143172352  0.0136905872567110853
3878.0  0.0448826902826962026  0.0134233174697789732
3891.0  0.0544441336684211852  0.0131557579290276210
3904.0  0.0477582050876311295  0.0130031349344946583
3917.0  0.0709275320454191005  0.0130718965489801629
3930.0  0.0673067203468806219  0.0129158004245429631
3943.0  0.0608788515731413515  0.0127499056417883141
3956.0  0.0624655858942062894  0.0126417461060064039
3969.0  0.0630617135757816777  0.0124076786909828127
3982.0  0.0809691791333199129  0.0123733687662354493
3995.0  0.0674582848678298985  0.0121933108336561725
4009.0  0.0464965426581790894  0.0120359135302088964
4022.0  0.0619514263690406214  0.0122083486879232244
4036.0  0.0588368102731241030  0.0119668743147130982
4049.0  0.0482851295566171027  0.0119395375871100932
4062.0  0.0494568567404891982  0.0119501530032766444
4076.0  0.0531418990576550884  0.0119806347802050763
4090.0  0.0678455297369843363  0.0118002924244182544
4103.0  0.0557085546775108673  0.0116031340561840689
4117.0  0.0445275126843972247  0.0113867286209999065
4131.0  0.0323622585635723603  0.0114105257340973414
4144.0  0.0455372036882112155  0.0114127291962937728
4158.0  0.0153845750364560441  0.0114113250604203874
4172.0  0.0474874222693535894  0.0114855417106969736
4186.0  0.0487373336998684417  0.0114739239952771962
4200.0  0.0625645971755926650  0.0114167055929829484
4214.0  0.0540818254921040451  0.0113989701479072416
4228.0  0.0392360438522630778  0.0112359946767401474
4242.0  0.0397983759772310222  0.0112165320611536702
4256.0  0.0250433719275589099  0.0110928013884914085
4270.0  0.0694789397032988809  0.0110394042224034594
4284.0  0.0528082740166359171  0.0107691113719612149
4299.0  0.0626815195114353851  0.0107807146850599708
4313.0  0.0445086320957341491  0.0105910925606691950
4327.0  0.0483662813139330156  0.0106017626067272837
4342.0  0.0519067634358574490  0.0108453461147325261
4356.0  0.0491531280340914353  0.0105976135783517663
4371.0  0.0335568516244473328  0.0102732646274334549
4385.0  0.0598285959940376352  0.0104164205414550883
4400.0  0.0593002940924093683  0.0103824913982881687
4415.0  0.0189620165249602957  0.0102035293254237255
4429.0  0.0156212512238268781  0.0100597433258481101
4444.0  0.0225981770880192070  0.0101904742581943996
4459.0  0.0496018677887838585  0.0102278628913715659
