#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN22_0.dat 
#@SN-Name Test_SN22  
#@Phase -1.999 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.273109438779331526    0.00709092191215684575
3317.0 0.286033757048726966    0.00695474703751931562
3328.0 0.287379401888284203    0.00675751324615629905
3339.0 0.289021527756559982    0.00668540999660734332
3350.0 0.289175271138644774    0.00642426889621334780
3361.0 0.280162712522441959    0.00621833219797121931
3372.0 0.277439786810791345    0.00605136672300529178
3383.0 0.271429633716370911    0.00603428650356237477
3395.0 0.284574859033157768    0.00589036063604873785
3406.0 0.276844032351290126    0.00562614659841399831
3417.0 0.292102169714061721    0.00582110813410753776
3429.0 0.297969213166559721    0.00578781418570516615
3440.0 0.307631684675181594    0.00559759402164337026
3452.0 0.313145908123706407    0.00551270613359338985
3463.0 0.316896347016200619    0.00553160618785121169
3475.0 0.316961403192517865    0.00550622265151557658
3486.0 0.325943492807619861    0.00539854955653955651
3498.0 0.344558709285371800    0.00537474416868787431
3509.0 0.328731709520742155    0.00521605958563078551
3521.0 0.334586456598713722    0.00524903928498376016
3533.0 0.336051457798676179    0.00514142019430067002
3545.0 0.336736897537049606    0.00503709716787954787
3556.0 0.338948788999060557    0.00494373848660374909
3568.0 0.338531100037557819    0.00473552595549899067
3580.0 0.328583848226479902    0.00455737785059500723
3592.0 0.321007991973007889    0.00444789419634054710
3604.0 0.327486399767970560    0.00442769330843903724
3616.0 0.319798686025863699    0.00435148307413918758
3628.0 0.295672342883080363    0.00422230656209335135
3640.0 0.259633297371407723    0.00400812108573631205
3652.0 0.216161352550319569    0.00373191623639915031
3664.0 0.189834025563375752    0.00357184307818599533
3677.0 0.160793880636707714    0.00337418605160997882
3689.0 0.139714048119588485    0.00324209505446450014
3701.0 0.131112049046438695    0.00309517691478607571
3714.0 0.134782484089714022    0.00298547494738280687
3726.0 0.144925513201909439    0.00296947808511585252
3738.0 0.143732976433040699    0.00289656436322326041
3751.0 0.145195296585183486    0.00292780504172191532
3763.0 0.152338377934020441    0.00296561030802934599
3776.0 0.166285537595536714    0.00300770525034666945
3788.0 0.175152645349401614    0.00310762895754400749
3801.0 0.190012604128081464    0.00314510585839913653
3814.0 0.221039643928724633    0.00317748741802284605
3826.0 0.253790870385022460    0.00327428191231645630
3839.0 0.291571613209804070    0.00341868171691336441
3852.0 0.333181448663984414    0.00355255000457900018
3865.0 0.364614507754158712    0.00370219313119927226
3878.0 0.399023563846465645    0.00377940586166363368
3891.0 0.413512277985671695    0.00385116376919091485
3904.0 0.429167407836594572    0.00402302757364810231
3917.0 0.417509086906539206    0.00392484640201915067
3930.0 0.400208024716911748    0.00362880912231797670
3943.0 0.377914906937632522    0.00342814022600848806
3956.0 0.362345424077894829    0.00335293949891457381
3969.0 0.346448104966190440    0.00326759098305836075
3982.0 0.338390411313382822    0.00331146037530934611
3995.0 0.350058678573170856    0.00339450876779559974
4009.0 0.366957095794957444    0.00343674702575780819
4022.0 0.395344566123523977    0.00342261425779752685
4036.0 0.414991854893541845    0.00337147332938925138
4049.0 0.437056850239107952    0.00335426224954784311
4062.0 0.442584544462575669    0.00336935206173313417
4076.0 0.445840175099448177    0.00338571817555557118
4090.0 0.441041525283866420    0.00332880655594877586
4103.0 0.418932240745173101    0.00318990153655330459
