#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN29_3.dat 
#@SN-Name Test_SN29  
#@Phase 5.849 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.046705976278411672    0.0065228768935027878
3317.0 0.050208435265332814    0.0063406574359799843
3328.0 0.043612667955023943    0.0061243820044455909
3339.0 0.067254271124469328    0.0061194663279681505
3350.0 0.063597319216367312    0.0060512548497683189
3361.0 0.054325243005672479    0.0057657454444143587
3372.0 0.057088637644818682    0.0055746847235214753
3383.0 0.048838585140679229    0.0054549033416225086
3395.0 0.056118212832803799    0.0054501616408146889
3406.0 0.038870633341348049    0.0053770093211786699
3417.0 0.055846169299867354    0.0054057517747557876
3429.0 0.056223860072104351    0.0052249340886071005
3440.0 0.056115684401080564    0.0049902903548798474
3452.0 0.068316895444280851    0.0050244794089965234
3463.0 0.071991923666335583    0.0051466343061871258
3475.0 0.063391721615495805    0.0048960751470443035
3486.0 0.061373420052582450    0.0047649776205435585
3498.0 0.071180102746049259    0.0047659147797218986
3509.0 0.084098436039754795    0.0047588273610313977
3521.0 0.089642137551951107    0.0048494931400504147
3533.0 0.087637571962471156    0.0047366218124537804
3545.0 0.096635083359619567    0.0046203803606930782
3556.0 0.110286886936814529    0.0045645446445459802
3568.0 0.116131149855229571    0.0044144825221379240
3580.0 0.115377751140248216    0.0043044074680513448
3592.0 0.123384630393690284    0.0043504308683918278
3604.0 0.128310437296813157    0.0043125729852756195
3616.0 0.120191445670621080    0.0041880028028538534
3628.0 0.112140295682060340    0.0041509450253994443
3640.0 0.105842880370684539    0.0040743813123354025
3652.0 0.123929280112419271    0.0040951854606889725
3664.0 0.120763902185774499    0.0040412359997968007
3677.0 0.116585927018163477    0.0040028372795039846
3689.0 0.098241986001855311    0.0038721386183753082
3701.0 0.094260524961537070    0.0037223975328156706
3714.0 0.074409442184478841    0.0034873237747160561
3726.0 0.079580833906521251    0.0035389983452864923
3738.0 0.091429714828099168    0.0034699806358369951
3751.0 0.084878280868353459    0.0035435356859693013
3763.0 0.074021184336519025    0.0035667207821784607
3776.0 0.069423114183901513    0.0033423974409422770
