#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN27_10.dat 
#@SN-Name Test_SN27  
#@Phase 14.219 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.031444451930578626    0.0077300372411856491
3317.0 0.024143676251864834    0.0073164127328857924
3328.0 0.015283146464812592    0.0068904251053352504
3339.0 0.008956718140779883    0.0067015548164109347
3350.0 0.008113625130495055    0.0063280113867643208
3361.0 0.009996533106768670    0.0062761851861475749
3372.0 0.015223312107398641    0.0061362094924356037
3383.0 0.019266270033393606    0.0062659073329237027
3395.0 0.018149981207323970    0.0062864603599584292
3406.0 0.019911486477442501    0.0060349571788759241
3417.0 0.037991810958700599    0.0061869583417628786
3429.0 0.025372368545039693    0.0057888606017804344
3440.0 0.025837791517642508    0.0057186783248180349
3452.0 0.027928528852804741    0.0057266402018491935
3463.0 0.020825935507358638    0.0055598420190357848
3475.0 0.026105317070416200    0.0055870905146171244
3486.0 0.027439056830927074    0.0053624201894320140
3498.0 0.027835192338842678    0.0051861894490670708
3509.0 0.028870083853649527    0.0051842625933291699
3521.0 0.032170867903936216    0.0052011967670803697
3533.0 0.032255143066978034    0.0050348821630136105
3545.0 0.037958048828970282    0.0049021958294442206
3556.0 0.041638448510849163    0.0047319728011184278
3568.0 0.044750116254976491    0.0046110102493864000
3580.0 0.037088334144502993    0.0045787622922080053
3592.0 0.043095361582061315    0.0045806752568946594
3604.0 0.041778029156042007    0.0045008298630669352
3616.0 0.043324381518184144    0.0044520452887499163
3628.0 0.033917770949319623    0.0041875875879855825
3640.0 0.038460702222943677    0.0042345270440151423
3652.0 0.041147435877171859    0.0042012697897084216
3664.0 0.061988716656151174    0.0043128110737455858
3677.0 0.066101699170813280    0.0043526048351906462
3689.0 0.076146005335373912    0.0043834634465065450
3701.0 0.069766204832111989    0.0041730390076810970
3714.0 0.060706777876596965    0.0039608892816675673
3726.0 0.053001144886004742    0.0038404620564597893
3738.0 0.052716165486454289    0.0038717535303123387
3751.0 0.064683081170162346    0.0041144694661327721
3763.0 0.054433179623473188    0.0039779674380983161
3776.0 0.047096679288003200    0.0036612796315690882
3788.0 0.050093359203382717    0.0037044731647029733
3801.0 0.036941513241156368    0.0034958233293156159
3814.0 0.038352633762601569    0.0035665453376455803
3826.0 0.032011996209933800    0.0034799704829631835
3839.0 0.041636681637507458    0.0035418125615211552
3852.0 0.052486398604424299    0.0035575985197501083
3865.0 0.063122355363941354    0.0038217166050416281
3878.0 0.062274503573461960    0.0038860167733828109
3891.0 0.077549768949411804    0.0038016730426583198
3904.0 0.074317886839708663    0.0035889755421708125
3917.0 0.080006980329555499    0.0035344359774981231
3930.0 0.090161864244982029    0.0036279475171979952
3943.0 0.091862319497685432    0.0036081045585754016
3956.0 0.106777984986433247    0.0038258613824197363
3969.0 0.111836626064301850    0.0038917231567703880
3982.0 0.097869373114612121    0.0036809427623133864
3995.0 0.091179782044105429    0.0035121854271107015
4009.0 0.082430465415422219    0.0033153318055027378
4022.0 0.072797128458477300    0.0032145576926807442
4036.0 0.068129289590042066    0.0031456893397626188
4049.0 0.072012883034895753    0.0030810183917083784
4062.0 0.078097583865935280    0.0031647699587704736
4076.0 0.072933071724049239    0.0031386424428614711
4090.0 0.070471293481763439    0.0030372894380520750
4103.0 0.068091825173131323    0.0029658270640142686
4117.0 0.070552407445078888    0.0029371227102256126
4131.0 0.058953213050137961    0.0028537548466429927
4144.0 0.061642381844030973    0.0028882419149417948
4158.0 0.060406460595360256    0.0028720785993723709
4172.0 0.063642004133974195    0.0029383121697518517
4186.0 0.075490565401430260    0.0030168731529468134
4200.0 0.066713749009180090    0.0029189996153103446
4214.0 0.067177633706921244    0.0028803993714112373
4228.0 0.072279218220741376    0.0029217000979144211
4242.0 0.069905919888693518    0.0028971626615366106
4256.0 0.061695658800729324    0.0028245843922331685
4270.0 0.067172080989746724    0.0028073859440094088
4284.0 0.069515439498301232    0.0027852299608429189
4299.0 0.075959903909446597    0.0027971725158405071
4313.0 0.079292584755001005    0.0028293169668161602
4327.0 0.076191640634594465    0.0027665412329867874
4342.0 0.068069536833765862    0.0027448054373277668
4356.0 0.059656694055867557    0.0026717398042573181
4371.0 0.056118620146861059    0.0025595652710476762
4385.0 0.049989037041837707    0.0025248505833994398
4400.0 0.051185876862188895    0.0025452299275389406
4415.0 0.044677414028638354    0.0024384727664103810
4429.0 0.044894052442092595    0.0024325720163315880
4444.0 0.044104414086293543    0.0024294441277192998
4459.0 0.046563659485426928    0.0024153360723419247
4474.0 0.050624902557786906    0.0024807462266744013
4489.0 0.060690833776135475    0.0025474706569799119
4504.0 0.063022384610239332    0.0025483898221634158
4519.0 0.071608001836670432    0.0026162519551129479
4534.0 0.091492366452119236    0.0027335922319410844
4549.0 0.106448401473521054    0.0028417546416884851
4564.0 0.120545064336294111    0.0029092894192428286
4579.0 0.125834180031415471    0.0029555638156843964
4594.0 0.127103038182845546    0.0029567517341962217
4610.0 0.147861397182704662    0.0030613200256909235
4625.0 0.153185719428377387    0.0031193904755740000
4640.0 0.150644941933904486    0.0030734045117227710
4656.0 0.127729396349044150    0.0029250508915380389
