#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN32_0.dat 
#@SN-Name Test_SN32  
#@Phase -13.505 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
4976.0 0.0316613005594606547    0.00221130952328493693
4993.0 0.0349951418363205757    0.00219617629436458630
5009.0 0.0340021402172213522    0.00200835945726487086
5026.0 0.0373632891857197738    0.00175579209374117405
5043.0 0.0332396869943150028    0.00144182332606426896
5060.0 0.0359912037934483550    0.00124947091617844228
5076.0 0.0372313171419937500    0.00118387878493005408
5093.0 0.0409705174365892488    0.00118536038171558893
5110.0 0.0427890630911596168    0.00115518421051237627
5127.0 0.0396462529969676195    0.00108413580555127257
5144.0 0.0387871630568339745    0.00102701946302677979
5162.0 0.0341495344198464029    0.00093767814932203429
5179.0 0.0345884293554438171    0.00088630337433511376
5196.0 0.0327838958728202748    0.00083723657073687962
5213.0 0.0317402181313785406    0.00079863084543316579
5231.0 0.0349916034923551805    0.00078628903510652155
5248.0 0.0318259930877434344    0.00074929967571973975
5266.0 0.0331561178789799016    0.00073469802131028903
5283.0 0.0332087803987966210    0.00069884292116581645
5301.0 0.0312096680107317760    0.00066687097561143275
5318.0 0.0310840222435933046    0.00064960259437806770
5336.0 0.0302333520900843269    0.00063793433963572172
5354.0 0.0295048269133765736    0.00061751362811597957
5372.0 0.0284965762745262169    0.00060273474440607265
5390.0 0.0282183146346684059    0.00058631237115409093
5408.0 0.0276203299638537632    0.00058444243823472435
5426.0 0.0329926645270570210    0.00070318306807583687
5444.0 0.0292151332337509673    0.00056849979320052531
5462.0 0.0283821295789181902    0.00055174779697014494
5480.0 0.0261827657013324645    0.00052764875553758294
5498.0 0.0274158115889758837    0.00052349124122411117
5517.0 0.0272211031283408449    0.00051009324489016228
5535.0 0.0277922087981606995    0.00050132863633599940
5553.0 0.0269326035512110450    0.00049104512291995900
5572.0 0.0279116124255152538    0.00048847753464897707
5590.0 0.0268314733228766020    0.00047310841422256919
5609.0 0.0279240750561599305    0.00046593936632054260
5628.0 0.0276183993767084614    0.00045940729714393256
5647.0 0.0274067758151319077    0.00045156186620496692
5665.0 0.0273901354859707423    0.00044458124713199205
5684.0 0.0258191074546053854    0.00043640342686885632
5703.0 0.0259102656191125165    0.00043324822497319671
5722.0 0.0242745837015719244    0.00046389712609001111
5741.0 0.0245008548004175229    0.00043076597942913870
5760.0 0.0244490322399513668    0.00041267514061601155
5780.0 0.0247137913176013885    0.00040942886925354212
5799.0 0.0244943065342337583    0.00040468380086365136
5818.0 0.0247799359225995622    0.00039428392473667595
5838.0 0.0226825405082006493    0.00038043058575060304
5857.0 0.0224470855020990102    0.00037385716224525310
5876.0 0.0196148392130429151    0.00035185433208559695
5896.0 0.0161544947476800795    0.00032533101499044231
5916.0 0.0156966919627313448    0.00031809277288925310
5935.0 0.0143171727035160262    0.00030816930337060117
5955.0 0.0122467061572905413    0.00029291312548587213
5975.0 0.0117445923638242519    0.00028912660289731953
5995.0 0.0116012954738360374    0.00028516428753653974
6015.0 0.0119178573950527080    0.00028329575697473710
6035.0 0.0118435964306003172    0.00028088327087613169
6055.0 0.0133823681106507685    0.00029156879440557612
6075.0 0.0136230912766596903    0.00028909438658026503
6095.0 0.0148975960298799032    0.00029047468576098802
6116.0 0.0167807539764490213    0.00035352933945456406
6136.0 0.0191153491773760308    0.00032157274999443760
6157.0 0.0204439708698421242    0.00030642991512797653
6177.0 0.0213836726520836400    0.00032806744383180879
6198.0 0.0227687002541078660    0.00031652827748379912
6218.0 0.0229803902806977010    0.00030360571207773963
6239.0 0.0239057356251375815    0.00030576192532841181
6260.0 0.0239358441686609164    0.00030350508568744079
6281.0 0.0229175200630651471    0.00030145772857849770
6302.0 0.0231527738190352925    0.00029783255536773416
6323.0 0.0228701707930593114    0.00029668106480900254
6344.0 0.0237501996227728815    0.00029852459747226138
6365.0 0.0230754162374569687    0.00029162158469829438
6386.0 0.0234304606323050106    0.00029101914268386022
6407.0 0.0232344524539908510    0.00028288891232365176
6429.0 0.0229282954394003750    0.00027934069248977011
6450.0 0.0228616655810014516    0.00027941114062674514
6471.0 0.0224022664613935836    0.00027276336452031913
6493.0 0.0216231800910675238    0.00026552236130144002
6515.0 0.0216175271699068604    0.00026480610498585348
6536.0 0.0212482142290125291    0.00026190054733866346
6558.0 0.0200888575965963885    0.00026156966010525162
6580.0 0.0197440272762407672    0.00025730125147656254
6602.0 0.0192647452749353659    0.00025171562792308978
6624.0 0.0191310660586759447    0.00025020894113395091
6646.0 0.0185502422843306126    0.00025636247131273059
6668.0 0.0181994240699939434    0.00026136206072528120
6690.0 0.0175787040084644242    0.00025738440875204180
6713.0 0.0166828260139415957    0.00024423202902602891
6735.0 0.0169389772899713638    0.00023784478853759033
6757.0 0.0168306596700022737    0.00023466284205491187
6780.0 0.0172047160316887784    0.00023583532532589653
6803.0 0.0165375717609460224    0.00022676789176034288
6825.0 0.0159299947031965733    0.00022014632095258195
6848.0 0.0156554977971204191    0.00022104283597806327
6871.0 0.0154052646284531733    0.00021756007720513557
6894.0 0.0153335886637850707    0.00021644306329633001
6917.0 0.0147801927324597120    0.00021272635118374471
6940.0 0.0147369438845679403    0.00021216497899981769
6963.0 0.0141408294752137249    0.00020957011879783996
6986.0 0.0147428336078851124    0.00021176587722674514
7009.0 0.0142018860587136992    0.00020952735518459559
7033.0 0.0142049671637760489    0.00023091982978298213
7056.0 0.0145397557043577593    0.00021734753670330412
7079.0 0.0144601570278114211    0.00023125028428790722
7103.0 0.0139597549396446377    0.00022137449723629834
7127.0 0.0142606782958351105    0.00022382599465491717
7150.0 0.0141059843793652911    0.00021584046449547639
7174.0 0.0136508082396996303    0.00020751572610358678
7198.0 0.0132276212440183578    0.00020523420295054466
7222.0 0.0131613444757225292    0.00019971739296057873
7246.0 0.0132842148640242574    0.00019798653936956877
7270.0 0.0124126345640901241    0.00020256993441344209
7295.0 0.0115754581418088878    0.00019121011302627118
7319.0 0.0119756254709619276    0.00020389230969765877
7343.0 0.0113763217232212815    0.00019116851359007883
7368.0 0.0113761274937098956    0.00019597427832578691
7392.0 0.0102391722085187920    0.00029346505767224022
7417.0 0.0107030651924187193    0.00024901081789008062
7442.0 0.0101889015957356208    0.00020855483044824385
7466.0 0.0105283862954053797    0.00018924113394907339
7491.0 0.0101762558365545049    0.00020908649214771791
7516.0 0.0103296179635767298    0.00019433666835855576
7541.0 0.0114399375376501473    0.00021496934357521645
7566.0 0.0107108323073282236    0.00020771843710587701
7592.0 0.0113275363757546644    0.00021183052558379584
7617.0 0.0111168587597630791    0.00020113544152442286
7642.0 0.0108709154901612069    0.00022274821295168617
7668.0 0.0109608667094556120    0.00020762668494829893
7693.0 0.0110716719579901281    0.00022303338428455701
7719.0 0.0094083765560556646    0.00019028128257645227
7745.0 0.0080350132415373445    0.00019481743715171900
7770.0 0.0062289301667710333    0.00018607465184844647
7796.0 0.0052044772913981095    0.00017967791279408714
7822.0 0.0043964711606647002    0.00015899952297997904
7848.0 0.0040153084480194405    0.00015065949530120081
7874.0 0.0033489990561590883    0.00014755145559038727
7901.0 0.0029970080851676414    0.00014097225899140485
7927.0 0.0029739801367598892    0.00014314841033029346
7953.0 0.0031577219740859816    0.00014322209349045001
7980.0 0.0035675727080639093    0.00014457533968042970
8007.0 0.0035631386368963963    0.00014645099000894441
8033.0 0.0041069368365709664    0.00015475981534154864
8060.0 0.0046867231782889655    0.00020432418386915577
8087.0 0.0053678088097676019    0.00016391854837441354
8114.0 0.0058116585384914094    0.00021580646680307655
8141.0 0.0068178399101620985    0.00018214664591236903
8168.0 0.0068867703932139522    0.00020422533065954360
8195.0 0.0071186117665165442    0.00020637027468777618
8222.0 0.0079182680047634197    0.00020552747253321915
8250.0 0.0086317175491507636    0.00018491592019649256
8277.0 0.0094880643634626671    0.00019010102092753903
8305.0 0.0094040565073505965    0.00018843347338166427
8333.0 0.0102258744068438618    0.00018368119131643556
8360.0 0.0100888473426247530    0.00019032009475983649
8388.0 0.0104717158664670903    0.00023550730246809474
8416.0 0.0105100999617524938    0.00023873013311728262
8444.0 0.0109752803378606462    0.00020277893105004587
8472.0 0.0108889850748152082    0.00018772679129011293
8500.0 0.0102437275161401022    0.00019439523072419492
8529.0 0.0102736914196898572    0.00025066540898283627
8557.0 0.0098562018181122032    0.00019246309333808523
8586.0 0.0098185165507913355    0.00025538941717372625
