#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN4_5.dat 
#@SN-Name Test_SN4  
#@Phase 12.731 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.038605610915656008    8.990241871112589e-04
3317.0 0.041613088103278933    8.754440323113073e-04
3328.0 0.043057440707668503    8.685194035806527e-04
3339.0 0.040009109820633625    8.237258254369639e-04
3350.0 0.040678528893662712    8.046416020732348e-04
3361.0 0.042611934576166015    8.045373073329103e-04
3372.0 0.043141938225799155    7.821894263596022e-04
3383.0 0.047164533452794838    7.969989231539368e-04
3395.0 0.049460279436368070    7.774646668129224e-04
3406.0 0.051239014673866781    7.584220423191955e-04
3417.0 0.051390864557335915    7.638356741651813e-04
3429.0 0.052379850666853391    7.606158292592882e-04
3440.0 0.055802199627569875    7.477349209918913e-04
3452.0 0.057322286685020991    7.520724896949616e-04
3463.0 0.057909787052428566    7.678662052052793e-04
3475.0 0.057882928796675975    7.447015798941455e-04
3486.0 0.066773156784790663    7.515410348396036e-04
3498.0 0.072138852035795883    7.643353124320534e-04
3509.0 0.080582691393519215    8.032965015767817e-04
3521.0 0.084068972474471954    8.239887893603417e-04
3533.0 0.089264380567550192    8.380121490103266e-04
3545.0 0.097221887501721102    8.427491625296732e-04
3556.0 0.101457718663472890    8.312652041339825e-04
3568.0 0.108393808612291531    8.297678893273622e-04
3580.0 0.113504388214189525    8.352883425181680e-04
3592.0 0.110366099695176995    8.177794537614267e-04
3604.0 0.104666385012814056    7.966353448629739e-04
3616.0 0.103568688759134359    7.824243482930607e-04
3628.0 0.109329890851980999    7.833372933516297e-04
3640.0 0.124454132031411105    8.108238107504632e-04
3652.0 0.140661207387379195    8.454859676963117e-04
3664.0 0.153140394408639940    8.704435614827005e-04
3677.0 0.161539394319338642    8.905614559283185e-04
3689.0 0.169629959543945802    9.123674035891394e-04
3701.0 0.154392146294726113    8.652596913586160e-04
3714.0 0.150302391048275974    8.304857651135815e-04
3726.0 0.168325007113037550    8.646063080033407e-04
3738.0 0.183939129832028425    8.871678612606487e-04
3751.0 0.172003691670497949    8.646076434925369e-04
3763.0 0.142453652136854125    7.886650467423731e-04
3776.0 0.119930783568594851    7.041901530047102e-04
3788.0 0.105357786297608849    6.623878231422308e-04
3801.0 0.101104593859983410    6.509740734899725e-04
3814.0 0.099657672823064578    6.387496759859105e-04
3826.0 0.110258588227666293    6.702015731931835e-04
3839.0 0.129069573561851558    7.231741796451005e-04
3852.0 0.145532903788087420    7.546056578491231e-04
3865.0 0.157028579319988676    7.703388064744812e-04
3878.0 0.162429741810848099    7.553780945877288e-04
3891.0 0.167610247831333159    7.656820158416977e-04
3904.0 0.169650121462399439    7.749219217795706e-04
3917.0 0.175519673457828984    7.800420895625220e-04
3930.0 0.185259128980216348    8.008178112225026e-04
3943.0 0.195062030205664788    8.189981844538840e-04
3956.0 0.188162428496516682    8.298016924020373e-04
3969.0 0.166423317814896027    7.814550494051862e-04
3982.0 0.156706408172289396    7.296306985625690e-04
3995.0 0.139026311055109875    6.684158708439478e-04
4009.0 0.131692014844556976    6.402778050710886e-04
4022.0 0.135234926809533418    6.515013697133782e-04
4036.0 0.147088413119685346    6.738837044854381e-04
4049.0 0.147761066032506522    6.729979984426457e-04
4062.0 0.140931229425228371    6.820632722326131e-04
4076.0 0.135933646068644359    6.742911499178943e-04
4090.0 0.132613150889586140    6.420227770903414e-04
4103.0 0.131650443462858868    6.170960898402728e-04
4117.0 0.133586519966138351    6.116347762085934e-04
4131.0 0.138924588318688064    6.205343977263594e-04
4144.0 0.152881476138858496    6.468260660778031e-04
4158.0 0.166894783208258984    6.771513591221854e-04
4172.0 0.161125499608336081    6.647142709762870e-04
4186.0 0.156559577489127466    6.512620924147010e-04
4200.0 0.150727099504179923    6.352265675230971e-04
4214.0 0.152521461455138202    6.335279118743879e-04
4228.0 0.147348055210521439    6.198451614047734e-04
4242.0 0.140070532678000764    6.044078370157673e-04
4256.0 0.140418666185925217    6.023225631030051e-04
4270.0 0.144767999585429546    6.024429132210305e-04
4284.0 0.148570590744115438    6.015188817209027e-04
4299.0 0.145274288193455808    5.918656566993978e-04
4313.0 0.135096510104930040    5.714053690105136e-04
4327.0 0.124166321797757606    5.510080482404751e-04
4342.0 0.111423736250842995    5.320673045560940e-04
4356.0 0.104664206157952563    5.155581717041825e-04
4371.0 0.095649882783071349    4.879608004744334e-04
4385.0 0.089669252607327068    4.760127893127053e-04
4400.0 0.090078633907207009    4.781831024753713e-04
4415.0 0.095999358241361007    4.857864215799018e-04
4429.0 0.104036364445945162    5.013529273073420e-04
4444.0 0.109967086325907293    5.132025446077007e-04
4459.0 0.114361181886798141    5.147808949687852e-04
4474.0 0.122985193621717934    5.305421859661471e-04
4489.0 0.135681693653373875    5.497989887493479e-04
4504.0 0.158980524425474445    5.886200285398455e-04
4519.0 0.185058919319894377    6.239214443522471e-04
4534.0 0.199251028760766530    6.397999707348387e-04
4549.0 0.207729566106418129    6.509124666591519e-04
4564.0 0.217148291595402332    6.579758147607862e-04
