#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN39_10.dat 
#@SN-Name Test_SN39  
#@Phase 15.955 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0331120233288515822    0.0101456161779443273
3317.0 0.0356279872656399613    0.0098934410745368517
3328.0 0.0082475956188905672    0.0096787516693290308
3339.0 0.0373609581857184195    0.0098722534771504833
3350.0 0.0381791915568218884    0.0096369661058982904
3361.0 0.0284534156036361542    0.0092887257110005842
3372.0 0.0351377183060313028    0.0090012089325039023
3383.0 0.0447791611888607236    0.0091399074477963946
3395.0 0.0574967556135248734    0.0091571001072904678
3406.0 0.0495841467007459916    0.0088223698966724932
3417.0 0.0437419525615994551    0.0089838647688046738
3429.0 0.0380957992189173283    0.0084420686696289830
3440.0 0.0454774458681467889    0.0081510025747053919
3452.0 0.0366826944438195870    0.0080679291784357156
3463.0 0.0286395254128721452    0.0078262646913695375
3475.0 0.0376492226197903609    0.0078116789089859636
3486.0 0.0596014200157180610    0.0079118436367880216
3498.0 0.0538361477352525819    0.0076414497509008370
3509.0 0.0608225368230618721    0.0077252984173524619
3521.0 0.0623073526750264756    0.0078699345529532165
3533.0 0.0726660529252769610    0.0078335527537853802
3545.0 0.0799536435136723039    0.0076458147154013995
3556.0 0.0860236586235602479    0.0075211943335177917
3568.0 0.0965678546131873011    0.0073837786336628519
3580.0 0.0654558245094704338    0.0069710095150759639
3592.0 0.0716387232103315452    0.0069299037063319880
3604.0 0.0704039627362854914    0.0068135552728910229
3616.0 0.0751230850776553050    0.0068037172797876478
3628.0 0.0762314951171344513    0.0068681104334063362
3640.0 0.0770212141819354157    0.0069862155912860492
3652.0 0.1115157176409070777    0.0072976519145091677
3664.0 0.1252543708652847920    0.0071528018717992399
3677.0 0.1351457590261589126    0.0071989556873445259
3689.0 0.1113247505256474701    0.0071269806517883418
3701.0 0.0854498229624320593    0.0067188445822851627
3714.0 0.0888437274135490812    0.0066584714069344202
3726.0 0.0794934234694903846    0.0064997140205016396
3738.0 0.0844819955171551840    0.0066712208070195331
3751.0 0.0675755371717932374    0.0069791646467380940
3763.0 0.0713562419019641153    0.0066848871415280944
3776.0 0.0534332614848667953    0.0059384801014339761
3788.0 0.0638099809485685870    0.0058944343557085430
3801.0 0.0613398127023446413    0.0057975428445077659
3814.0 0.0684819882117592427    0.0057996693691161668
3826.0 0.0688117524104675249    0.0058090736965135999
3839.0 0.0884339139965148041    0.0062595830113221550
3852.0 0.1144170808991739063    0.0065547805742244584
3865.0 0.1395374259214906543    0.0066586424970859108
3878.0 0.1530501339120184656    0.0064235039741671000
3891.0 0.1673056693008747875    0.0065295796721167041
3904.0 0.1655058875599296764    0.0064144911615260534
3917.0 0.1664627429676826531    0.0062449890896707867
3930.0 0.1610148986208558286    0.0061914375099745454
3943.0 0.1747639785193605411    0.0062160565155936860
3956.0 0.1805121120215849306    0.0061987654523870915
3969.0 0.1705104022957369125    0.0060468482039243267
3982.0 0.1496150919842130500    0.0058873760696434756
3995.0 0.1258792540664262771    0.0056981449190399731
4009.0 0.1054788120666690227    0.0053928562986631460
4022.0 0.1129191671943848563    0.0054735174198889949
4036.0 0.1025269167304278528    0.0053776062634556445
4049.0 0.1067854833102872963    0.0053366692422446328
4062.0 0.1197075397543396758    0.0054367198098321688
4076.0 0.1094282867195509185    0.0054210521870424449
4090.0 0.1007522298700515018    0.0052100086785904090
4103.0 0.1039140779049736729    0.0051196532381838321
4117.0 0.1146630235263409042    0.0052308547224129793
4131.0 0.1105500519711037771    0.0051949821484095346
4144.0 0.1213248538353446787    0.0053141096048309015
4158.0 0.1363718986343356310    0.0054565011887480839
4172.0 0.1311390841647383509    0.0054014950129876145
4186.0 0.1320323393516078248    0.0054056290023822293
4200.0 0.1265026955277585019    0.0052995670218397937
4214.0 0.1251492781710537849    0.0052815895141909673
4228.0 0.1364834554250165255    0.0053228617246891948
4242.0 0.1328991296236863018    0.0052954963426500232
4256.0 0.1312791626592522409    0.0052140252987110339
4270.0 0.1319114815240029770    0.0051680141046545856
4284.0 0.1296360674682688341    0.0050318881446457329
4299.0 0.1326156387757912170    0.0049597421535316835
4313.0 0.1282547661520828941    0.0048720440092749166
4327.0 0.1116230680902998429    0.0047789330550124243
4342.0 0.0934468543716973216    0.0046452008328052730
4356.0 0.0880510177053223236    0.0045482192617773672
4371.0 0.0696960612919335643    0.0043421408305504205
4385.0 0.0725112330244686992    0.0042872160981507366
4400.0 0.0613629047921513682    0.0042204568310853282
4415.0 0.0715575441140421376    0.0042339975203277858
4429.0 0.0704313049065762170    0.0042567807112380302
4444.0 0.0864203164701541765    0.0044086240176970061
4459.0 0.0915439942227795900    0.0043669441130516594
4474.0 0.1047501648297129578    0.0045335121226861988
4489.0 0.1196115536172367294    0.0046098701393178301
4504.0 0.1191446571226928985    0.0046592344114752661
4519.0 0.1422867561728539954    0.0048585851803949129
4534.0 0.1561193908678861486    0.0049841667984973350
4549.0 0.1742527732416179476    0.0050844819492892246
4564.0 0.1971529762522155338    0.0051566051520398632
4579.0 0.2138002292946009908    0.0053707124185560524
4594.0 0.2241808451873247010    0.0054173208280831270
4610.0 0.2104146046876205212    0.0053777928651384463
4625.0 0.2007194612579134008    0.0054817790614449862
4640.0 0.1879522522121893913    0.0055525637281730340
4656.0 0.1513574306905506595    0.0054474855686608235
4671.0 0.1358592896154387220    0.0057361173648270286
4687.0 0.1158898487785982589    0.0060942342677356058
4703.0 0.1009592725582656447    0.0063772574703954777
4718.0 0.0898139666001715881    0.0066896192258342592
4734.0 0.0868112300592553260    0.0069211153708874165
4750.0 0.0697174989863938860    0.0067673060463021789
4766.0 0.0832916075763594499    0.0062430168710435200
4781.0 0.0783343581620628976    0.0060697590537110418
4797.0 0.0841269334203592345    0.0061845551041760918
4813.0 0.0762501868114534298    0.0129299964668091252
4829.0 0.0511585281944559669    0.0105936719655584516
4846.0 0.1036529804331766946    0.0088835801968718299
4862.0 0.0984172592368671856    0.0072984710086453006
4878.0 0.1000844500657340208    0.0067298452059252447
4894.0 0.1154847555604694848    0.0067645543414018433
4910.0 0.1227085677651221368    0.0066695369170641028
4927.0 0.1175798923123025225    0.0065121034319962617
4943.0 0.1137997720867804929    0.0061856524954206227
4960.0 0.0898119774776158369    0.0055713778052216044
4976.0 0.0811381736570818829    0.0050601620191522293
4993.0 0.0709222108571807286    0.0047043741661461601
5009.0 0.0767308327146900421    0.0045286691083654866
5026.0 0.0781243643356536177    0.0042832525849737834
5043.0 0.0715964873685856901    0.0041247426098945713
5060.0 0.0766129416573133326    0.0039727010625775182
5076.0 0.0861010872473962491    0.0039076674501630267
5093.0 0.0831528612021472657    0.0037765913566609665
5110.0 0.0830448111685601204    0.0037019561853756655
5127.0 0.0833022021796543249    0.0035911995694727682
5144.0 0.0916311560058350044    0.0035396306912437378
5162.0 0.1071550878125111100    0.0036158575112560597
5179.0 0.1196832657616997558    0.0036127819766220109
5196.0 0.1359982743527707594    0.0039785656843154939
5213.0 0.1538624122400464866    0.0039328311795278582
5231.0 0.1597741963547379129    0.0036208789438945941
5248.0 0.1686789776420133946    0.0036342622730613544
5266.0 0.1571822807082614848    0.0035229201572648770
5283.0 0.1553943888473265644    0.0033986590976548599
5301.0 0.1501172668687044409    0.0032961287716244268
5318.0 0.1553868117166694318    0.0032669524385106050
5336.0 0.1460991390573899706    0.0032034496453422017
5354.0 0.1426293434080848077    0.0031126080572298331
5372.0 0.1364119325856989473    0.0030089205976013365
5390.0 0.1317857180386652061    0.0029339462889339998
5408.0 0.1226568670067751249    0.0028168635834127792
5426.0 0.1276305285803983058    0.0027938780370003126
5444.0 0.1209108285010454115    0.0027536264971715200
5462.0 0.1085281208447502338    0.0026855587251488370
5480.0 0.1123699130891125941    0.0026992303021333534
5498.0 0.0982740632175114759    0.0028605653459443177
5517.0 0.0992051497013317213    0.0025408211570873023
5535.0 0.0897281566144006865    0.0024401270165007728
5553.0 0.0833008380023285422    0.0023718253626266823
5572.0 0.0826469279423305420    0.0023216799704808893
5590.0 0.0711917073844050424    0.0022019483979979931
5609.0 0.0670560263541346568    0.0021081341996040488
5628.0 0.0591614089183758254    0.0020402062437061491
5647.0 0.0595491126828172901    0.0019729616964801982
5665.0 0.0579741835186248292    0.0019390266791527381
5684.0 0.0477627356346945614    0.0018461904184404569
5703.0 0.0506532327876809477    0.0018331127557793135
5722.0 0.0518464615142414931    0.0018235334147687736
5741.0 0.0612299850171709875    0.0018643619819190944
5760.0 0.0680644475422803041    0.0018840990679520550
