#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN23_9.dat 
#@SN-Name Test_SN23  
#@Phase 41.266 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.0150144500863442498  0.0088915946635146643
3317.0  0.0092676415155570901  0.0086650760005645092
3328.0  0.0075433133674669963  0.0084974639022811476
3339.0  0.0179268355281575788  0.0086572186292154796
3350.0  0.0235114041951680758  0.0082948525306386876
3361.0  0.0026594006873844451  0.0077674861401321399
3372.0  0.0055802447430351862  0.0077597021929269342
3383.0  0.0233280394759241387  0.0079751533468297425
3395.0  0.0069005758104549097  0.0077691929060585696
3406.0  0.0076019237385533799  0.0075827229401004403
3417.0  0.0228310217039515082  0.0074750605489315898
3429.0 -0.0019456737092612148  0.0070214989312504692
3440.0 -0.0100162765621822601  0.0067735406066159604
3452.0  0.0126065112456818923  0.0066164743286378650
3463.0  0.0235563636815613701  0.0068868216272935864
3475.0  0.0199337893644614128  0.0067838715142941250
3486.0 -0.0014591746125447737  0.0063954709819788761
3498.0  0.0113382936705920118  0.0063051004375732677
3509.0  0.0235481845714924955  0.0064945637218316215
3521.0  0.0274625260432230164  0.0064542994366918773
3533.0  0.0257908628309234875  0.0062838111230091812
3545.0  0.0345509973287862551  0.0061654556933033542
3556.0  0.0218137001663054123  0.0058514867260709147
3568.0  0.0070476576366067297  0.0055897324167095315
3580.0  0.0224270316693430151  0.0054974418349863045
3592.0  0.0224233294951527821  0.0053845408054188533
3604.0  0.0164842071240139353  0.0053208607861405088
3616.0  0.0125104070831105248  0.0054326393077012572
3628.0  0.0179097298207404332  0.0056454369119725359
3640.0  0.0226245103780405611  0.0055490617787538731
3652.0  0.0173173273230670700  0.0051837625177753848
3664.0  0.0226066475581065476  0.0053364944469609212
3677.0  0.0318601079156415473  0.0053319042307907842
3689.0  0.0335889847136899566  0.0054054905988180028
3701.0  0.0190914774983986443  0.0053273871196830545
3714.0  0.0312251908093096955  0.0053104678738000897
3726.0  0.0305352002300179198  0.0052981213891652263
3738.0  0.0308860004323178172  0.0055407170088169781
3751.0  0.0349577200162211332  0.0057281220292797544
3763.0  0.0275030987912609944  0.0051921532909296646
3776.0  0.0143706891070289784  0.0047291419126496087
3788.0  0.0060026462431316749  0.0045677832362742135
3801.0  0.0169996161867957893  0.0046753698274914508
3814.0  0.0114615676494850202  0.0046298939579671452
3826.0  0.0167438725964749145  0.0047989352412052648
3839.0  0.0260741260180932764  0.0049888945385694545
3852.0  0.0288596947733602179  0.0047507319939849232
3865.0  0.0134589466537642522  0.0045300132681072415
3878.0  0.0381263462151063132  0.0045553642346108621
3891.0  0.0268668575030967770  0.0043828537443971411
3904.0  0.0405596437202890084  0.0045769270071486842
3917.0  0.0361756434660311654  0.0044510867059720004
3930.0  0.0250374808935238842  0.0043276727308235148
3943.0  0.0371211373076586887  0.0043823610895443515
3956.0  0.0306875207355138332  0.0043460012920441488
3969.0  0.0381678986107627100  0.0042839147225818544
3982.0  0.0334981554087179501  0.0042784850860362600
3995.0  0.0479778778950015194  0.0042682580941095210
4009.0  0.0406383840007498512  0.0041823409302434835
4022.0  0.0209356318325181097  0.0039999415212879676
4036.0  0.0278761075893992835  0.0040994380101122135
4049.0  0.0324736457205458615  0.0040401583057978569
4062.0  0.0281798899591648513  0.0040589249367321235
4076.0  0.0283071351960225842  0.0040552520296140071
4090.0  0.0227796240092229506  0.0039958730737265575
4103.0  0.0254452483513393224  0.0039268619559738411
4117.0  0.0231183530831287343  0.0038317564809951200
4131.0  0.0235944081905994536  0.0038580188296100638
4144.0  0.0295309691886049344  0.0038969957109424307
4158.0  0.0265952448437820656  0.0039290255778830895
4172.0  0.0273252176379479642  0.0039288308650090448
4186.0  0.0278725084217208950  0.0038931915220852768
4200.0  0.0300826100030383639  0.0039022479387441828
4214.0  0.0281818004464133784  0.0039211334159027873
4228.0  0.0212146888782861059  0.0038425535563945483
4242.0  0.0216315746023746265  0.0038324495473477040
4256.0  0.0247078480702058040  0.0037963699982041812
4270.0  0.0243619364734465361  0.0037191601342927835
4284.0  0.0229015623114433020  0.0036925095093500089
4299.0  0.0294940762742517890  0.0036971670907211696
4313.0  0.0257622923273515339  0.0035728672683702271
4327.0  0.0295463405140466533  0.0036851196522885410
4342.0  0.0243933535094242905  0.0036473386694500700
4356.0  0.0308165898728403331  0.0037031863919384875
4371.0  0.0180377843683509377  0.0034566076982880294
4385.0  0.0256679208772849776  0.0035573842046315155
4400.0  0.0229113050380993812  0.0035196068053833249
4415.0  0.0187056642218186679  0.0034450324081371480
4429.0  0.0152737787294677709  0.0034432719305925500
4444.0  0.0206546429543974855  0.0035107693926668933
4459.0  0.0202467916775401144  0.0034693987157807279
4474.0  0.0263707013661866850  0.0035039153166305666
4489.0  0.0099999992265226226  0.0033834768514807031
4504.0  0.0252113227446588185  0.0035155388261941490
4519.0  0.0327845613162162722  0.0036067455655886217
4534.0  0.0272491864510926302  0.0035804236426725004
4549.0  0.0321097909956564592  0.0036364041415639062
4564.0  0.0424577566200191950  0.0037454863680107067
4579.0  0.0371735433871040674  0.0037281443985667578
4594.0  0.0501930569260390161  0.0038804892851831622
4610.0  0.0482164557062140925  0.0039263671974674660
4625.0  0.0623797435146628554  0.0042634157252168610
4640.0  0.0487140754385606972  0.0044028473922158749
4656.0  0.0444788823179123952  0.0045807916532080483
4671.0  0.0494547757550240011  0.0050219258434576050
4687.0  0.0322498552782146536  0.0054509802208711740
4703.0  0.0278465162159949042  0.0057715079522072353
4718.0  0.0236804785422606856  0.0060140599507713111
4734.0  0.0244957866984377472  0.0057094615308315973
4750.0  0.0176938336843242248  0.0053029047929990230
4766.0  0.0205967965911701897  0.0052641987616989412
4781.0  0.0195426832285578826  0.0083311913759726245
4797.0  0.0071019627113083628  0.0104484952204464653
4813.0  0.0141802905640441568  0.0087754110611870609
4829.0  0.0104340112022169758  0.0070845413573948539
4846.0  0.0328116952855709923  0.0058033742576073894
4862.0  0.0164107029852818311  0.0053618011871594227
4878.0  0.0186794029676389250  0.0052488137108134582
4894.0  0.0300741492729704081  0.0051803581431861976
4910.0  0.0195507464010383110  0.0050244862416632839
4927.0  0.0320039508296228598  0.0048428890216121474
4943.0  0.0462854331068926067  0.0046599657830210233
4960.0  0.0496512459790222418  0.0043055239824306146
4976.0  0.0360645933247651096  0.0039640053806801519
4993.0  0.0305124567905278206  0.0037299765344167087
5009.0  0.0246831560792075549  0.0034962022935935938
5026.0  0.0233452191806029601  0.0032985252409819510
5043.0  0.0233754177713375241  0.0031899062458079575
5060.0  0.0176361400117059572  0.0030281279407858657
5076.0  0.0205236832797413733  0.0029329037698194527
5093.0  0.0277815109610673565  0.0028626466030273624
5110.0  0.0184552038054048677  0.0028062898270635414
5127.0  0.0249567519536457276  0.0027509973122066544
5144.0  0.0222226416071127780  0.0026856415747683101
5162.0  0.0213078760940735475  0.0026217223993988130
5179.0  0.0257188098279006530  0.0041877411494038999
5196.0  0.0298819099876647086  0.0026754257607040123
5213.0  0.0318494964298422223  0.0025310950796252176
5231.0  0.0287960583546265081  0.0024131775501891493
5248.0  0.0232254277309397947  0.0023675325475109072
5266.0  0.0363541271556326109  0.0024318510608978732
5283.0  0.0385440155681723226  0.0023376214295476065
5301.0  0.0444210341654458635  0.0023340933799184224
5318.0  0.0417125969066811167  0.0022737628614592589
5336.0  0.0422491061739728099  0.0022590837740846326
5354.0  0.0433354463438287638  0.0022514975398226357
5372.0  0.0346214237683418261  0.0020945985594456179
5390.0  0.0382960207106893546  0.0020709917769613363
5408.0  0.0359735609785706914  0.0020606301605774527
5426.0  0.0452301239227486523  0.0020806557608827837
5444.0  0.0513960202021674778  0.0021185708299548403
5462.0  0.0597870517290782152  0.0022350833347390335
5480.0  0.0590024715453709644  0.0022665607591347168
5498.0  0.0641407037506339789  0.0021453925752439192
5517.0  0.0597966836154322362  0.0020587057771526635
5535.0  0.0579113589117652081  0.0020140314357374386
5553.0  0.0495322983238381462  0.0019299006072858672
5572.0  0.0547231049678006606  0.0019457117186600854
