#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN29_8.dat 
#@SN-Name Test_SN29  
#@Phase 23.085 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.00258499467351173875 0.0079338735957940193
3317.0 -0.00584183672079850464 0.0076772485337504538
3328.0 -0.00501093174755916967 0.0075938644195219663
3339.0  0.00265681332497425459 0.0074366996557444012
3350.0 -0.00507591548603585421 0.0073271001043618807
3361.0  0.00204067983990821426 0.0071965162266328080
3372.0 -0.00618221085222048824 0.0072227207591634450
3383.0 -0.01074005776255848067 0.0068728408115483648
3395.0 -0.01097278299570810661 0.0066823551996130770
3406.0  0.00066869517506981994 0.0069773637837802355
3417.0  0.00510577384021588566 0.0070704548067113109
3429.0  0.00937178923776842317 0.0066804940945300101
3440.0 -0.00727728341876420545 0.0060518495904029876
3452.0 -0.00174101471445461281 0.0059208652596928878
3463.0  0.00296409946652168065 0.0063519058413096562
3475.0  0.00352379777528041577 0.0058991640161574332
3486.0  0.00302872971267799775 0.0060255856616872362
3498.0  0.00490194208443240145 0.0060038450731202163
3509.0 -0.00402095997899051903 0.0058722012515201880
3521.0  0.00561556795188376551 0.0061937470831314430
3533.0  0.00396279537918821107 0.0059642477988158154
3545.0 -0.00095310401517530879 0.0056194241115085867
3556.0  0.00692293549641190536 0.0057939314700450944
3568.0  0.00332285744450882626 0.0055508495832770465
3580.0  0.00183486867711797792 0.0053527972786661894
3592.0  0.01547774102074736015 0.0051227279982202969
3604.0  0.01119222079918035309 0.0049723195625420887
3616.0  0.00533887902535428067 0.0050930535212603640
3628.0  0.00915092285430693132 0.0051818239911867129
3640.0 -0.00301004201069823450 0.0052279677667399910
3652.0 -0.00158984193299961120 0.0047956149392161121
3664.0  0.00962793674528612288 0.0049533267446655220
3677.0  0.00797892250887830175 0.0044535131935507250
3689.0  0.00716327521929415855 0.0042745310579085753
3701.0  0.01521410788284273917 0.0046658785806205551
3714.0  0.01080389251180560208 0.0045023435023172249
3726.0  0.00447768989635901910 0.0045218577574509498
3738.0 -0.00073878749135451629 0.0043744281859888785
3751.0 -0.00440186239058900676 0.0045940302740308647
3763.0 -0.00639201664028405704 0.0046360924097312529
3776.0  0.00906416318075543154 0.0040744763349941961
3788.0  0.00110583205006180361 0.0038062994716581474
3801.0 -0.00312302891944621786 0.0043984023030446398
3814.0 -0.00427914492344476979 0.0038075997063698663
3826.0  0.01752969930132014173 0.0045121560842430039
3839.0  0.00971904058889909439 0.0049514309813574655
3852.0  0.00040413594654991047 0.0047032268361496118
3865.0  0.00492556947460558257 0.0046477029908616654
3878.0  0.00397982568833658411 0.0044222852092077195
3891.0  0.01307391097902610433 0.0043591961955477673
3904.0  0.00809725939634593252 0.0042679287555470857
3917.0  0.01153352953604699221 0.0042715373136786609
3930.0  0.02574912320061138044 0.0044800626383169921
3943.0  0.02398044588632075244 0.0043044042798608675
3956.0  0.01706772642302167853 0.0043397736337116256
3969.0  0.01633938133880588964 0.0041550436907568629
3982.0  0.01741800668397804411 0.0041592291703784401
3995.0  0.01890229923408030116 0.0040869853780080012
4009.0  0.01810139876766405850 0.0040094772242979977
4022.0  0.01851204674270498160 0.0039706168909763853
4036.0  0.01828127127340082453 0.0038978470331276350
4049.0  0.01072080576506631924 0.0038807463650981306
4062.0  0.01771934674042488153 0.0037863494781364268
4076.0  0.01307949872183692894 0.0037990072929643451
4090.0  0.01426791598708591034 0.0037064580764325462
4103.0  0.01623471631267136769 0.0035812049847150371
4117.0  0.01308116736239698860 0.0035336822824188420
4131.0  0.01998545752376554990 0.0033981358590085978
4144.0  0.01518603364858048255 0.0032566884194568579
4158.0  0.01381839637292314391 0.0035460797875213877
4172.0  0.02443560470349864094 0.0035488030728111769
4186.0  0.02173048995142089213 0.0036298336246872753
4200.0  0.01294779468981484966 0.0036295378358710776
4214.0  0.01193604536673498716 0.0034929009816016209
4228.0  0.02472932817985219398 0.0035469137891057352
4242.0  0.01898327539691218105 0.0035345962269341838
4256.0  0.01818094047854052625 0.0035607740892142511
4270.0  0.02328829684603708414 0.0034998143255208229
4284.0  0.02487506516461875442 0.0034125619915835576
4299.0  0.02385695829479819383 0.0033975602841164547
4313.0  0.02081965062078289241 0.0033802997996900700
4327.0  0.01641727662070563074 0.0034057340352892191
4342.0  0.01438084419049040497 0.0034522729586264895
4356.0  0.01934262907053156330 0.0033172951237539186
4371.0  0.01770957136940790391 0.0033043687575705677
4385.0  0.02079482246882654109 0.0032969492307985725
4400.0  0.01327919898528257502 0.0032827794344223934
4415.0  0.01633424836819253462 0.0031986423135809822
4429.0  0.01535646011452141378 0.0032041726370497809
4444.0  0.01695515364163058952 0.0032465611610252776
4459.0  0.01400144743065858018 0.0031645353428502933
4474.0  0.02053677954468349776 0.0031461404920485598
4489.0  0.01766496701532302774 0.0030945628768437616
4504.0  0.02553046032243605837 0.0031181259267607521
4519.0  0.02518190100281939708 0.0030882913626948836
4534.0  0.03071854993623541683 0.0030834978936779022
4549.0  0.03288821561449915831 0.0030680249838557472
4564.0  0.04575107194816103312 0.0031086553915345683
