#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN25_10.dat 
#@SN-Name Test_SN25  
#@Phase 25.501 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  7.1987604899255919e-04 0.00210857830216061148
3317.0  2.3902170149576385e-03 0.00210405781964617591
3328.0  2.4359086175897377e-03 0.00201416090102661972
3339.0 -4.5075685975916733e-05 0.00192987704148776893
3350.0 -4.7909057443176832e-04 0.00184644930547921810
3361.0 -4.7777192893945488e-03 0.00175646144741214484
3372.0 -2.7892040872063754e-03 0.00173081944650751432
3383.0  2.9330142368140712e-03 0.00165110080088826387
3395.0  1.2219445391914571e-03 0.00164168942879891889
3406.0  8.5364138847000609e-04 0.00155324726891898713
3417.0 -1.3316943706071721e-03 0.00153225227146855337
3429.0  5.7648438216389053e-04 0.00153259830404213829
3440.0  3.7953139721668235e-04 0.00145000685030420378
3452.0  2.5620404265687411e-03 0.00148801375962097078
3463.0  4.2142915552315910e-03 0.00145330935758669838
3475.0  2.9599082081058579e-03 0.00140703609219146168
3486.0  3.3538618963025119e-03 0.00142548032243360566
3498.0  4.0987996903222110e-03 0.00138216420794368047
3509.0  4.1068967930862820e-03 0.00130523061597776673
3521.0  4.6385651824639475e-03 0.00126618036936819488
3533.0  3.6045605595296489e-03 0.00129343886485498607
3545.0  3.0185409524147409e-03 0.00123473830320088148
3556.0  4.2490818969219543e-03 0.00119181814165023980
3568.0  7.0133153793408296e-03 0.00122433016151951763
3580.0  6.1844855675037150e-03 0.00121096110575922861
3592.0  4.7771665758923262e-03 0.00119030057313443773
3604.0  4.4483142574958624e-03 0.00119148098272607605
3616.0  5.5745549705759675e-03 0.00113523592878257327
3628.0  5.0605275812915301e-03 0.00110324815531029959
3640.0  5.3422562309971434e-03 0.00110520246408108542
3652.0  5.8884434617232743e-03 0.00109390303024973850
3664.0  8.3148037081232015e-03 0.00106341434936267805
3677.0  1.2085047656543207e-02 0.00106269145372849504
3689.0  9.5251087116936181e-03 0.00105061488842018557
3701.0  8.4070160279362451e-03 0.00103527498403193047
3714.0  1.1643710261372229e-02 0.00106342510591528805
3726.0  7.9498633188357648e-03 0.00102070656874544172
3738.0  7.1622842458221488e-03 0.00095615023466551349
3751.0  5.1706868831253444e-03 0.00094120902734804042
3763.0  5.3426919186397338e-03 0.00084791075632460180
3776.0  5.4700546644953323e-03 0.00081154600390994768
3788.0  4.5477450112952848e-03 0.00084357223747222494
3801.0  5.1683060575672046e-03 0.00084253584878533135
3814.0  3.8297531574564550e-03 0.00082457678773737982
3826.0  6.9216409122080892e-03 0.00085596913960740803
3839.0  1.0322514227050874e-02 0.00090539033112616409
3852.0  1.1253661350772477e-02 0.00089246256387529824
3865.0  1.0562212553154149e-02 0.00075874431978527432
3878.0  1.1961982020457430e-02 0.00079626994813612110
3891.0  1.1221392979756053e-02 0.00084665349572229411
3904.0  1.2262725951779234e-02 0.00075215568490524191
3917.0  1.3539603908092529e-02 0.00087681067189586848
3930.0  1.2217108820382606e-02 0.00090101181735081448
3943.0  1.4496458570087545e-02 0.00094901534226576097
3956.0  1.8380910153357338e-02 0.00096459734099010744
3969.0  1.4641466493392291e-02 0.00086730586331254782
3982.0  1.6139984915768044e-02 0.00084148570622344875
3995.0  1.3504595288127481e-02 0.00080579146780441677
4009.0  1.2129075744203233e-02 0.00078897731639493505
4022.0  1.2476505255237911e-02 0.00081440190013318790
4036.0  1.1253104267072328e-02 0.00078884582099727064
