#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN46_13.dat 
#@SN-Name Test_SN46  
#@Phase 32.486 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.0132507313583746390  0.0110856727497459992
3317.0  0.0304630599681195678  0.0107253923051504208
3328.0 -0.0031123462484732912  0.0100818968540558589
3339.0  0.0102019484900257550  0.0102668588062234788
3350.0 -0.0059620087057897907  0.0104570393470752171
3361.0 -0.0098290798225056323  0.0102963776157931324
3372.0  0.0012840048771571931  0.0098139887382647107
3383.0 -0.0076310956826572659  0.0094802377385944363
3395.0  0.0103577227616461626  0.0094108617146963190
3406.0  0.0033669144358910229  0.0089094599527760818
3417.0 -0.0015013843882159699  0.0091056536255576491
3429.0  0.0121371817488540399  0.0092536349504315895
3440.0 -0.0041021729726601706  0.0086386357887135220
3452.0 -0.0075552544931915449  0.0083689741088534206
3463.0 -0.0010984697571962963  0.0082229297433009420
3475.0 -0.0201850156772647761  0.0077679440464819560
3486.0  0.0061604477313224326  0.0079219296760587449
3498.0 -0.0114456755580030888  0.0078919165815969639
3509.0 -0.0015872391252019548  0.0079622709803576722
3521.0  0.0122923345578317706  0.0081326598936631023
3533.0 -0.0013370682613252603  0.0078864055709430177
3545.0 -0.0036580032938838712  0.0074455677110926840
3556.0  0.0111112220782825580  0.0074045983678011516
3568.0 -0.0037940859778581252  0.0070471888538377585
3580.0 -0.0024683645904787009  0.0069979594133682725
3592.0  0.0136693243564627830  0.0069084888599124537
3604.0  0.0223460773332267298  0.0067992376028265505
3616.0 -0.0018486954332319616  0.0064937038403143606
3628.0  0.0028346005911761389  0.0064829597828805156
3640.0  0.0071731032833260763  0.0065169833347009289
3652.0  0.0130382633626166256  0.0066358924816667768
3664.0  0.0165212722888220462  0.0066730837914393652
3677.0  0.0070327103163406127  0.0065146918500294457
3689.0  0.0120713949144086400  0.0065080525447030364
3701.0  0.0044730717798082001  0.0062925766366932921
3714.0  0.0105643808613210596  0.0061430260167200396
3726.0  0.0010021071381718515  0.0063407155857943117
3738.0  0.0128016611043871038  0.0060603506465206035
3751.0 -0.0056610417137311431  0.0062214168024925312
3763.0 -0.0074717362122280863  0.0066090336670554285
3776.0 -0.0020778407151292289  0.0062046195528111950
3788.0  0.0033931010498071297  0.0058180416806341831
3801.0 -0.0019386372736758676  0.0055705930052992875
3814.0  0.0003065130747860846  0.0055088504553651918
3826.0  0.0034712493790336209  0.0053506992427595056
3839.0 -0.0019946681488484355  0.0053727193769822386
3852.0  0.0125973989355826019  0.0056691514155406486
3865.0  0.0098658401203765202  0.0058237417183224184
3878.0  0.0065833432365517254  0.0056253898439789143
3891.0  0.0106245259022462978  0.0053929719688529162
3904.0  0.0239549522016666641  0.0054320901511780047
3917.0  0.0081790547067064779  0.0052394675064136240
3930.0  0.0098105537841648889  0.0051248512032012082
3943.0  0.0120496398033473895  0.0050085072398428103
3956.0  0.0161319241856612040  0.0049733566874874671
3969.0  0.0074091698572837815  0.0047918563213597198
3982.0  0.0140500052124277828  0.0049371852472121780
3995.0  0.0027685724454778108  0.0048414037106461420
4009.0  0.0115662296715410683  0.0048510791469528556
4022.0  0.0106597816396102885  0.0048234084743556324
4036.0  0.0132396875896224949  0.0047630728764629423
4049.0  0.0112253794482122075  0.0046104512071790853
4062.0  0.0091496867837998277  0.0045802645072227531
4076.0  0.0041478954043710058  0.0045843314560910422
4090.0  0.0119737025430521685  0.0046071663483089912
4103.0  0.0192852006279832407  0.0045783896221486412
4117.0  0.0185357418896173430  0.0045864157743912845
4131.0  0.0129989210393460525  0.0046244084527889018
4144.0  0.0081940441316086937  0.0045416075429991340
4158.0  0.0143363677124121267  0.0045618141932632405
4172.0  0.0216954309885341069  0.0046220677630913537
4186.0  0.0187485262565780311  0.0045619145070658921
4200.0  0.0060214903209062538  0.0044954526382705298
4214.0  0.0081972621407158611  0.0044761694632082455
4228.0  0.0160203817018111684  0.0044566737639040229
4242.0  0.0229857934088719129  0.0045441859945082545
4256.0  0.0142371978020606488  0.0044165127710986468
4270.0  0.0177762168263573758  0.0043769604389178492
4284.0  0.0096979504146013969  0.0043146859762045325
4299.0  0.0121560672157972460  0.0042425455709405573
4313.0  0.0149827943108671504  0.0042369454536001347
4327.0 -0.0003070034639623739  0.0041307104975261098
4342.0  0.0025795812950960249  0.0042078449191143581
4356.0  0.0147591700614871871  0.0041880826068153784
4371.0  0.0056166632559644363  0.0040425989704102067
4385.0  0.0073762399764898999  0.0040150641116371089
4400.0  0.0057221226550855852  0.0040848792836459960
4415.0  0.0117325443993556468  0.0040866097643681111
4429.0  0.0075029212918503166  0.0040596557529080195
4444.0  0.0090511408101830448  0.0040492677523981382
4459.0  0.0100408057246834138  0.0040096293031445778
4474.0  0.0170543048948397225  0.0041008882599996048
4489.0  0.0182139064780406611  0.0040138869600528440
4504.0  0.0135921691456609550  0.0040268125719071877
4519.0  0.0184749429221239374  0.0040733123307798488
4534.0  0.0132313270536427354  0.0040354189777766650
4549.0  0.0254011328427029559  0.0040978744428287845
4564.0  0.0184157149287358136  0.0040556591263511740
4579.0  0.0246479103631110433  0.0040949336942569664
4594.0  0.0213842016244229285  0.0041459605821762861
4610.0  0.0284027690825474979  0.0042029129168242464
4625.0  0.0223037517723397062  0.0043093806413986024
4640.0  0.0197203910301981152  0.0042913684597064685
4656.0  0.0185775235500604090  0.0043845587072227476
4671.0  0.0229823346110450896  0.0046525934358931289
4687.0  0.0256958123662011512  0.0050417290950197620
4703.0  0.0204965383796347315  0.0053678517728684002
4718.0  0.0115129154343866277  0.0057388690628135310
4734.0  0.0210062018123969643  0.0062332758937183536
4750.0  0.0147066739551971991  0.0066550167861405699
4766.0  0.0156310531499402987  0.0068979740609377274
4781.0  0.0332396714934272489  0.0069319111294661772
4797.0  0.0078107940798998578  0.0065749296896262435
4813.0  0.0175945446759666543  0.0062887492486007647
4829.0  0.0084467225574103195  0.0062572444053789365
4846.0  0.0249690557012323920  0.0065687403609222244
4862.0  0.0188547331292984524  0.0108630628833868963
4878.0  0.0265966628416002583  0.0099062547367849921
4894.0  0.0460472969051684070  0.0081963904831400796
4910.0  0.0253650740925738666  0.0075744442998787057
4927.0  0.0418657218984472557  0.0076764614352160627
4943.0  0.0211580525525238636  0.0073437465995543393
4960.0  0.0357486259212695529  0.0070141146994763068
4976.0  0.0191992520108618843  0.0064376382353691841
