#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN14_9.dat 
#@SN-Name Test_SN14  
#@Phase 26.352 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.017204845697160204    0.0075005892846957446
3317.0 0.014139121598255767    0.0071906656189200530
3328.0 0.018501411218128618    0.0069771866333545578
3339.0 0.031212302258803601    0.0069754211302703898
3350.0 0.026702731682396681    0.0073202486200108115
3361.0 0.015971359092974622    0.0071932410669590203
3372.0 0.016136434228173274    0.0066748157088248883
3383.0 0.013291416969510958    0.0065523486052161909
3395.0 0.020348208905540125    0.0063872275054275189
3406.0 0.015015630541739712    0.0061402199879624537
3417.0 0.017926153631845781    0.0062650221707541091
3429.0 0.034364510128016112    0.0064438193410527754
3440.0 0.029576662014343006    0.0061749021026563360
3452.0 0.026696874706793463    0.0060188430391203045
3463.0 0.024015663972101142    0.0058581544636781054
3475.0 0.020691792775616377    0.0055540958017156437
3486.0 0.025845696458062204    0.0055235189672836376
3498.0 0.024289877543058364    0.0056310738638490170
3509.0 0.014567335888255241    0.0055595088758331303
3521.0 0.027872577931675795    0.0057151224970309897
3533.0 0.029351402829013992    0.0055446583363961055
3545.0 0.029741339573413975    0.0053523909661985581
3556.0 0.038059284626050648    0.0053025825529801939
3568.0 0.024215925978297581    0.0050341949309789915
3580.0 0.044808480468935194    0.0050765947610126230
3592.0 0.037833870966211408    0.0049596690468352465
3604.0 0.029980058007860022    0.0048733956751054663
3616.0 0.028240128738947004    0.0047286614212700279
3628.0 0.031290911089032668    0.0047395044591020119
3640.0 0.027751575106128187    0.0047391007055296377
3652.0 0.039632229855946673    0.0048386325684628487
3664.0 0.030539352584317170    0.0046797646949138395
3677.0 0.040136427169338719    0.0047473103166919151
3689.0 0.036057769280944903    0.0048156729522159224
3701.0 0.049683327656020147    0.0048020944536837033
3714.0 0.044080383328334090    0.0046027302066664012
3726.0 0.047174946691699693    0.0050149123020843999
3738.0 0.029739861514681512    0.0043637702326181308
3751.0 0.021729084436095412    0.0044825750094851886
3763.0 0.024253409038428642    0.0048250180822238834
3776.0 0.024142879168143009    0.0043817206589954376
3788.0 0.012959546846957248    0.0040605435230279948
3801.0 0.011379010711700305    0.0039664950281163552
3814.0 0.020671808202722363    0.0039429306559327490
3826.0 0.026134944098643812    0.0039273741735371421
3839.0 0.031902915580722210    0.0039611111678595386
3852.0 0.040420890844657546    0.0042734392811185160
3865.0 0.045455887067961602    0.0044121550145740504
3878.0 0.043523176192003077    0.0042401487466555985
3891.0 0.059772086754237112    0.0042690232956417501
3904.0 0.047689036462948822    0.0041725935784994858
3917.0 0.055771374713747678    0.0041260654481082674
3930.0 0.058016270004185376    0.0040337947855590122
3943.0 0.061031481677916007    0.0040620437567692380
3956.0 0.070215726597792252    0.0041459307176137800
3969.0 0.061843750427319474    0.0038765867009583656
3982.0 0.069138091028854709    0.0040323259862829336
3995.0 0.058053756933472228    0.0038973009960588841
4009.0 0.055365270827751750    0.0038660714967810473
4022.0 0.052400144907551099    0.0038912451770674794
4036.0 0.047394141260678806    0.0037961548133649986
4049.0 0.050834202371569819    0.0036707361575922838
4062.0 0.051598848744111150    0.0036690092450674984
4076.0 0.050364024193143342    0.0036839252210243080
4090.0 0.046143141356064912    0.0035387265737620312
4103.0 0.044006192288166809    0.0035131385598101581
4117.0 0.039629931844265082    0.0035160440472415269
4131.0 0.041273862323851655    0.0035951031060698093
4144.0 0.042367634126515709    0.0035806599175537044
4158.0 0.031086512440203294    0.0035083624946808589
4172.0 0.042239616942360905    0.0035487317146455002
4186.0 0.045752148797863233    0.0035744555883662123
4200.0 0.044277230485439405    0.0035434325841419171
4214.0 0.045148128037462092    0.0035056702613240512
4228.0 0.045992757882198802    0.0034920277275680644
4242.0 0.047469312190025863    0.0035160653378352169
4256.0 0.051695135856726797    0.0035315273198353865
4270.0 0.034098397216369113    0.0033838846564267625
4284.0 0.041781703105451484    0.0033535527228982127
4299.0 0.043317544113999164    0.0033162097763667995
4313.0 0.048754476640702434    0.0032930195542234747
4327.0 0.057288457734920209    0.0033747127909762409
4342.0 0.048162261272122898    0.0033606794641030890
4356.0 0.051379246795627338    0.0033119126131204504
4371.0 0.045156332392593694    0.0031895769856520868
4385.0 0.037185543385272989    0.0031511257849373042
4400.0 0.031585003145933162    0.0031258004548946690
4415.0 0.032095089514983070    0.0031049072395092614
4429.0 0.029952281768611384    0.0030850872645357456
4444.0 0.036104013288562671    0.0031126622130653791
4459.0 0.030545048809954151    0.0030428112547954706
4474.0 0.029049320279588869    0.0030376763777608994
4489.0 0.040518098093383352    0.0031430164477690816
4504.0 0.042518240068931124    0.0031462881883989333
4519.0 0.049067010333766876    0.0031459508777675446
4534.0 0.050462011346489179    0.0031876394536726055
4549.0 0.058422125517770415    0.0032355926490742347
4564.0 0.075043296021670897    0.0033756743193184215
4579.0 0.088640662127076511    0.0034926738012444718
4594.0 0.094796761201198745    0.0035077550219795922
4610.0 0.080411901015839754    0.0034373285660697730
4625.0 0.087147792058767992    0.0035543800841616141
4640.0 0.090616508292123532    0.0035859824862206910
4656.0 0.096521277457489382    0.0037066602069118011
