#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN44_9.dat 
#@SN-Name Test_SN44  
#@Phase 12.982 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.049575028447587183    0.00331163039751280119
3317.0 0.056985585324591269    0.00332954678272936403
3328.0 0.056283654796972150    0.00316779138450742860
3339.0 0.058404113663120948    0.00309574755055989654
3350.0 0.057326565720917280    0.00302006245387606998
3361.0 0.056044402563162871    0.00298648523160428185
3372.0 0.061549194081928681    0.00287003303271887635
3383.0 0.061539324038713088    0.00290079064943069963
3395.0 0.057557354496568146    0.00278294163424283245
3406.0 0.062873390060398562    0.00272138492968746837
3417.0 0.062999415924984994    0.00281752173634365957
3429.0 0.062626664003600882    0.00274281192389367549
3440.0 0.062501114935560931    0.00262146559158344316
3452.0 0.059957726106119213    0.00258422192690126737
3463.0 0.066356386364941927    0.00263528429828803479
3475.0 0.066732107079083905    0.00253012256836378669
3486.0 0.072997714365034327    0.00254145316322373178
3498.0 0.078036923462779614    0.00255231561723082536
3509.0 0.088839137587311073    0.00265596060425139172
3521.0 0.089398263473443887    0.00262045834149329153
3533.0 0.092258213797022218    0.00260655786201644153
3545.0 0.099820120892786343    0.00253989061253257192
3556.0 0.096419363348870094    0.00242947030841163909
3568.0 0.100526776083460251    0.00244195241310905765
3580.0 0.103698983859571506    0.00241254608892274179
3592.0 0.105067993405539170    0.00239992961656802220
3604.0 0.093792400373006360    0.00233751875182181511
3616.0 0.098218125621077637    0.00230396382670520388
3628.0 0.107191432807607734    0.00231696970164546080
3640.0 0.127517982600951013    0.00241318626491060853
3652.0 0.146571094063066731    0.00249431132192197728
3664.0 0.158984644209984344    0.00254991225226426773
3677.0 0.142276353001411615    0.00244813853284634895
3689.0 0.113307585776608238    0.00225114886344791052
3701.0 0.107910436670863322    0.00216324123019103788
3714.0 0.108347054772959916    0.00208521234168009689
3726.0 0.117510938991462949    0.00210821281441651246
3738.0 0.135421678943266788    0.00221273605397479456
3751.0 0.150452707779646228    0.00237054292591090026
3763.0 0.124809994095337121    0.00222785040178517671
3776.0 0.106924616867198827    0.00201627595963169495
3788.0 0.101728874037645536    0.00193028057875615383
3801.0 0.091227264239101463    0.00187798243402026617
3814.0 0.093996512369003901    0.00186066805484563953
3826.0 0.101514223166548678    0.00190524865582721871
3839.0 0.116369961606216599    0.00201437822140059517
3852.0 0.131596324598877434    0.00206137081890673309
3865.0 0.146027054975226916    0.00225711411355302522
3878.0 0.171352636704370398    0.00235656491908646298
3891.0 0.175747475153387983    0.00224306410657189792
3904.0 0.184376017535312187    0.00221700651271364898
3917.0 0.190727469945830869    0.00220974592043732222
3930.0 0.192396862623287812    0.00219916413021210106
3943.0 0.190138720429059382    0.00217771061238378975
3956.0 0.174479667630274782    0.00214696016776062381
3969.0 0.157080726048460295    0.00207863255019808497
3982.0 0.147549312049044062    0.00202548875287820443
3995.0 0.131984855935620760    0.00186410794178132246
4009.0 0.129268697465200644    0.00179506530453418800
4022.0 0.132300342405153426    0.00181075659939059766
4036.0 0.143258576973863322    0.00183946181433990489
4049.0 0.143748708857744267    0.00179395564228168060
4062.0 0.143552521714092912    0.00180905840868217068
4076.0 0.142579256763286449    0.00180554127037249081
4090.0 0.139792408142190100    0.00175829084478210042
4103.0 0.138189413958037799    0.00172628383358410485
4117.0 0.132938005984670149    0.00168432015246877372
4131.0 0.140623093491271889    0.00171446767806575037
4144.0 0.152553357355400765    0.00177533831623266614
4158.0 0.154659602884040487    0.00179327716527251618
4172.0 0.161623535963721587    0.00182155320729982797
4186.0 0.160539818482460100    0.00180320643354852034
4200.0 0.156678825530561727    0.00178304694409618463
4214.0 0.152470578005388546    0.00176051385964984828
4228.0 0.143243624269317305    0.00171273593760787627
4242.0 0.136478159193942961    0.00168785546248346563
4256.0 0.128180322278376307    0.00163511982781855739
4270.0 0.127797839673317981    0.00160871827724509459
4284.0 0.121226769170423021    0.00154694380910648803
4299.0 0.127741864453792542    0.00155960137593771377
4313.0 0.123689143275243982    0.00153373587327339028
4327.0 0.115424118259570732    0.00149991969321412884
4342.0 0.110879325502306197    0.00149192318384263971
4356.0 0.099426738999215503    0.00142273456073387853
4371.0 0.092563133576438486    0.00135526324743273055
4385.0 0.091066062144797760    0.00135583371442291110
4400.0 0.092239739720012717    0.00136331026164451525
4415.0 0.099828254950797113    0.00138254941959147534
4429.0 0.100665338958921380    0.00138753845899117797
4444.0 0.116366588120919698    0.00146091297095299918
4459.0 0.118126288075883421    0.00145165343440359644
4474.0 0.125213188996356223    0.00148619330379227694
4489.0 0.132418697385950995    0.00150990613361623731
4504.0 0.145699146638452320    0.00156722941979476000
4519.0 0.167991098572031983    0.00164821905978269011
4534.0 0.177308143965112214    0.00167607041938864338
4549.0 0.186989265361229368    0.00171754450926677469
4564.0 0.188122863716902761    0.00170075877701086051
4579.0 0.188421985499377775    0.00171018995080605279
4594.0 0.191305370082138437    0.00171236178252430937
4610.0 0.181164473269888021    0.00167152913130788356
4625.0 0.166859406367410507    0.00163575137265868078
4640.0 0.146353114556310365    0.00153838459486179855
4656.0 0.128106623395054020    0.00144568428851301494
4671.0 0.119434789950266490    0.00142794975508996405
4687.0 0.119124455052582234    0.00143790264721649938
4703.0 0.113999392994491397    0.00140414524659270338
4718.0 0.105032083604655241    0.00135819864597527557
4734.0 0.092670625706781112    0.00129958715565701923
4750.0 0.093851420383804576    0.00131762373931816352
4766.0 0.096921048544644339    0.00137164789238066213
4781.0 0.108661498204409707    0.00147433986262614117
4797.0 0.102820275069615080    0.00149631325341083158
4813.0 0.095294502364828379    0.00153224581654615557
4829.0 0.085313926018663611    0.00155986923029717670
4846.0 0.082710090476160764    0.00164721557650270739
4862.0 0.089973257232060261    0.00180767779622681294
4878.0 0.103483519623807363    0.00194065809008388095
4894.0 0.118616871434804261    0.00204490960976668303
4910.0 0.127713681852855532    0.00202230881203246341
4927.0 0.123327344873901013    0.00182985136659129482
4943.0 0.112450461467186041    0.00175797538688286336
4960.0 0.092891163842894031    0.00196650432913714765
4976.0 0.084022783658973893    0.00277911072283189460
4993.0 0.086546560661822716    0.00236661027746565625
5009.0 0.091568134173531865    0.00203726316535467319
5026.0 0.089257589425193420    0.00186017530320396144
5043.0 0.096660841567994329    0.00186348747738128494
5060.0 0.100086897114177870    0.00184506341286719603
5076.0 0.099940735589287122    0.00180546806979677314
5093.0 0.099674531058883936    0.00173697094204746587
5110.0 0.107210536264256487    0.00168838583247789189
5127.0 0.115565910892154400    0.00164420762618986901
5144.0 0.122425803407718636    0.00159894311809858757
5162.0 0.127877557902833255    0.00155452472709534406
5179.0 0.135808617287129924    0.00152296621211088089
5196.0 0.136150031913597425    0.00149246155792718172
5213.0 0.144584832981751288    0.00147622176348686639
5231.0 0.137082050339954992    0.00140165130898054738
5248.0 0.131930627694915953    0.00136466429887245394
5266.0 0.131906897387164240    0.00132867703411966120
5283.0 0.127702266785007734    0.00126884442198720222
5301.0 0.125855518929521903    0.00123956051744899100
5318.0 0.122893972103527524    0.00121211315494009191
5336.0 0.120619466034332989    0.00120040566628010974
5354.0 0.116765007444525060    0.00117084559652605577
5372.0 0.119714173021851569    0.00142975953250126624
5390.0 0.118909100704035278    0.00121494833942479229
5408.0 0.117650054784109975    0.00110023307694480268
5426.0 0.113733367206666408    0.00106446897162996361
5444.0 0.107437827014833440    0.00102678088297085976
5462.0 0.106791741016643099    0.00101017034309555946
5480.0 0.104428018452530066    0.00099180480673879252
5498.0 0.105127029576379330    0.00096860368982233061
5517.0 0.103059570780962687    0.00093178432717716292
5535.0 0.099233298145388074    0.00089905800609866671
5553.0 0.095728118645062699    0.00087982767701782550
5572.0 0.091915523737663096    0.00085841702012340781
5590.0 0.086276062674446360    0.00082470885147565491
5609.0 0.083861070793813206    0.00080048206152045164
5628.0 0.083326704562068907    0.00079935942404772589
5647.0 0.080066788270860154    0.00078058065349553287
5665.0 0.078892607874656739    0.00077933015501381196
5684.0 0.076007714673721707    0.00082339768483279238
5703.0 0.079025399767485807    0.00075651012454527823
5722.0 0.085137860162007251    0.00076932647322051255
5741.0 0.091750683161683583    0.00078267495693116974
5760.0 0.094887030239198908    0.00077992851959522290
5780.0 0.101867699055791822    0.00079074853604144265
5799.0 0.109851280111368577    0.00080226627852508184
5818.0 0.115544185488814038    0.00080041104452714966
5838.0 0.116568342464616753    0.00079792576471396587
5857.0 0.116514715082787643    0.00079314772520214228
5876.0 0.113499514269294874    0.00076975158606132615
5896.0 0.106787311918259187    0.00074068741997130921
5916.0 0.101368274204411690    0.00072207371912555755
5935.0 0.095580481076277327    0.00070110583547002003
5955.0 0.092657157335240020    0.00069284846318668164
5975.0 0.088012934577157503    0.00067405777429491913
5995.0 0.086277220227996942    0.00066193532575822334
6015.0 0.084529726835154931    0.00066000283774504404
6035.0 0.078173809612026926    0.00063165163406352868
6055.0 0.060387984032722886    0.00057195656175397644
6075.0 0.042929546472530722    0.00061505864728573654
6095.0 0.037227731822010661    0.00045965923857666663
6116.0 0.035077750032651345    0.00043973118274105900
6136.0 0.037364221632323995    0.00048591028427544687
6157.0 0.046392100195198759    0.00047727920305070347
6177.0 0.060448553891344771    0.00052071705063299375
6198.0 0.070457998749793929    0.00054447339797307286
6218.0 0.076163760473636169    0.00055868774690282516
6239.0 0.078228896727392944    0.00057095387084714301
6260.0 0.083483898369483708    0.00057253758972423800
6281.0 0.083924377469163064    0.00057059977464165787
6302.0 0.087598276639873046    0.00058028371114528991
6323.0 0.089583861863131581    0.00058612037658514239
6344.0 0.091596391251277873    0.00057911749744094855
6365.0 0.092989934679746963    0.00057155566054040315
6386.0 0.092159399701200531    0.00056526226385719572
6407.0 0.093847305131867745    0.00056182648862069130
6429.0 0.095090456736447448    0.00056169611834879494
6450.0 0.095774689552842851    0.00056183586113298903
6471.0 0.095254693666722678    0.00055487640179286140
6493.0 0.091263668370260759    0.00053748427916918892
6515.0 0.088883741766595387    0.00052874869891707862
6536.0 0.083881805210658814    0.00051624011727031743
6558.0 0.078463542596002384    0.00050330364949552667
6580.0 0.071656159034054492    0.00050278987711050891
6602.0 0.067834831906625676    0.00048060554894268422
6624.0 0.064109785957960227    0.00052637780182390682
6646.0 0.061952760426473484    0.00049143449437550983
6668.0 0.059414811916977048    0.00046723376952593994
6690.0 0.057417121773659097    0.00044157384853113084
6713.0 0.055871616535158382    0.00042710150832253206
6735.0 0.054106018262316716    0.00041754594764311363
6757.0 0.051228457001842295    0.00040509433080953503
6780.0 0.050719448622340041    0.00040026998708412871
6803.0 0.049324480623037230    0.00039757254741763141
6825.0 0.050077104660193911    0.00039442811018833675
6848.0 0.049285454813653144    0.00039041498823985503
6871.0 0.049773226579183920    0.00038995986006212861
6894.0 0.047942143445247422    0.00038698202781643830
6917.0 0.047995205268859656    0.00039266009252516036
6940.0 0.047820078592408104    0.00039324090326966544
6963.0 0.047760493425874247    0.00038727105562431609
6986.0 0.044095983994121152    0.00042994905977281593
7009.0 0.044274937975873993    0.00041712932051693431
7033.0 0.043771972553466730    0.00039669026655560463
7056.0 0.042551353451285703    0.00039722142662274398
7079.0 0.041645921790662614    0.00039399190326575663
7103.0 0.041862099115559936    0.00039202667161336238
7127.0 0.041254569066502288    0.00037247684583932323
7150.0 0.041361764644350436    0.00035933628719363273
7174.0 0.040516178067095836    0.00035898308329236547
7198.0 0.038638778859592444    0.00035688604463617437
7222.0 0.039491119780410942    0.00035866885004604243
7246.0 0.040614114067638624    0.00036915704470859382
7270.0 0.040243531967913949    0.00035648061063699448
7295.0 0.038918195025373414    0.00036501674728989957
7319.0 0.037365552328912192    0.00046200908642781926
7343.0 0.036620722023523879    0.00057189010445442853
7368.0 0.036885762936288813    0.00046292981557775832
7392.0 0.034150328378290511    0.00036113972306018422
7417.0 0.030420956898607229    0.00033101435120130353
7442.0 0.025987233188452637    0.00036848515452929549
7466.0 0.027476668487254600    0.00035922397745475509
7491.0 0.031105442047773778    0.00035073135562571308
7516.0 0.032042962242806262    0.00036926439825645224
7541.0 0.033467820294140159    0.00037683032849972990
7566.0 0.033288272597793961    0.00039393364576408685
7592.0 0.032183103412845776    0.00038035999590373452
7617.0 0.032292859938896745    0.00036772747501518451
7642.0 0.032969196553317863    0.00039563103921076665
7668.0 0.031481608846045082    0.00036241046411244983
7693.0 0.032754272240492405    0.00037712844945794022
7719.0 0.035111325933988059    0.00037738259670997326
7745.0 0.036706836116947313    0.00037134395229154304
7770.0 0.035910505524552959    0.00036482230787884151
7796.0 0.035834658524333006    0.00035065252601295917
7822.0 0.037200103272198498    0.00035581794013776524
7848.0 0.036615963234679062    0.00035760718328723377
7874.0 0.036581321556542000    0.00035952892316320920
7901.0 0.036022575217199045    0.00035861680316102756
7927.0 0.034596110066578901    0.00035073621369251652
7953.0 0.033875931385265325    0.00034582810022213252
7980.0 0.034117473260201092    0.00039107269615938829
8007.0 0.032743817464679248    0.00040123625007697922
8033.0 0.030174302440828030    0.00038249680104303401
8060.0 0.031260795205880404    0.00040433440798038305
8087.0 0.029483796264906725    0.00038981304965281797
8114.0 0.026682573388026862    0.00038203730602965794
8141.0 0.023031175013697721    0.00036298713498414658
8168.0 0.016970121625126476    0.00032760463167296405
8195.0 0.013721447116588624    0.00030107664072235327
8222.0 0.014603478565539193    0.00026620483369457754
8250.0 0.017863920563816853    0.00028636309379774473
8277.0 0.020366712306515152    0.00029511374130952890
8305.0 0.017389858941329724    0.00032336562753089020
8333.0 0.017049802382886128    0.00035727297221069168
8360.0 0.019323521584924463    0.00035867966643687464
8388.0 0.025463327833820642    0.00032013144464172722
8416.0 0.032991870017760855    0.00033727493832979915
8444.0 0.036515891412424131    0.00043991203226621432
8472.0 0.040655620205051174    0.00043714181869133125
8500.0 0.041181486411667780    0.00046565499658117405
8529.0 0.042374458760887614    0.00044276236417786476
8557.0 0.050974347688864420    0.00046996155722721936
8586.0 0.049062354348128764    0.00049367973533997794
