#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN5_5.dat 
#@SN-Name Test_SN5  
#@Phase 9.856 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.055654083443226449    1.733658324888878e-03
3317.0 0.060916234041751428    1.759539092435021e-03
3328.0 0.064251336427103400    1.692792136785229e-03
3339.0 0.066497634143277168    1.659554182748585e-03
3350.0 0.071868739156736444    1.612881452535225e-03
3361.0 0.071204459081417967    1.552964574671469e-03
3372.0 0.072386386730548105    1.505985750969773e-03
3383.0 0.073120511514019715    1.518972502706188e-03
3395.0 0.075748305559840662    1.510385737271828e-03
3406.0 0.078442967929823637    1.464532624148520e-03
3417.0 0.078925953460954476    1.476511468770915e-03
3429.0 0.079071176217795941    1.474006439063826e-03
3440.0 0.080241182307959555    1.383570631642583e-03
3452.0 0.081631819629618046    1.354207226086225e-03
3463.0 0.084796375902058810    1.363588180188209e-03
3475.0 0.087021682237107517    1.357429816992726e-03
3486.0 0.091697241980972760    1.375986688429488e-03
3498.0 0.104735009536625581    1.411398545832958e-03
3509.0 0.114756611794126800    1.420473538468421e-03
3521.0 0.129984183189629843    1.454365597244160e-03
3533.0 0.142689541180278157    1.465124044560420e-03
3545.0 0.157684647062243166    1.472601772860321e-03
3556.0 0.169432508602365500    1.491146657321874e-03
3568.0 0.182851948849302504    1.511681634308986e-03
3580.0 0.192105648828069325    1.511817418333719e-03
3592.0 0.188550363293966960    1.462657091427516e-03
3604.0 0.185027165893539486    1.426610127413431e-03
3616.0 0.177548767846349514    1.385227302061674e-03
3628.0 0.176281589875506184    1.371994104464921e-03
3640.0 0.182147696774626611    1.387046361150282e-03
3652.0 0.193939416735890130    1.415199940860552e-03
3664.0 0.209137802177026377    1.444790459151756e-03
3677.0 0.213813992611659037    1.455977940327706e-03
3689.0 0.198153903277929033    1.409483868351850e-03
3701.0 0.170902870595385697    1.306517282170674e-03
3714.0 0.150042157645682739    1.207167900114727e-03
3726.0 0.132909101774385280    1.129406575772434e-03
