#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN17_2.dat 
#@SN-Name Test_SN17  
#@Phase -3.162 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.181818570647679617    0.0109370837486191703
3317.0 0.186290443927678184    0.0108311254213324711
3328.0 0.174979984698932722    0.0100296198346140862
3339.0 0.191455645212780329    0.0102178163815984831
3350.0 0.212833905520441763    0.0100412566593463936
3361.0 0.207832655263540833    0.0098846492478337350
3372.0 0.193337159766400618    0.0096764489110601516
3383.0 0.175438200579495385    0.0095507789108416549
3395.0 0.176705093518116418    0.0094919085240706483
3406.0 0.206836755844570175    0.0091943586441725397
3417.0 0.210903790118003476    0.0095246180319810154
3429.0 0.209407109930305479    0.0096847220849802709
3440.0 0.213519237934059136    0.0091164906859684813
3452.0 0.231754476918482361    0.0087491214993131988
3463.0 0.230472870043122224    0.0086362100267490978
3475.0 0.203319289312845625    0.0086459280567789711
3486.0 0.209256448371035908    0.0086867652423180241
3498.0 0.208700462995067060    0.0083155319754751322
3509.0 0.234586488903647444    0.0086445902541186850
3521.0 0.230635813119925898    0.0086285878220685470
3533.0 0.231009493903666846    0.0086499966304576965
3545.0 0.239787965628723981    0.0087947465677605963
3556.0 0.223516097561549998    0.0083577457800431548
3568.0 0.242690267383233710    0.0081446448975134780
3580.0 0.251848019591246197    0.0081478399938947829
3592.0 0.256135645730942663    0.0079624797873197300
3604.0 0.226042349345260601    0.0074563536854810840
3616.0 0.229396906593731936    0.0071641232839515876
3628.0 0.223984842499686060    0.0072180232852901245
3640.0 0.231602298859050426    0.0073737436256624874
3652.0 0.229125784437909236    0.0076499070483777923
3664.0 0.219047151031691228    0.0074459150497294558
3677.0 0.204954849519615873    0.0072025112069926001
3689.0 0.209461417593790195    0.0072132118561910293
3701.0 0.188607650801540683    0.0063675089670177532
3714.0 0.163739911119474280    0.0059997843951694729
3726.0 0.153204148019395109    0.0063034471088758886
3738.0 0.144138910322288788    0.0060910342518540076
3751.0 0.175940174555408502    0.0062745122699647332
3763.0 0.176359607953677139    0.0063609680788726704
3776.0 0.159035572426465127    0.0064689817077723845
3788.0 0.139338566997034674    0.0065242271537036033
3801.0 0.129432203614082170    0.0055666424814181312
3814.0 0.132988528853916599    0.0056832240738686835
3826.0 0.136541453679242725    0.0062399578019818177
3839.0 0.145626671173561678    0.0054089705239033399
3852.0 0.182290868393265720    0.0065468282099645711
3865.0 0.214683626249270398    0.0070093925842657388
3878.0 0.230274292101854544    0.0069726469782215731
3891.0 0.231866766054337786    0.0071266957164806801
3904.0 0.214999163004204491    0.0072035698091070513
3917.0 0.257973320568141873    0.0071727239255999159
3930.0 0.297177415833838776    0.0069269142143003502
3943.0 0.299444452143128648    0.0067358346098428589
3956.0 0.268049205224400622    0.0067414600180477780
3969.0 0.244236857138995539    0.0063043025200263314
3982.0 0.230827470298374110    0.0066529031942742997
3995.0 0.228498816208320965    0.0066646654675146608
4009.0 0.227148302145598502    0.0066978403442964031
4022.0 0.233023777839543450    0.0066393774376977549
4036.0 0.248486376525917652    0.0064398025855933261
4049.0 0.253331639998342850    0.0062131955251093895
4062.0 0.274713299900875951    0.0062366001980169250
4076.0 0.273318130801085080    0.0063704402021971009
4090.0 0.270701593385859751    0.0060848003863703173
4103.0 0.267572712013595781    0.0060471979993143412
4117.0 0.230898342722027972    0.0058211615756608723
4131.0 0.233547417713846461    0.0057701280757490089
4144.0 0.245085847284231217    0.0057966312542536763
4158.0 0.233857480349420971    0.0054947937157327010
4172.0 0.213095135499894728    0.0055092752829495086
4186.0 0.222739755968627051    0.0057839076974778450
4200.0 0.191305013976029753    0.0055369482102225667
4214.0 0.196909491591386154    0.0056864497595136791
4228.0 0.185782652395531100    0.0056862781439222286
4242.0 0.176120025326121005    0.0054727690484629998
4256.0 0.168977693959848657    0.0055292066124470731
4270.0 0.154572210512212399    0.0055108530031147580
4284.0 0.156359527616439842    0.0054593661295559218
4299.0 0.144232404647123308    0.0053578890274339147
4313.0 0.160293474563126620    0.0052799692786200175
4327.0 0.147068249091358544    0.0053991351417587491
4342.0 0.160238825479673608    0.0054888732102235200
4356.0 0.171641497377864299    0.0055785077522090831
4371.0 0.169682507650247671    0.0054336148823577318
4385.0 0.170570439975598259    0.0052936368075558538
4400.0 0.167599850826242930    0.0053684922117058437
4415.0 0.150831193928699203    0.0053014381166985366
4429.0 0.149857673514026152    0.0052490122401546348
4444.0 0.168218307198652606    0.0052610258976137064
4459.0 0.175232795532160784    0.0052648945088006553
4474.0 0.186830213865809669    0.0053334511440739901
4489.0 0.191616178236070744    0.0052575725762926207
4504.0 0.203095232885705468    0.0052699033228602301
4519.0 0.183395265244801070    0.0051308691461263954
4534.0 0.189442340012031557    0.0051427477321918059
4549.0 0.193428204396159598    0.0050828000940786860
4564.0 0.188525727533225468    0.0050780562468781291
4579.0 0.186521154746242118    0.0050782607048043158
4594.0 0.199383548486449430    0.0051099421794685634
4610.0 0.184352652638059972    0.0049756935558770013
4625.0 0.175584229087745597    0.0050024647681201186
4640.0 0.170074354766565128    0.0049291995755554917
4656.0 0.154292031577639988    0.0048028848524564903
4671.0 0.153481134835953603    0.0048278631505255295
4687.0 0.161735175242239876    0.0048459966731280620
4703.0 0.156753172894598503    0.0045759503963712879
4718.0 0.157843152484990423    0.0046865008489759127
4734.0 0.143080169424817299    0.0046480202280143098
4750.0 0.151416691040047041    0.0047127680175612302
4766.0 0.131832444536250953    0.0046137428018319339
4781.0 0.142664193850012833    0.0047636452152346699
4797.0 0.153417935467370703    0.0048576863079480915
4813.0 0.129330003209958549    0.0048721310668585352
4829.0 0.129199914088646339    0.0049856391120563252
4846.0 0.113697628589555316    0.0050475841284236128
4862.0 0.098310729373479344    0.0052686504355069419
4878.0 0.108474298409986555    0.0055997901005160368
4894.0 0.115577963998445873    0.0060639331160816006
4910.0 0.108241316273798571    0.0063153722289364797
4927.0 0.122440936358998664    0.0065596576294047219
4943.0 0.131225718774082539    0.0056774142583488323
4960.0 0.126163221675217846    0.0054346182958582498
4976.0 0.116593218055242753    0.0056328964568463048
4993.0 0.111531707688781997    0.0092483394612153692
5009.0 0.135920661363168715    0.0084162684549449994
5026.0 0.133982766743475507    0.0074711494455466168
5043.0 0.122458010923906013    0.0065033674288577604
5060.0 0.138514497830045241    0.0059581457992599549
5076.0 0.140690289217884040    0.0058827161075483570
5093.0 0.146096903653803262    0.0056740608719370094
5110.0 0.145104257444268303    0.0056309699768937503
5127.0 0.143034724707339772    0.0055002059843021782
5144.0 0.151523976069143584    0.0053278273365996937
5162.0 0.131698251051904941    0.0049648483298064027
5179.0 0.144805739734410577    0.0047953054572404345
5196.0 0.135434463973487018    0.0045588418672224346
5213.0 0.133772475565515497    0.0043732338202387032
5231.0 0.129286102399983088    0.0041797297207689862
5248.0 0.105052612936655090    0.0040638103247034978
5266.0 0.102021437238482449    0.0039569355493505633
5283.0 0.099597513677607552    0.0038068024504799031
5301.0 0.102610269188690012    0.0037169582125835287
5318.0 0.109915308194882905    0.0037025414938346613
5336.0 0.125707727833269695    0.0037210860994473290
5354.0 0.121273143728709648    0.0036375524204377107
5372.0 0.113744956298714200    0.0035507001912231497
5390.0 0.112277407222894129    0.0036445399978024605
5408.0 0.101063861139477004    0.0033908763899374206
5426.0 0.097276082714439716    0.0032901180838064907
5444.0 0.087608752523901420    0.0032112130988766344
5462.0 0.090643457617812007    0.0031854446792760789
5480.0 0.095889096736896620    0.0031360713935993417
5498.0 0.107165878399364173    0.0031102701021887185
5517.0 0.116760630770099655    0.0030280164444673810
5535.0 0.118974581378660030    0.0030024069957988921
5553.0 0.115114274681429749    0.0029627498699553636
5572.0 0.109199451368102718    0.0029067550900972131
5590.0 0.117934179068398787    0.0028665304944098147
5609.0 0.115300704253335426    0.0028050161503729507
5628.0 0.119892924474516507    0.0028258297157676198
5647.0 0.121982757457854363    0.0027883633844321947
5665.0 0.118716826615661464    0.0027164321999048756
5684.0 0.114037007861858622    0.0026984505432975413
5703.0 0.119292900980690217    0.0026746045674464576
5722.0 0.113994624024380750    0.0026080163590551969
5741.0 0.103845080515814897    0.0025656391300438925
5760.0 0.099184259323259624    0.0025265683015326672
5780.0 0.100647941591687370    0.0025051333413993702
5799.0 0.101816867647579246    0.0024767070511519935
5818.0 0.100239503740872982    0.0024146742657281729
5838.0 0.104126409133572920    0.0024227079471063062
5857.0 0.108050081640244003    0.0024076722537033439
5876.0 0.108560462487644144    0.0023640676378702914
5896.0 0.109059378554045697    0.0022946691557022498
5916.0 0.101232924586089887    0.0022625976196895010
5935.0 0.109263677689349581    0.0022563897172601377
5955.0 0.109956962456452798    0.0022427317826194787
5975.0 0.107633924758575958    0.0022337661044907909
5995.0 0.099786746113309940    0.0022095439038383726
6015.0 0.097809086249985105    0.0021769668147631300
6035.0 0.093596737029674609    0.0021455343502983560
6055.0 0.080544425891748012    0.0020966514650413593
6075.0 0.068907618142348359    0.0020396713761068196
6095.0 0.059054043019472223    0.0019867341029162419
6116.0 0.050595059965051960    0.0019103681165591995
6136.0 0.058150084660256514    0.0018973783716067039
6157.0 0.045619414211474654    0.0018771927399465719
6177.0 0.060456850669682934    0.0018974514062437098
6198.0 0.068037517820988727    0.0018590697917982150
