#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN25_6.dat 
#@SN-Name Test_SN25  
#@Phase 10.757 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.012730908742062244    1.046145095162984e-03
3317.0 0.014282629624456965    1.100848802351299e-03
3328.0 0.015361753929718280    1.026310467862979e-03
3339.0 0.014204526352569549    9.640206511973907e-04
3350.0 0.015256090859642912    9.439689422904823e-04
3361.0 0.012390932370606388    9.036063286560896e-04
3372.0 0.013067731965195993    8.653937535618162e-04
3383.0 0.013219317119668755    8.674788261863658e-04
3395.0 0.014438043705202562    8.675049428260861e-04
3406.0 0.015426263282634984    8.346997581019298e-04
3417.0 0.015497776842646185    8.376302561481354e-04
3429.0 0.016152467245022888    8.502717342527772e-04
3440.0 0.017101439492784240    8.135524285939502e-04
3452.0 0.018358074508028850    8.035916029206390e-04
3463.0 0.019689318099287121    7.876099793442384e-04
3475.0 0.021069935728282915    7.762208736102428e-04
3486.0 0.022580326827334046    8.082077573971213e-04
3498.0 0.024161566019751522    8.280325686232686e-04
3509.0 0.028062262516406828    8.403793696368708e-04
3521.0 0.031319101096161567    8.491462130943187e-04
3533.0 0.032448268545762583    8.330365553204876e-04
3545.0 0.037351939921902125    8.294301782082408e-04
3556.0 0.038425773407278881    8.251763700295008e-04
3568.0 0.042070224194571605    8.496650209343918e-04
3580.0 0.040636864992853294    8.287289154560642e-04
3592.0 0.041708472091555635    8.135394113692892e-04
3604.0 0.039425299316282997    7.764018420621081e-04
3616.0 0.039080265143989018    7.518270715098684e-04
3628.0 0.040722426220297425    7.473483843054818e-04
3640.0 0.045186412031425566    7.798787811579836e-04
3652.0 0.047688296195554342    7.926499683893305e-04
3664.0 0.053281678095669568    8.221190153141281e-04
3677.0 0.055631134228966185    8.439000671946806e-04
3689.0 0.050205476016889114    8.045879223318374e-04
3701.0 0.041989887314088002    7.363936197491011e-04
3714.0 0.037120099595467339    6.876152174823590e-04
3726.0 0.033419051790374431    6.642640651391334e-04
3738.0 0.033901301428918555    6.443340746108821e-04
3751.0 0.031457861890315762    6.269193091748035e-04
3763.0 0.029105639536692381    6.081546748338659e-04
3776.0 0.025724429487188821    5.721892483680867e-04
3788.0 0.026010185155272567    5.736831689961367e-04
3801.0 0.026088492391057240    5.763656361118932e-04
3814.0 0.028105857410827641    5.891801420569437e-04
3826.0 0.033310835170989386    6.051720655553936e-04
3839.0 0.039302234335183282    6.275285676491163e-04
3852.0 0.049685185548205814    6.694537465374808e-04
3865.0 0.058599748803049016    7.097336622307973e-04
3878.0 0.067119217234970580    7.442344327472979e-04
3891.0 0.073483612198305223    7.682889996434723e-04
3904.0 0.077725531128546285    7.829620732935953e-04
3917.0 0.081346602417764244    8.210577133180440e-04
3930.0 0.077661482725005490    8.128937609935281e-04
3943.0 0.082187677916093743    7.843691182050518e-04
3956.0 0.082022850514414200    7.568041238726125e-04
3969.0 0.072352742375825410    6.964337986937433e-04
3982.0 0.066677835392125642    6.800116696585501e-04
3995.0 0.061485321597434778    6.565873463262829e-04
4009.0 0.057394752212828783    6.432431897659211e-04
4022.0 0.056371462845589804    6.602166696064445e-04
4036.0 0.060591446940878535    6.722953837109485e-04
4049.0 0.064303255198248616    6.600808187162942e-04
4062.0 0.064984172555623179    6.570642751575516e-04
4076.0 0.065674666452587432    6.526860849217713e-04
4090.0 0.063518293210135496    6.319277197966690e-04
4103.0 0.065117596888259188    6.254211626286801e-04
4117.0 0.064592471043900854    6.178722587095271e-04
4131.0 0.066150662198247376    6.228761083665425e-04
4144.0 0.068692690006137536    6.351660163058147e-04
4158.0 0.069591383478310634    6.446271450992367e-04
4172.0 0.070658318231836909    6.433373928007322e-04
4186.0 0.072185618710144228    6.481790991074591e-04
4200.0 0.072288995131002412    6.405578283273269e-04
4214.0 0.069802691454288357    6.254676257898624e-04
