#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN0_14.dat 
#@SN-Name Test_SN0  
#@Phase 26.391 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.0255249661452657747   0.0087550537761282455
3317.0  0.0161754486826981674   0.0089671606520497771
3328.0  0.0109998705791580914   0.0084771152529603856
3339.0 -0.0006455698435388961   0.0080362708685566137
3350.0  0.0009396644003460504   0.0076460469905152047
3361.0  0.0254678879333221399   0.0077930734640035484
3372.0 -0.0043390049728305995   0.0072011381798227931
3383.0  0.0010590757715518834   0.0074981135558446184
3395.0  0.0081632869472690432   0.0076039256947050765
3406.0  0.0229167752384732588   0.0073287920762276516
3417.0  0.0219518156515035867   0.0072613779406597422
3429.0  0.0127510873350247661   0.0068767084016795989
3440.0  0.0145341101209579045   0.0065979555439155150
3452.0  0.0304372055238047445   0.0068612371953308895
3463.0  0.0156433827847204214   0.0068083113837127578
3475.0  0.0108922652225055434   0.0067542152766968105
3486.0  0.0070787450480539861   0.0064199808292584506
3498.0  0.0217881310300006605   0.0064229602292633610
3509.0  0.0131970449370039811   0.0063265013680212125
3521.0  0.0151311303050052533   0.0063088274395556440
3533.0  0.0089523974825136410   0.0060443588531240581
3545.0  0.0172437572300698436   0.0059360642155319113
3556.0  0.0232601339703151604   0.0059005268456844701
3568.0  0.0175427510659731251   0.0057354185410883243
3580.0  0.0219869895335024802   0.0055716330041139491
3592.0  0.0276257000565293814   0.0056455890484390092
3604.0  0.0175590356542339593   0.0056831374872833695
3616.0  0.0158167314843913019   0.0056046692912237505
3628.0  0.0116661759786351720   0.0053250812823749799
3640.0  0.0285280947311156233   0.0054221993533987746
3652.0  0.0227888391556375046   0.0053504092743718182
3664.0  0.0297533354976521960   0.0053446067349052565
3677.0  0.0353410587390254813   0.0053361312271950501
3689.0  0.0375150648128449657   0.0055044072264799834
3701.0  0.0366333777804858790   0.0054073271572477027
3714.0  0.0306551525987142082   0.0056226727547741013
3726.0  0.0323285662699884513   0.0058468527980139497
3738.0  0.0258824454780311672   0.0052215049117970719
3751.0  0.0181022999310907207   0.0049491711782533058
3763.0  0.0165821129390705188   0.0047820818714024264
3776.0  0.0207196496350828228   0.0045921629081983155
3788.0  0.0185279044907029379   0.0046277983756313722
3801.0  0.0048148058563583385   0.0046753483255494869
3814.0  0.0109258846878099863   0.0046723005533918704
3826.0  0.0048744460845034088   0.0046246019063734215
3839.0  0.0337423915308824249   0.0048908107533741866
3852.0  0.0255257204745162614   0.0046888326345326768
3865.0  0.0331154990320997669   0.0047097084846364585
3878.0  0.0422114140991970629   0.0046493033286924201
3891.0  0.0522819600007149374   0.0047507066037132889
3904.0  0.0488237680292220241   0.0046650466906186334
3917.0  0.0461543288674590435   0.0046056213483139903
3930.0  0.0623778257419185037   0.0046032699196086125
3943.0  0.0591787395536036778   0.0046044633152093721
3956.0  0.0524450270639631178   0.0044992594315759697
3969.0  0.0628572361748584718   0.0044691514742319039
3982.0  0.0634465634642161214   0.0044886257269183150
3995.0  0.0456154041396390278   0.0042991091458355734
4009.0  0.0428073409787449594   0.0041719814694891949
4022.0  0.0456792597893996150   0.0041977925704233090
4036.0  0.0416434316308209804   0.0041637327215808505
4049.0  0.0329359392652451080   0.0040425307816652741
4062.0  0.0271335060102071007   0.0039773470928428497
4076.0  0.0310857441553016450   0.0040930166322755875
4090.0  0.0337629099672981103   0.0040558542699806171
4103.0  0.0216961270828909883   0.0037999556578460600
4117.0  0.0308184111450076383   0.0039533801467773206
4131.0  0.0325079012138896895   0.0039190001627961140
4144.0  0.0293450028774079746   0.0039373988242357881
4158.0  0.0322896449342950156   0.0039535781852085630
4172.0  0.0340017545679229191   0.0040178634118232370
4186.0  0.0377130160213791088   0.0039640210425373346
4200.0  0.0255858279864746956   0.0038924587068953241
4214.0  0.0346153602382383990   0.0038786164432279189
4228.0  0.0390977937345935028   0.0039229860056483185
4242.0  0.0393234311038468398   0.0040286895748109309
4256.0  0.0299984092948202101   0.0037913741236787401
4270.0  0.0410665794821737373   0.0038045095868968382
4284.0  0.0488437060659977912   0.0038495637483532416
4299.0  0.0447907870347310152   0.0037708341773634653
4313.0  0.0465644416446136383   0.0037329400410535609
4327.0  0.0505943206163804171   0.0038226513317460224
4342.0  0.0356131827018988864   0.0037618129784018060
4356.0  0.0301853769851087861   0.0036338092479565889
4371.0  0.0243473299567527716   0.0034975303251256794
4385.0  0.0241192545896774038   0.0034722783610538284
4400.0  0.0205265662010180906   0.0034743975329494577
4415.0  0.0225002509307524329   0.0034352804163502002
4429.0  0.0195429278429505825   0.0034206137584651378
4444.0  0.0254988355496916612   0.0035193765060052957
4459.0  0.0229284460491339728   0.0034173927184821822
4474.0  0.0316154073091935855   0.0034993721964606105
4489.0  0.0301687354509064740   0.0035265548735281971
4504.0  0.0407373245778849744   0.0036267960288154655
4519.0  0.0466499554340113268   0.0036808192903568866
4534.0  0.0567891499494295113   0.0037361113622975646
4549.0  0.0570189925745826151   0.0037951127502286967
4564.0  0.0681270175723415888   0.0038843560357732236
4579.0  0.0837506778918982731   0.0041551881453428703
4594.0  0.0737117584069152121   0.0041287250585464235
4610.0  0.0884987542425765411   0.0043514447342067886
4625.0  0.0908844916494717936   0.0045606379789911288
4640.0  0.0717949385759693998   0.0047239898263118025
4656.0  0.0635433972350184645   0.0048776968074627190
4671.0  0.0548128280338558635   0.0052574786566796042
4687.0  0.0342877896799991325   0.0055905914463691463
4703.0  0.0289457135980967471   0.0058250038472735998
4718.0  0.0253832078185434323   0.0057290964620370661
4734.0  0.0364731871619736123   0.0057119519660239204
4750.0  0.0428848557438637062   0.0055159158282635287
4766.0  0.0376652053152573274   0.0051815139589902540
4781.0  0.0410924097271706534   0.0053349231447245363
4797.0  0.0363736990536526819   0.0055169399866091939
4813.0  0.0437897493547161828   0.0085671952813942912
4829.0  0.0369979599024704564   0.0067208080386820463
4846.0  0.0459686519525356746   0.0058905443173178380
4862.0  0.0432841781029409886   0.0056595953976537119
4878.0  0.0448711977511682888   0.0056345113143283819
4894.0  0.0530150249407398272   0.0054597936153089402
4910.0  0.0673052060974270033   0.0054028474552860455
4927.0  0.0620524257445704275   0.0050894108479856270
4943.0  0.0664537287648896829   0.0047822449129074083
4960.0  0.0412535640072808213   0.0042407295147294565
4976.0  0.0408031417474563687   0.0039183844481480330
4993.0  0.0369590691827225010   0.0037532771209818510
5009.0  0.0356731674739380819   0.0035820209003213275
5026.0  0.0341277128635741264   0.0034072596973235602
5043.0  0.0379054770872920901   0.0033258234248296670
5060.0  0.0233492493936753483   0.0030555611816813003
5076.0  0.0329853765814121860   0.0030311760159497654
5093.0  0.0291134182929424744   0.0029353670894432487
5110.0  0.0236623579141371221   0.0027867867496446665
5127.0  0.0250963269360108439   0.0027431217678110559
5144.0  0.0276802040292345453   0.0026907259800781950
5162.0  0.0355664247507122833   0.0027180896954554085
5179.0  0.0371739795650438756   0.0026400380308163459
5196.0  0.0506424975090034243   0.0032405713894716063
5213.0  0.0475165775608374433   0.0029959113961374921
5231.0  0.0546329546613309458   0.0026006084990662049
5248.0  0.0622836726513189623   0.0026386522866670217
5266.0  0.0665957532077689762   0.0025850165607726274
5283.0  0.0712907704614643006   0.0025098929424693171
5301.0  0.0706515624925143498   0.0024866604529236009
5318.0  0.0664311844692286463   0.0024075507787272017
5336.0  0.0629368525780183707   0.0023650120344640181
5354.0  0.0641954905739786919   0.0023220347598000386
5372.0  0.0680461386298114312   0.0023013951427609649
5390.0  0.0760245252223090695   0.0023033529610626520
5408.0  0.0782306046433739882   0.0022865108699468965
5426.0  0.0894483600374997578   0.0023325626327470291
5444.0  0.0942278021971152263   0.0023332536714674623
5462.0  0.0907652362574481314   0.0023131676935584395
5480.0  0.0970642850643593236   0.0023453266883017238
5498.0  0.0919276944795306278   0.0023927848163512607
5517.0  0.0974287661465052801   0.0022444487177459226
5535.0  0.0929622852814682432   0.0021688299915894179
5553.0  0.0837745381972385822   0.0020936910060299942
5572.0  0.0840626817302495000   0.0020837736142129250
5590.0  0.0817585858850718716   0.0020158567490561109
5609.0  0.0733719903378183130   0.0019219932623957910
5628.0  0.0700448856127535574   0.0018868825561572985
5647.0  0.0594764211456706576   0.0017884210872688348
5665.0  0.0554899937274794045   0.0017373202258280482
5684.0  0.0453316616457336286   0.0016499800902110434
5703.0  0.0467201084164065722   0.0016269168818950773
5722.0  0.0451983155437269760   0.0015922990418284029
5741.0  0.0484567629280817438   0.0016051678105541260
5760.0  0.0490102504115631915   0.0015901326839779903
5780.0  0.0553373585730092821   0.0016170970153283897
5799.0  0.0624599430826805399   0.0016423401197479520
5818.0  0.0652544754946208366   0.0016545872578190462
5838.0  0.0749947617642759273   0.0016811431369242822
5857.0  0.0779447330704253205   0.0016890953141927396
5876.0  0.0792803617774032049   0.0019319401508875564
5896.0  0.0752320840252374001   0.0016102076458766857
5916.0  0.0735673286259339032   0.0015740796232040553
5935.0  0.0676857157523086533   0.0016313047804198991
5955.0  0.0576170447920253403   0.0014752476103957004
5975.0  0.0492203190828014656   0.0014097297237758983
5995.0  0.0447563145891413036   0.0013697979586440815
6015.0  0.0444907876890149878   0.0013585816073752300
6035.0  0.0446718833298325943   0.0013659221550019638
6055.0  0.0415437477500212107   0.0013172393724881423
6075.0  0.0397246217661657991   0.0012893851026274539
6095.0  0.0385374126762986144   0.0012652687977559608
6116.0  0.0319983732350652209   0.0012268650502403691
6136.0  0.0276480360428589290   0.0011671828925413656
6157.0  0.0242724692421637349   0.0011375024752842957
6177.0  0.0271195156036163516   0.0011307389286335182
6198.0  0.0351209199099876759   0.0011619863299125188
6218.0  0.0413631330416998622   0.0011838097835246931
6239.0  0.0424765037220829270   0.0011774595421628919
6260.0  0.0389114833559481010   0.0011534776696899517
6281.0  0.0412050503459554032   0.0011637164214894137
6302.0  0.0436615962585736872   0.0011644763986507502
6323.0  0.0485529260880484329   0.0011792445527980529
6344.0  0.0551389382939848904   0.0012049139196923086
6365.0  0.0595064312482192354   0.0012494607898375317
6386.0  0.0634376275198231671   0.0012654682477238367
6407.0  0.0687141662667762609   0.0013912777147241174
6429.0  0.0725123076607469691   0.0013548573174334670
6450.0  0.0740048308381874020   0.0013295401796622325
6471.0  0.0738256845832082204   0.0012861821511762554
6493.0  0.0745754376719746370   0.0012649754631146393
6515.0  0.0726634973612645813   0.0012530416240357600
6536.0  0.0725446657155518621   0.0012518980115683003
6558.0  0.0704918135352877867   0.0012505816317136308
6580.0  0.0678007893348360619   0.0012309823587767553
6602.0  0.0640051543833986408   0.0011998795346850532
6624.0  0.0550845430462183691   0.0011349690699395492
6646.0  0.0492273756209272231   0.0010986381432709002
6668.0  0.0472647378582910435   0.0010858436262677531
6690.0  0.0424838584664272503   0.0010476616085142866
6713.0  0.0406108352575500556   0.0010259920042602207
6735.0  0.0358874660181575447   0.0009962843983425591
6757.0  0.0335229406768364699   0.0011331134914156892
6780.0  0.0319897543077420562   0.0010852505925724933
6803.0  0.0342751520169278512   0.0010728686429970417
6825.0  0.0294800107474029321   0.0010639866297324546
6848.0  0.0300215093143838888   0.0010658922386601289
6871.0  0.0284643250604414352   0.0010321336758839449
6894.0  0.0275749466378593516   0.0009797112283291875
6917.0  0.0267209143775122386   0.0009576311423530353
6940.0  0.0301895582274245358   0.0009676745845471498
6963.0  0.0301787615118572945   0.0009634924555357820
6986.0  0.0275766275659105886   0.0009617158240738840
7009.0  0.0274836553072538153   0.0009607906668210482
7033.0  0.0239600303336458126   0.0009411670440216158
7056.0  0.0245342811547825182   0.0009377247887810525
7079.0  0.0245021492731875533   0.0010679618291483072
7103.0  0.0271912385535267830   0.0014762391127476065
7127.0  0.0282685068013945051   0.0012262795686079197
7150.0  0.0294828005324650338   0.0010109389103643257
7174.0  0.0304144737000986605   0.0009403432892685398
7198.0  0.0296651157221798321   0.0011145709982404743
7222.0  0.0307630142793111315   0.0010462277794576792
7246.0  0.0290914326865677024   0.0010079054071116761
7270.0  0.0300511722837021010   0.0010606608249899546
7295.0  0.0311959812795195371   0.0010899952838335873
7319.0  0.0327857579172907629   0.0011202276201095578
7343.0  0.0334845582649597670   0.0011139985248533322
7368.0  0.0371976070969480752   0.0010724975146246484
7392.0  0.0369085296944447680   0.0011879758247932972
7417.0  0.0352116898446412085   0.0010390339442585604
7442.0  0.0361499718363948591   0.0011149257649283395
7466.0  0.0335056981863465705   0.0010840476189105041
7491.0  0.0313011741369510002   0.0010499979677751181
7516.0  0.0309795781918520627   0.0010037240147350839
7541.0  0.0273956484858380381   0.0009497580531898619
7566.0  0.0330347601650465769   0.0009790992388607359
7592.0  0.0318141027196501350   0.0009807236516035443
7617.0  0.0361137023023693771   0.0009958837521711304
7642.0  0.0345333927694356779   0.0009976632840105915
