#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN19_14.dat 
#@SN-Name Test_SN19  
#@Phase 43.284 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
4750.0 -0.0049578787860519984  0.0142466217529517297
4766.0 -0.0018021176342456629  0.0127730736551276512
4781.0  0.0118164238398247596  0.0106666353042471664
4797.0  0.0036605435897437604  0.0082199812529774544
4813.0  0.0287457132173917357  0.0067608690062975849
4829.0  0.0244550941517999582  0.0062098496473517754
4846.0  0.0038220046449074204  0.0056405307558358032
4862.0  0.0167243745647427319  0.0057834507131819743
4878.0  0.0042176422472922281  0.0053909289211925542
4894.0  0.0351350412920508892  0.0053935053620918208
4910.0  0.0215016725919508697  0.0049799777655341066
4927.0  0.0294741975964633203  0.0047363916999009536
4943.0  0.0243293671262600451  0.0044509564037649909
4960.0  0.0124217084660177696  0.0040443128500769823
4976.0  0.0232205717149120798  0.0039330878929408238
4993.0  0.0162555021676949914  0.0037648151230029285
5009.0  0.0095490912275228764  0.0036792820417544930
5026.0  0.0024600193609099472  0.0032205857211488583
5043.0  0.0160970873609568230  0.0032908736815323550
5060.0  0.0185280215649128582  0.0031858282533658785
5076.0  0.0061665097507770860  0.0030215820845767762
5093.0  0.0177048943606438400  0.0030517543023325737
5110.0  0.0056622121788600654  0.0029021979736265028
5127.0  0.0132321606192244562  0.0029182144038162688
5144.0  0.0130857856088277043  0.0028136219205507494
5162.0  0.0091315201725499593  0.0027578478764392774
5179.0  0.0179255088570406743  0.0055256155207913738
5196.0  0.0140694501299942019  0.0029692019433156486
5213.0  0.0157149011428721445  0.0026606455506807633
5231.0  0.0171037776756883253  0.0025635678300886845
5248.0  0.0195709242556467537  0.0025647716157256358
5266.0  0.0141539551409409978  0.0024831965813976011
5283.0  0.0189712814384862018  0.0024691896125817797
5301.0  0.0231965706500480429  0.0024406190562721855
5318.0  0.0256593271583463907  0.0024480367104349333
5336.0  0.0163123150467501046  0.0023563220055393317
5354.0  0.0222132563947916202  0.0023733361807506859
5372.0  0.0206096619911614494  0.0022800502994505252
5390.0  0.0201182453678066704  0.0022541984603869809
5408.0  0.0239635274040230668  0.0022625927088253208
5426.0  0.0229602633287041523  0.0022462144160059852
5444.0  0.0340347287392928910  0.0023142993198605353
5462.0  0.0277222420568220898  0.0027142382590664028
5480.0  0.0311505381638931440  0.0032022164117620168
5498.0  0.0358495570758131307  0.0023570683414305005
5517.0  0.0295007660649318527  0.0022791030482666478
5535.0  0.0317373185072965247  0.0022393317917614843
5553.0  0.0310884197354678558  0.0021868092608858095
5572.0  0.0289914262301224253  0.0021035257063960183
5590.0  0.0243555129622191370  0.0019872906666052463
5609.0  0.0276155893665300106  0.0019532125660181800
5628.0  0.0275706397802510349  0.0019471569006183239
5647.0  0.0221165926462664336  0.0018239760588791806
5665.0  0.0176714521315707584  0.0017542148393210517
5684.0  0.0131739878214856034  0.0017230209665758890
5703.0  0.0149346151337058676  0.0017222424395428302
5722.0  0.0171143539318600255  0.0016726938871637024
5741.0  0.0130300631662542323  0.0016498037832184990
5760.0  0.0142391274742882587  0.0016587566565256970
5780.0  0.0184915358486096824  0.0016826051740625615
5799.0  0.0226858494631107972  0.0018133925825854096
5818.0  0.0286505278025021258  0.0017702667289014313
