#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN30_12.dat 
#@SN-Name Test_SN30  
#@Phase 22.699 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0098058522950283909    0.00204901015141753040
3317.0 0.0100588109314909604    0.00186997291832348140
3328.0 0.0118061791900385977    0.00186020261032900395
3339.0 0.0108708565127682948    0.00191884228842179906
3350.0 0.0135807311381053956    0.00188748858357816094
3361.0 0.0135882198919366360    0.00182047358668672478
3372.0 0.0090636465115243418    0.00180631773926884080
3383.0 0.0101102146110680115    0.00173743960368971011
3395.0 0.0118053877428367579    0.00163253174649395628
3406.0 0.0141286945137032091    0.00166959917365642530
3417.0 0.0148664884548979394    0.00170470863677345827
3429.0 0.0143148190105892806    0.00165567630232492814
3440.0 0.0165852980258339860    0.00159130287674270421
3452.0 0.0126029365147844966    0.00164767976491400733
3463.0 0.0124487213913370524    0.00159720856796688633
3475.0 0.0139282042433901306    0.00153520031310932776
3486.0 0.0117681927169581962    0.00156492129253697721
3498.0 0.0126783504104659456    0.00154571559712852070
3509.0 0.0178304509072928011    0.00153547645381073381
3521.0 0.0171601657538092249    0.00148703181349342864
3533.0 0.0196509720688695516    0.00141863575688145737
3545.0 0.0204289199658029101    0.00153361840892423046
3556.0 0.0198477984261230291    0.00140381444256947822
3568.0 0.0183803320816248970    0.00139324266156167181
3580.0 0.0209420535294884691    0.00140854407910885170
3592.0 0.0201968130772046256    0.00140744846018235462
3604.0 0.0217743627850850927    0.00147262119230063518
3616.0 0.0207464933436922669    0.00141865481524982304
3628.0 0.0204530298807888283    0.00134135427063980170
3640.0 0.0230366491078629193    0.00137831638672652199
3652.0 0.0248430162557410628    0.00133139385532289774
3664.0 0.0285060570844860410    0.00134054714843695097
3677.0 0.0297729674360393652    0.00129956623064519591
3689.0 0.0310385280880070107    0.00129886012505501386
3701.0 0.0245796924176425978    0.00129227710929094878
3714.0 0.0244381280550065028    0.00127959099783440922
3726.0 0.0220646565184264565    0.00129508319372788013
3738.0 0.0214567299033020277    0.00119488971604051137
3751.0 0.0244638704164253581    0.00124507589386310333
3763.0 0.0185306063985247356    0.00109885542335460325
3776.0 0.0146341523356386428    0.00097036637403421469
3788.0 0.0168941019410345575    0.00106351471881673183
3801.0 0.0145702125311317696    0.00104650466151485046
3814.0 0.0158513375435318307    0.00105320717870709449
3826.0 0.0191220892506700421    0.00106909179063980069
3839.0 0.0207073416604501466    0.00115011639183813471
3852.0 0.0247433025365427807    0.00117214901813940788
3865.0 0.0290929020500937351    0.00110743265448414070
3878.0 0.0305449967408646973    0.00096372127374610495
3891.0 0.0346482394756236767    0.00115287908213660231
3904.0 0.0357406445088135002    0.00108902148817397663
3917.0 0.0380079449566907424    0.00110478524112110968
3930.0 0.0448154884847351345    0.00123693532761329412
3943.0 0.0482570230915994464    0.00129136940708367265
3956.0 0.0452260444575154213    0.00133743644355745835
