#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN20_4.dat 
#@SN-Name Test_SN20  
#@Phase 5.869 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.129995563555172361    0.00553158363719293694
3317.0 0.132475662114421522    0.00535473463306998174
3328.0 0.142049424593405027    0.00523199298626713088
3339.0 0.136084314076646923    0.00506257235533869292
3350.0 0.129724747096458676    0.00489711574439846350
3361.0 0.137024422827349251    0.00488767761207196776
3372.0 0.145336798594882549    0.00481838197550257634
3383.0 0.139496581682333975    0.00478010361261362992
3395.0 0.146573116273855414    0.00480093217387368622
3406.0 0.149398870832072012    0.00464546054764020892
3417.0 0.140169910605861148    0.00447678707734385558
3429.0 0.150675259243050474    0.00446952959688451737
3440.0 0.161894495446435499    0.00446131641486751003
3452.0 0.162726774705745147    0.00451828496307766017
3463.0 0.173193872780521646    0.00461959081425831249
3475.0 0.180540988125132446    0.00452182147912885343
3486.0 0.202483034410778834    0.00444308203493823297
3498.0 0.237325989004925492    0.00453780570172157473
3509.0 0.271515393338059297    0.00469977943622724818
3521.0 0.294781114114551046    0.00486870739128239093
3533.0 0.312375823476688963    0.00490524974190347223
3545.0 0.335737870895466584    0.00484534314789749048
3556.0 0.357560769299533177    0.00477270544899397343
3568.0 0.387039277092751099    0.00476325758491706261
3580.0 0.396043579020712355    0.00473120922803323737
3592.0 0.367131417553872130    0.00458661737705472368
3604.0 0.353931056538455135    0.00452349822012638233
3616.0 0.352047849657833811    0.00450670562937393465
3628.0 0.364951050631770191    0.00451260441637945514
3640.0 0.401560599519728167    0.00458078920546847040
3652.0 0.413257413763777948    0.00455856567386985368
3664.0 0.420196172160381354    0.00455397591360077059
3677.0 0.432281627027503446    0.00458986461773685898
3689.0 0.434466201799399654    0.00455519339839970724
3701.0 0.441344907658807351    0.00447518667483434891
3714.0 0.440763702503505383    0.00432329612691043953
3726.0 0.409693679521826060    0.00413065636058014638
3738.0 0.404514107370327058    0.00410858606604066687
3751.0 0.393401751151186641    0.00417784084885734937
3763.0 0.375815475710387537    0.00414405290643386597
3776.0 0.346540743012007324    0.00393000869035902908
3788.0 0.328243244019491287    0.00380460056277794447
3801.0 0.299395503945525887    0.00364046564900165955
3814.0 0.273752543918237390    0.00344513401133993103
3826.0 0.282509924434277027    0.00349936478185093646
3839.0 0.295607504811482680    0.00357378044743008379
3852.0 0.315252003462981267    0.00359716421820227301
3865.0 0.369370125385812431    0.00388751796842962951
3878.0 0.402420269765444594    0.00414975238466957184
3891.0 0.410990569810076700    0.00408782115601219291
3904.0 0.397856342538286667    0.00379210540141573316
3917.0 0.414076119675607202    0.00371211720711303464
3930.0 0.427769172524719299    0.00369176790042537303
3943.0 0.452309441410665203    0.00373855533317378431
3956.0 0.451679444323386081    0.00375735965619629396
3969.0 0.410541297574444908    0.00368416331142741192
3982.0 0.367559986475909872    0.00365064292076815872
3995.0 0.336538988354325275    0.00345517591274666948
4009.0 0.344537303387389471    0.00334344602375614931
4022.0 0.360893289328442446    0.00336385557479548531
4036.0 0.382860381356545654    0.00337589990143208861
4049.0 0.396342348133242428    0.00334915187349803852
4062.0 0.398821741853688905    0.00337159556503582392
4076.0 0.390812423623467908    0.00335809723690906267
4090.0 0.383865637682097083    0.00328522290532143151
4103.0 0.375059684429169982    0.00319748530683828342
4117.0 0.367219741011995227    0.00314972929176718895
4131.0 0.373612886664867083    0.00317537886349587893
4144.0 0.384209693879200509    0.00321385181179234926
4158.0 0.402947534993546574    0.00327844727188926488
4172.0 0.398235417709657813    0.00325410476957828680
4186.0 0.380277228436820880    0.00316910860419222264
4200.0 0.361081334828333544    0.00309490278498036637
4214.0 0.350649486519687026    0.00306287292129107415
4228.0 0.325958989738482363    0.00299529613907001347
4242.0 0.312582455243823498    0.00295664780709754913
4256.0 0.293806735174180600    0.00286781576094705809
4270.0 0.290462283955210898    0.00280223515501665721
4284.0 0.280809312735115113    0.00272493457473689613
4299.0 0.270628788513031626    0.00265987078997834527
4313.0 0.260727466322235590    0.00262020281695952159
4327.0 0.253141633657540610    0.00259816401623494788
4342.0 0.244551705260064617    0.00258716741930742084
4356.0 0.240031102276666575    0.00254870709793680395
4371.0 0.244346259588145126    0.00251580274271552204
4385.0 0.242230856035922287    0.00251173368453257899
4400.0 0.267096368353406777    0.00261447686244634407
4415.0 0.287597249658523457    0.00264647430256761745
4429.0 0.301855294590497425    0.00268537946959626194
4444.0 0.315611938285061844    0.00272448105757338915
4459.0 0.317319460872901082    0.00269421892213330457
4474.0 0.329918471323646434    0.00274814865091383819
4489.0 0.345492253846571729    0.00277558857130220287
4504.0 0.364263835807012548    0.00282433140167701220
4519.0 0.380292330068465079    0.00285774076090552706
4534.0 0.382775753723027412    0.00284670367684228091
4549.0 0.377523408467939359    0.00283351706766413495
4564.0 0.385644005100292453    0.00282269349885169328
4579.0 0.399558450796638376    0.00287341820071207411
4594.0 0.402685888270803649    0.00286372439354056190
4610.0 0.390753306786516097    0.00281411617527620042
4625.0 0.373198734089588813    0.00279360228963669403
4640.0 0.343523100699049733    0.00268908518201200824
4656.0 0.325202723892492107    0.00260781695718965848
4671.0 0.310755529762684612    0.00258335521294196079
4687.0 0.299557993931558020    0.00257313913511871255
4703.0 0.270078225706197383    0.00246507592758599950
4718.0 0.239760931011304163    0.00234689869890088295
4734.0 0.236084776674239577    0.00234350752718506718
4750.0 0.232753402430806500    0.00235030214708668080
4766.0 0.234332498017689878    0.00239143593821426487
4781.0 0.242713891542828075    0.00246709608957387761
4797.0 0.225192487936943575    0.00246950884441949877
4813.0 0.201776514061171974    0.00247050288591969596
4829.0 0.204783792327234287    0.00260139335823695445
4846.0 0.213662623203049851    0.00279164883165301672
4862.0 0.217643363033208054    0.00298584212130094742
4878.0 0.236393648807241785    0.00325615484653237267
4894.0 0.245776252833146081    0.00346069188549898024
4910.0 0.237176566794824323    0.00351492803692827560
4927.0 0.222109085488984254    0.00344587802734905692
4943.0 0.199959989169639002    0.00306260948714740834
4960.0 0.180814106353290815    0.00274677458636542280
4976.0 0.175430440660893028    0.00271573128229025008
4993.0 0.179168278106396989    0.00381058752012906508
5009.0 0.185636042590451106    0.00411864796563490496
5026.0 0.193886718416303783    0.00340897805591321114
5043.0 0.211041880123018416    0.00311835345902291249
5060.0 0.219435079307663178    0.00305050648155385509
5076.0 0.232123293717744317    0.00308442456820963006
5093.0 0.251806331389033133    0.00309788045640983951
5110.0 0.261117357585213483    0.00302302869223578441
5127.0 0.274676831719534331    0.00294259309777662606
5144.0 0.270644495305785271    0.00279118203447546905
5162.0 0.279736098881639583    0.00269022718916587167
5179.0 0.283413954285209768    0.00256287204043683823
5196.0 0.284859331577235753    0.00249501524197168461
5213.0 0.285200696202046633    0.00240025327811070827
5231.0 0.276824835484749454    0.00230405968248466797
5248.0 0.261824684451774092    0.00221074487702054619
5266.0 0.236561154491340048    0.00206726804571627986
5283.0 0.220983813521598599    0.00193859549957795473
5301.0 0.212958890026372000    0.00187281088602966298
5318.0 0.211916165201020995    0.00184828887100091377
5336.0 0.210206724661375577    0.00182424515008274002
