#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN29_11.dat 
#@SN-Name Test_SN29  
#@Phase 29.787 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
4927.0 0.0548225388511961106    0.00574210825055589385
4943.0 0.0352501530898838705    0.00505914228975763627
4960.0 0.0328382552588911344    0.00424138729016791931
4976.0 0.0247191602376746616    0.00337443214886921439
4993.0 0.0264288164975536935    0.00287137377527548702
5009.0 0.0219229509255587061    0.00265577881298328673
5026.0 0.0244332041060150752    0.00252552522683053291
5043.0 0.0183681911455095305    0.00249839898500910703
5060.0 0.0153461441029488846    0.00236084216059455690
5076.0 0.0159997054897921785    0.00225737569470367159
5093.0 0.0156985880970864251    0.00214536666873892850
5110.0 0.0189184765245787867    0.00202683150612988734
5127.0 0.0099274187994606664    0.00187653943794177181
5144.0 0.0114437411636251242    0.00181650685031705381
5162.0 0.0119114130072640739    0.00174262854012210717
5179.0 0.0108110545343266980    0.00165482030656001044
5196.0 0.0112488147813356310    0.00161136768573386861
5213.0 0.0147090752432386621    0.00156207463567656986
5231.0 0.0177829051460773879    0.00152372664223625874
5248.0 0.0189195372285577042    0.00149423266302045740
5266.0 0.0236371954434712213    0.00147577366837709726
5283.0 0.0238982659538161391    0.00143519480745770713
5301.0 0.0216774395095597587    0.00141002075262049338
5318.0 0.0260460257398816807    0.00141225839277848487
5336.0 0.0270739911644538069    0.00138778470312195192
5354.0 0.0176816624574637829    0.00155232183980650315
5372.0 0.0277726327802146969    0.00195505985580629940
5390.0 0.0293639631547304679    0.00132324897786988485
5408.0 0.0321930375166141480    0.00127979778120427927
5426.0 0.0389695456785625755    0.00127926491345264123
5444.0 0.0440973175139628346    0.00126867956233940658
5462.0 0.0491455337026468417    0.00127762753072402672
5480.0 0.0487879891201039861    0.00125232500832737903
5498.0 0.0507468700923641436    0.00122346388416075193
5517.0 0.0526056733826008316    0.00119196212098391144
5535.0 0.0510041296106563818    0.00115890170572562306
5553.0 0.0501767595575055569    0.00114564105997691274
5572.0 0.0481279151092721610    0.00113216298225610385
5590.0 0.0465204769416254840    0.00110328825571004213
5609.0 0.0429178803889550334    0.00106656246628584702
5628.0 0.0382628666478715060    0.00105131278415198444
5647.0 0.0343453669259664793    0.00103552369704933470
5665.0 0.0283882212885145126    0.00106380804723209201
5684.0 0.0291375167801870387    0.00098755230416469868
5703.0 0.0272720928897234281    0.00096350023760804245
5722.0 0.0273766164267454197    0.00095129965488648799
5741.0 0.0311974046533794423    0.00094616109143968790
5760.0 0.0344504611093503776    0.00093393225214502312
5780.0 0.0332354736816161678    0.00092140469810921943
5799.0 0.0371525296111500161    0.00091338763954964533
5818.0 0.0342500838437525337    0.00088942631913966350
5838.0 0.0337094396611093486    0.00087862866065989919
5857.0 0.0332163503821695516    0.00086316450593711016
5876.0 0.0325832410880788903    0.00085085236259961107
5896.0 0.0285525901307082768    0.00082083044810599723
5916.0 0.0286430425367187672    0.00081968564676206937
5935.0 0.0285396827697735923    0.00080645842979736482
5955.0 0.0245178638531120020    0.00078650496010009355
5975.0 0.0208507438423294403    0.00077355364267464870
5995.0 0.0221066112944570889    0.00077987698115302643
6015.0 0.0227952895330634855    0.00076929214742917041
