#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN40_4.dat 
#@SN-Name Test_SN40  
#@Phase 7.677 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0  0.0013294468341355343  0.0110743651834259264
3317.0 -0.0048468883077938275  0.0110689176716550590
3328.0  0.0062168856008517695  0.0109599968488644645
3339.0 -0.0012604514986615291  0.0105474666783730697
3350.0  0.0136894333181247236  0.0102896488657958449
3361.0 -0.0026977521559247777  0.0102189672136441777
3372.0 -0.0079996784021040181  0.0099799315596767451
3383.0  0.0185108988715867277  0.0099364808711305732
3395.0  0.0427283148470666702  0.0099983805959695492
3406.0  0.0113904006517261368  0.0096636636063378648
3417.0  0.0290629391026691122  0.0098323004565608729
3429.0  0.0170982212494426369  0.0093576236495930866
3440.0  0.0150150193596770062  0.0088332499140991970
3452.0  0.0217033986912860133  0.0092549642394954244
3463.0  0.0058147765713110399  0.0087785677865397753
3475.0  0.0144249384339623209  0.0086344384405069481
3486.0  0.0193078137803011259  0.0084988733050015957
3498.0  0.0329876832135674938  0.0085216589438897958
3509.0  0.0275144344598070717  0.0086382317303047903
3521.0  0.0252558521874752043  0.0087153912238846498
3533.0  0.0315423464815132587  0.0083380483541161694
3545.0  0.0184866377121606223  0.0079373036889784348
3556.0  0.0236990958526242246  0.0077610892989727533
3568.0  0.0311473172711253382  0.0076674814394628804
3580.0  0.0427048676450591663  0.0075141539712181883
3592.0  0.0367401991365081254  0.0072445846938559433
3604.0  0.0126450273553944739  0.0070981653741817551
3616.0  0.0202629773809507481  0.0070613027916155841
3628.0  0.0203601088512945783  0.0072756089707195328
3640.0  0.0429926881449071638  0.0070212745900389770
3652.0  0.0253424267891305989  0.0068473731729154644
3664.0  0.0331222889995204869  0.0066621384014668231
3677.0  0.0412279900040219208  0.0062294702789395234
3689.0  0.0314802651449154342  0.0062272782024513284
3701.0  0.0118159736043849297  0.0061019296194801806
3714.0  0.0261345477366195234  0.0061248077759777850
3726.0  0.0266808391168433003  0.0060608979963993840
3738.0  0.0214071224570811583  0.0062273409153941854
3751.0  0.0204097443012128885  0.0063924558539122491
3763.0  0.0128852742902297451  0.0061336326233463294
3776.0  0.0214463111254000506  0.0052674553736898003
3788.0  0.0017985284824540300  0.0055936698588395497
3801.0  0.0264481663226752289  0.0057992688874856108
3814.0  0.0247686425997101917  0.0052752052202602352
3826.0  0.0320218403030893620  0.0059523112342785211
3839.0  0.0597852151562983589  0.0064757420662932353
3852.0  0.0734376399206410624  0.0069211633882019065
3865.0  0.0694782469695373606  0.0068345768666932859
3878.0  0.0692726886247233276  0.0062889889112258193
3891.0  0.0813638052108749121  0.0060411825636263947
3904.0  0.0940396143377588839  0.0059256015407106212
3917.0  0.0899582066059194663  0.0059385331897555257
3930.0  0.0904747066884381973  0.0059814580293674350
3943.0  0.1136349258976283444  0.0061606066960653719
3956.0  0.1103155796363975150  0.0064282435282501244
3969.0  0.1143180402666518353  0.0061018273352267914
3982.0  0.1070585304155681206  0.0059193106557051426
3995.0  0.0871217165929765447  0.0057012978065945543
4009.0  0.0855247960223664144  0.0055234056819404324
4022.0  0.0762061202474686034  0.0053968378027714854
4036.0  0.0656027903303783577  0.0052551212413955292
4049.0  0.0726019219293839169  0.0052736011665258792
4062.0  0.0705091715400002067  0.0051379490362546722
4076.0  0.0740614415469432880  0.0051769218185324147
4090.0  0.0679227262862693443  0.0050522858430609172
4103.0  0.0618307378903117030  0.0048171352903185801
4117.0  0.0674634581728628391  0.0048087529601673592
4131.0  0.0637519460983800024  0.0045028091692931429
4144.0  0.0647974759288509755  0.0047299462402810239
4158.0  0.0653937607937479515  0.0048189713861600007
4172.0  0.0692999123332958544  0.0048133495284814467
4186.0  0.0727767078634951603  0.0049285313245690382
4200.0  0.0823800389997458027  0.0048770887342556614
4214.0  0.0703865931454181748  0.0046924360628745271
4228.0  0.0794204591402933729  0.0047464231717547455
4242.0  0.0744614370527500319  0.0047894074080285743
4256.0  0.0738177354063578456  0.0047532383481760617
4270.0  0.0841418797683884251  0.0047518379468079299
4284.0  0.0799365239888465834  0.0045955953238739538
4299.0  0.0822945768129561966  0.0046405196344224339
4313.0  0.0658068847168778587  0.0044744455875900639
4327.0  0.0745642342205057596  0.0045999816632628157
4342.0  0.0682757332038392284  0.0045584754297300070
4356.0  0.0518648492923941759  0.0043833989570031089
4371.0  0.0486819278999994498  0.0042712319773933610
4385.0  0.0455009770101494071  0.0042315630117356964
4400.0  0.0411684483324078268  0.0042254370822583567
4415.0  0.0476717650178022437  0.0041107672831366326
4429.0  0.0371321684771733565  0.0040837980928790782
4444.0  0.0437734973571701075  0.0041366238808375998
4459.0  0.0512087906116788366  0.0040607226541055181
4474.0  0.0518616954630902946  0.0040573116489970047
4489.0  0.0564795094565821512  0.0040445091098453801
4504.0  0.0669133393754041683  0.0040738092911028678
4519.0  0.0783048307488376089  0.0040898131049129849
4534.0  0.1013947855894971467  0.0042530149941470219
4549.0  0.1026856844067278174  0.0042128136629246546
4564.0  0.1279794697258708480  0.0042974974093045364
4579.0  0.1362189204229625750  0.0043411726131943303
4594.0  0.1407633996729095727  0.0043573683315307659
4610.0  0.1408045427187191168  0.0043217229758243866
4625.0  0.1421108301205478708  0.0043587036794596017
4640.0  0.1332846918764376554  0.0042612035850605294
4656.0  0.1075923178597725655  0.0040472855102032619
4671.0  0.0870739182229662567  0.0038786389378911768
4687.0  0.0828739370941588976  0.0039754230656070845
4703.0  0.0718999502563481552  0.0039086861160864570
4718.0  0.0707588995808990234  0.0038464519548061260
4734.0  0.0675110524315900712  0.0038872892914620042
4750.0  0.0534895382027162428  0.0038814065803448074
4766.0  0.0575118728734815357  0.0039373210301632232
4781.0  0.0605916721064520686  0.0041084462072591274
4797.0  0.0656480730673695279  0.0043545346605071440
4813.0  0.0800675177956228501  0.0046967021601159722
4829.0  0.0660334628326146589  0.0050001668784957322
