#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN24_15.dat 
#@SN-Name Test_SN24  
#@Phase 36.296 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.009210679946704698    0.0055117771201733745
3317.0  0.002451229954129862    0.0058362585771654270
3328.0  0.005595402649214367    0.0058754128156495670
3339.0  0.014231227989191046    0.0058816371279112245
3350.0  0.015069739848253366    0.0058465520612434787
3361.0  0.009049215548375684    0.0055283310943270636
3372.0  0.010048441020548695    0.0052615148581554349
3383.0  0.014275316612235477    0.0053514852331651092
3395.0  0.011819275957201499    0.0052930675602323833
3406.0  0.005648633224524540    0.0049455256019774584
3417.0  0.014892870305829170    0.0050887338621805629
3429.0  0.006851887514347783    0.0049529643776177312
3440.0  0.003965428275310059    0.0045587749438571763
3452.0  0.016148036500023274    0.0045492549886116118
3463.0  0.014449333490950778    0.0045090302040101185
3475.0  0.016453919866847456    0.0044971875338152226
3486.0  0.010243407921704670    0.0044524710639808722
3498.0  0.019514738568702287    0.0045956505951822140
3509.0  0.010332717740534793    0.0043526969235719208
3521.0  0.006243155525398805    0.0043064145045648046
3533.0  0.014803653723527720    0.0043111528354627532
3545.0  0.012255209712622700    0.0042036944264637341
3556.0  0.007062413399758067    0.0040066551357837684
3568.0  0.020112072011976088    0.0040483724225967603
3580.0  0.017702319613341878    0.0038907643750282711
3592.0  0.011861138669437582    0.0038058437843912730
3604.0  0.016794326811737488    0.0037068278689249496
3616.0  0.017141081675661141    0.0036339474374810611
3628.0  0.024407278326826130    0.0037427317606956068
3640.0  0.018833105650331004    0.0036516746951513004
3652.0  0.024707810113297826    0.0038593295664563982
3664.0  0.021098829147953101    0.0037582064887545798
3677.0  0.022137675819656467    0.0035932109282400424
3689.0  0.030277599448390289    0.0036603649542002090
3701.0  0.032652740131261432    0.0037616346877439653
3714.0  0.023946888110243775    0.0035106190968703247
3726.0  0.026405568959284177    0.0035109546725403534
3738.0  0.025377302680826053    0.0035729552370892103
3751.0  0.027890980993534410    0.0038382150748934429
3763.0  0.011002963478684222    0.0037765091753375313
3776.0  0.008531962459787663    0.0032769023660426774
3788.0  0.014453243219253571    0.0030896639803472590
3801.0  0.015324747524453928    0.0031196719029694059
3814.0  0.015414241808243922    0.0030194141861055101
3826.0  0.014142705471036224    0.0030854803528104638
3839.0  0.016840323031387428    0.0031603150741802773
3852.0  0.023490476388114835    0.0032417980082547287
3865.0  0.024806007630332454    0.0033948159262724110
3878.0  0.030602709889998404    0.0032393382037089135
3891.0  0.029908114015481085    0.0031615084000484340
3904.0  0.033540900658184644    0.0031728743521248094
3917.0  0.031120816731017791    0.0030750325480436483
3930.0  0.037374633758197655    0.0030618338237263375
3943.0  0.041327177451767005    0.0030675324611726153
3956.0  0.041526139717201566    0.0030984533133099229
3969.0  0.040242164991272325    0.0030497774708025654
3982.0  0.045280576310164349    0.0031207890671978780
3995.0  0.038176012816872010    0.0030217155674211326
4009.0  0.037955769645694422    0.0029721042689706228
4022.0  0.036558902500456000    0.0029130252549053326
4036.0  0.032750702563840613    0.0028730467802328468
4049.0  0.026705991520283016    0.0027728569064486602
4062.0  0.023625226349500969    0.0026936720738100993
4076.0  0.031509049062547215    0.0028710206062781871
4090.0  0.020585461822288677    0.0026964517089414193
4103.0  0.030739555085684902    0.0028104036139157511
4117.0  0.023869737508740083    0.0026663746338833174
4131.0  0.025010806206991251    0.0027402921230674174
4144.0  0.022447547138672794    0.0026717450250114141
4158.0  0.026274455315787263    0.0027281001812878929
4172.0  0.023594894220424194    0.0027043703599615885
4186.0  0.028445315628602263    0.0027471856746990059
4200.0  0.021247322477179618    0.0026622737960451501
4214.0  0.029237839202295619    0.0027217626177732093
4228.0  0.028440279981333857    0.0026548766137691874
4242.0  0.027910084253107557    0.0027108731088007687
4256.0  0.026464526578692121    0.0026679063009888977
4270.0  0.026789073351624136    0.0026290736013506559
4284.0  0.028632222379663792    0.0025386087376250161
4299.0  0.026023527656251683    0.0025273294689220844
4313.0  0.035947029266550967    0.0025859839279076683
4327.0  0.042130840373226758    0.0026654772351025376
4342.0  0.033490867735079574    0.0025997018448114329
4356.0  0.022913169778605517    0.0025350015554113660
4371.0  0.024873598313194353    0.0024253354555096533
4385.0  0.029252577819894921    0.0024657473314893203
4400.0  0.025034991047878485    0.0024036223287114953
4415.0  0.019548451740753391    0.0022811242668332064
4429.0  0.017521692207557664    0.0023191138919799216
4444.0  0.018427150043072129    0.0023614348403169366
4459.0  0.022943719990037536    0.0022715145335129132
4474.0  0.013781579953564634    0.0023200598894141953
4489.0  0.018064680915720856    0.0023535816691901083
4504.0  0.023894050509026928    0.0023932596113709461
4519.0  0.022650333100511132    0.0023869432618688967
4534.0  0.026974532649343394    0.0024614006024099577
4549.0  0.036670432080334943    0.0025498417883711385
4564.0  0.037144718932515593    0.0025698225736778299
4579.0  0.049006285409188770    0.0027335643091724268
4594.0  0.050501592168319107    0.0027113228358575849
4610.0  0.050253971646856389    0.0026811980923613764
4625.0  0.054600489981392539    0.0028082608834702314
4640.0  0.052976987463840233    0.0029145028020573036
4656.0  0.043453141001244158    0.0029229508836463051
4671.0  0.038641779123424390    0.0030584075544082961
4687.0  0.033714230754944424    0.0032139917673928856
4703.0  0.026432412520167994    0.0034004219102732884
4718.0  0.025657681173444084    0.0036195883249370126
4734.0  0.016467872784208318    0.0037216725604541307
4750.0  0.020643299940650922    0.0039232423042132305
4766.0  0.018865009076815435    0.0039140167724655145
4781.0  0.028803414074599243    0.0036748352402084365
4797.0  0.020797091896879765    0.0036373269945199852
4813.0  0.026812919123495298    0.0036024958886784622
4829.0  0.049597326195924579    0.0078659667756924307
4846.0  0.032576733628161623    0.0063716785353312815
4862.0  0.026110986940489592    0.0049755933367428761
4878.0  0.024498755148428076    0.0041258130441184718
4894.0  0.025865055525455004    0.0039687028149414738
4910.0  0.030068593610821707    0.0040097300636128064
4927.0  0.048975933700478515    0.0041206408242872800
4943.0  0.051839333051681764    0.0040231616392875707
4960.0  0.038650439270353186    0.0036061012760536639
4976.0  0.034630783227802941    0.0033184199728106042
4993.0  0.025564943025192435    0.0030487023025299155
5009.0  0.021604123707031072    0.0028235138484073471
5026.0  0.020492292775220151    0.0026321268591116978
5043.0  0.021773573691094918    0.0025546046993675854
5060.0  0.021614417315075164    0.0023815983325612827
5076.0  0.022079602444295198    0.0023391035469879969
5093.0  0.017748478858049369    0.0022201045636051570
5110.0  0.026164944306216305    0.0022123776967232973
5127.0  0.020554897597943066    0.0021016341994028547
5144.0  0.024000444211639525    0.0020537423490691186
5162.0  0.024948519503932447    0.0020605248906065705
5179.0  0.026249026789918063    0.0019551610303257167
5196.0  0.027564589206914757    0.0020094290264705559
5213.0  0.025515416276287946    0.0023179324597429407
5231.0  0.024561215466782558    0.0024115324343806600
5248.0  0.032685929489958104    0.0019150922371045955
5266.0  0.036519556661265516    0.0018857786871138596
5283.0  0.037784650906312250    0.0018324165550643963
5301.0  0.045650413881939515    0.0018545833287353284
