#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN5_22.dat 
#@SN-Name Test_SN5  
#@Phase 63.860 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.00101700039400802835  1.738367465478838e-03
3317.0 0.00301182806791421053  1.753888803689963e-03
3328.0 0.00063327616781860070  1.616694395543763e-03
3339.0 0.00110118774294254841  1.564626770308827e-03
3350.0 0.00225348167209563728  1.493599665006458e-03
3361.0 0.00161012284654001611  1.406221533550052e-03
3372.0 0.00301827767146147820  1.383006389753793e-03
3383.0 0.00202631224350929102  1.380913257286140e-03
3395.0 0.00366389007888346654  1.378970395462440e-03
3406.0 0.00511845798857918279  1.308749019265923e-03
3417.0 0.00396294921017962751  1.310161110910573e-03
3429.0 0.00389376325754485410  1.313975855581196e-03
3440.0 0.00520430141628241538  1.221231423880534e-03
3452.0 0.00519360909567396535  1.174218641231774e-03
3463.0 0.00447083529125282767  1.168920340494589e-03
3475.0 0.00290405217781856701  1.138513654981762e-03
3486.0 0.00518749317326941146  1.178322728144438e-03
3498.0 0.00419223800712209375  1.153561458299120e-03
3509.0 0.00349622442856843511  1.089941785282421e-03
3521.0 0.00520272812944417174  1.065145030801279e-03
3533.0 0.00434767378609735283  1.023333513705191e-03
3545.0 0.00669169503305866095  1.019999825744678e-03
3556.0 0.00498636220261652018  1.006420631246579e-03
3568.0 0.00623223217237376011  1.018402623501160e-03
3580.0 0.00874598549621477712  1.014050418956061e-03
3592.0 0.00786837888024759236  9.625250416508731e-04
3604.0 0.00766475463376384714  9.437045310858829e-04
3616.0 0.00791588468214769053  9.185380097126044e-04
3628.0 0.00610236928692568098  8.905800237232188e-04
3640.0 0.00768582081464140934  9.080941817032185e-04
3652.0 0.00947424542458452819  9.281155124272240e-04
3664.0 0.00874569356818116241  8.965682366485002e-04
3677.0 0.01008322167900157357  9.092014019670359e-04
3689.0 0.00988086334637319590  8.927455294005488e-04
3701.0 0.01155162227909400756  8.886833243470223e-04
3714.0 0.01202393029004107834  8.679305596554842e-04
3726.0 0.01395683465397415390  8.539789108550341e-04
3738.0 0.01224840920688798074  8.286639615567596e-04
3751.0 0.01306250714960057943  8.476379223019015e-04
3763.0 0.01070504790469227648  8.083152414273633e-04
3776.0 0.00879960054792822827  7.716422635942510e-04
3788.0 0.00589532022744173375  7.582069436397235e-04
3801.0 0.00411779858244079415  7.399243077711777e-04
3814.0 0.00377973314992280807  7.004622980627917e-04
3826.0 0.00358986688393805138  6.828309264021457e-04
3839.0 0.00385272924364135627  6.956979281277240e-04
3852.0 0.00359252907996950900  6.947852605535495e-04
3865.0 0.00831817671921400090  7.116764356135477e-04
3878.0 0.00960148506969418260  7.198151074593702e-04
3891.0 0.01267113903114820347  7.627287444420215e-04
3904.0 0.01165462796502368496  7.719412031479287e-04
3917.0 0.01504955048225035258  8.133530743741547e-04
3930.0 0.01507503152048210449  7.565286971030496e-04
3943.0 0.01555347913906990343  7.382131855845778e-04
3956.0 0.01549230269151678947  7.284100727791140e-04
3969.0 0.01492402120304985730  7.053954347297083e-04
