#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN10_1.dat 
#@SN-Name Test_SN10  
#@Phase -3.468 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.082427767162030596    0.00320555638582006343
3317.0 0.093751518537984732    0.00321859751215942914
3328.0 0.097135891408841435    0.00314292591796984811
3339.0 0.108506651247888511    0.00316672470950735531
3350.0 0.107301369375984820    0.00304013828795376539
3361.0 0.113413185960036342    0.00299371339469462535
3372.0 0.109550201933622318    0.00289455553748838284
3383.0 0.103326985272357563    0.00284258052300287488
3395.0 0.110337512778602154    0.00283677852366088579
3406.0 0.118053465084119832    0.00280934925778761335
3417.0 0.126497199909763686    0.00289212625382832432
3429.0 0.136401878704138974    0.00294528697547992088
3440.0 0.137462330261617000    0.00279253074542510065
3452.0 0.147038840621688538    0.00282445391234274626
3463.0 0.160762188490181340    0.00291044569998653944
3475.0 0.158281756598121548    0.00286316416262118786
3486.0 0.167447552855290088    0.00286172073786951798
3498.0 0.169826590305115516    0.00283375835914244107
3509.0 0.168795797961207500    0.00282977599888240743
3521.0 0.175641851807899402    0.00285100790308634488
3533.0 0.179681357087827537    0.00280062972958358171
3545.0 0.183913451850072379    0.00275755729417388653
3556.0 0.194466229632373810    0.00276913087436352935
3568.0 0.205457797908396467    0.00279716571586599225
3580.0 0.210712772414175797    0.00277564028377142585
3592.0 0.209817094985751296    0.00269382261874694063
3604.0 0.201008701524463984    0.00260720911527725571
3616.0 0.200139471370868127    0.00258467863004736668
3628.0 0.195557549161837568    0.00256078374997214305
3640.0 0.167563207936006819    0.00240669658709463012
3652.0 0.132774905205919447    0.00221482851779394949
3664.0 0.099747900613572638    0.00201877983131671995
3677.0 0.076198165014682961    0.00185224065367629561
3689.0 0.065542857734074325    0.00181873031388017636
3701.0 0.060488689364005449    0.00173611896158425583
3714.0 0.060378128974258823    0.00167681030968421657
3726.0 0.067158223646324858    0.00167502439715378881
3738.0 0.075069416830384511    0.00166513247150071189
3751.0 0.087065654983132970    0.00174394261356209746
3763.0 0.099526377698074958    0.00180744464931989111
3776.0 0.110047498828926962    0.00181775701830947322
3788.0 0.117321893064508284    0.00189087563510520083
3801.0 0.120075014228172655    0.00194679981892813075
3814.0 0.126039123162334704    0.00194689020699656654
3826.0 0.131327823568774843    0.00193560662410207350
3839.0 0.141000034363299109    0.00188361119440382712
3852.0 0.160182040973054995    0.00196952103635167439
3865.0 0.177997772196932968    0.00208638391729242586
3878.0 0.200589726215479991    0.00213559780865460631
