#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN13_11.dat 
#@SN-Name Test_SN13  
#@Phase 21.464 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.005716469081408419    0.0120034856480827883
3317.0  0.010396969830804350    0.0118500586614239331
3328.0  0.043273200624372704    0.0119141365779401130
3339.0  0.035013842675320532    0.0114065359377058199
3350.0  0.027958825066535870    0.0111663727113344019
3361.0  0.012262563846553517    0.0108416179613559198
3372.0  0.033496502775479720    0.0104348056451415479
3383.0  0.027895443134858623    0.0104986434964208109
3395.0  0.004680615620334865    0.0101584316086983824
3406.0  0.038811579077660384    0.0100451485704525709
3417.0  0.048734657986112977    0.0102492884465313471
3429.0  0.032473555573691956    0.0099665397956206058
3440.0  0.034165079311126834    0.0094214708006586951
3452.0  0.021869356298162678    0.0091140747762298146
3463.0  0.022948871006957802    0.0091179171327250945
3475.0  0.019246513284791905    0.0089108971715278467
3486.0  0.013505444055542864    0.0086367088002908630
3498.0  0.010794721106759119    0.0083976279220844188
3509.0  0.013615141726661444    0.0082388332356285697
3521.0  0.019416255399938746    0.0082126840091022949
3533.0  0.028074831489326702    0.0080931787290043598
3545.0  0.026075256529155426    0.0078114777243006644
3556.0  0.053696151399658859    0.0077399998102553446
3568.0  0.055093916547451681    0.0078468045386620982
3580.0  0.026984380334087992    0.0074219215303331972
3592.0  0.029514916056388289    0.0073259192143404189
3604.0  0.025830333482872659    0.0070836953213061103
3616.0  0.030133304075350989    0.0069873592967991654
3628.0  0.025918067020434969    0.0068047504740886096
3640.0  0.044428321692784420    0.0068496050600086863
3652.0  0.059043094652493452    0.0068279801753770722
3664.0  0.048660709949070423    0.0066663700786129066
3677.0  0.059967138140103821    0.0066838901090094808
3689.0  0.052749824750180099    0.0065284957219703668
3701.0  0.052018011647193031    0.0064620471512189968
3714.0  0.059521252311546355    0.0065084988442343427
3726.0  0.069678098568748445    0.0066053594122719430
3738.0  0.038274494060205437    0.0062255824831791880
3751.0  0.045394179312319968    0.0060761756546126372
3763.0  0.036773605834584923    0.0059495903106306734
3776.0  0.016964276604479054    0.0056657082031670216
3788.0  0.020382558934253111    0.0057236792693696071
3801.0  0.028767807659295274    0.0058036831841777794
3814.0  0.033669506361666511    0.0057750282720584502
3826.0  0.040514259226433633    0.0060343015525762579
3839.0  0.057183799375548391    0.0064134720347279427
3852.0  0.077400308741014598    0.0060036393078309550
3865.0  0.068955011239186917    0.0056442978526724157
3878.0  0.075305445918974298    0.0055170051032754066
3891.0  0.072462439095456119    0.0055237127934082836
3904.0  0.090452408679246352    0.0055797670211711857
3917.0  0.096029556731768856    0.0056434715866584160
3930.0  0.108027239415375398    0.0059051752684901497
3943.0  0.109125465732448329    0.0058747573367262940
3956.0  0.103593566199870687    0.0055941484688059213
3969.0  0.085790890910356049    0.0052094814758619707
3982.0  0.079602052015787184    0.0052028794171526827
3995.0  0.075757224287645378    0.0050156057516674317
4009.0  0.075704581697143059    0.0049626009744205375
4022.0  0.062547928582837142    0.0048306828856973516
4036.0  0.070959059603819985    0.0048067495550688190
4049.0  0.073979788755743833    0.0047546092445382377
4062.0  0.057609986780752458    0.0046673264387523793
4076.0  0.057503093073011047    0.0046806443160623745
4090.0  0.055157292142701222    0.0045202745995701187
4103.0  0.052563877014186237    0.0044170681046472550
4117.0  0.058883491690083264    0.0044472425234203267
4131.0  0.052011296336377875    0.0043462152922930149
4144.0  0.065484705114368186    0.0044600449069911339
4158.0  0.072469326457357972    0.0045671488691724381
4172.0  0.069985096407911118    0.0045219157309869043
4186.0  0.063063651164338624    0.0044782517922634978
4200.0  0.063733200843110349    0.0044285238600610859
4214.0  0.063910916621098532    0.0044425241234575868
4228.0  0.068768622494883136    0.0044564518947592651
4242.0  0.064048896064204830    0.0043519060690003220
4256.0  0.064997312055736250    0.0043420833272040469
4270.0  0.075392116844218315    0.0043239984953183964
4284.0  0.073346592594510235    0.0042720931622521547
4299.0  0.083100678233186231    0.0042643856737463980
4313.0  0.074370619630796372    0.0041810222330617907
4327.0  0.066605355051614593    0.0041480291125453725
4342.0  0.071510744689296538    0.0042035563338626986
4356.0  0.052856750643935746    0.0040157973844526101
4371.0  0.044423701444444810    0.0038893953487324573
4385.0  0.036510684511078140    0.0038362682398359149
4400.0  0.037331445949856816    0.0038344052664306006
4415.0  0.029296439876887761    0.0037165353556215136
4429.0  0.036941970512948751    0.0037651548546444279
4444.0  0.041198579440867987    0.0037535053491907773
4459.0  0.041058604640344012    0.0037258089538179349
4474.0  0.037334224864999682    0.0036953842833252651
4489.0  0.052710497495964716    0.0037939209540646225
4504.0  0.063826493712418164    0.0038531859875341277
4519.0  0.091391007995185625    0.0040295491762991787
4534.0  0.093385153800658940    0.0039966682585402041
4549.0  0.098247347633019552    0.0040404359755846003
4564.0  0.115436955105796851    0.0040923956450829085
4579.0  0.136250941608588999    0.0042470261184309683
4594.0  0.142505340054236845    0.0042774777091637104
4610.0  0.154723951762843287    0.0043431811929245563
4625.0  0.147494715597636217    0.0043299084078184079
4640.0  0.119865403806727569    0.0041595768096173271
4656.0  0.097192268686226824    0.0039673108920979423
4671.0  0.078455511300029257    0.0039143870319374597
4687.0  0.075302406897411175    0.0039542449509398616
4703.0  0.066590206627007528    0.0038945282987664525
4718.0  0.061017965520833807    0.0038456399889364033
4734.0  0.047347370757306759    0.0038689194571348319
4750.0  0.045786491220917699    0.0040627807819507882
4766.0  0.060535619196374360    0.0043852807772009053
4781.0  0.059823851110848793    0.0047295281169460676
4797.0  0.068747069087937859    0.0051675252327391553
4813.0  0.061383270914304809    0.0056283082765134955
4829.0  0.054563769258405670    0.0060039772628107998
4846.0  0.059985816998295201    0.0062575091006448012
4862.0  0.072936719230990335    0.0063487948815931670
4878.0  0.078846543504874564    0.0054660838086594875
4894.0  0.095756384869472841    0.0053951774602284961
4910.0  0.087264808036094696    0.0053486912799189761
4927.0  0.081030336310274231    0.0086965540043378170
4943.0  0.074499920898032215    0.0074926237896606011
4960.0  0.059191366027290991    0.0058601742920329110
4976.0  0.067566270921400093    0.0049299841836506798
4993.0  0.060334795709986892    0.0045457290089614306
5009.0  0.061369588462048867    0.0044722038626946910
5026.0  0.058316941496601535    0.0042836506953417130
5043.0  0.051880796616415620    0.0040958059206720717
5060.0  0.053225584605330702    0.0039182097564441094
5076.0  0.042172343596816098    0.0036070212605314534
5093.0  0.049410227393347023    0.0034372923507420593
5110.0  0.046942877759064576    0.0031968207533155640
5127.0  0.051641757028795178    0.0030614641934742178
5144.0  0.052909943423174628    0.0029640858090284215
5162.0  0.064780636840981065    0.0028927322664708943
5179.0  0.065696356468130740    0.0027634761400230361
5196.0  0.081080052119975557    0.0028400958557158597
5213.0  0.095576453414039877    0.0028474079885288045
5231.0  0.107370106060073009    0.0028151950418784971
5248.0  0.107387103522183586    0.0028061677597202876
5266.0  0.129407804180172809    0.0028395522706489576
5283.0  0.124626712163837250    0.0027260429949038712
5301.0  0.119284807656267686    0.0026690547541581180
5318.0  0.113814661880064769    0.0032627680605321371
5336.0  0.124831387713085468    0.0038565387222874604
5354.0  0.117037298587143956    0.0025665332880068954
5372.0  0.117108707043829710    0.0024892577570232574
5390.0  0.122481880101025051    0.0024650328403263426
5408.0  0.118116741972949607    0.0023711473019203868
5426.0  0.120791773774621539    0.0023536830650828225
5444.0  0.114401966570709210    0.0022934112159367164
5462.0  0.109651455328793099    0.0022308061747468248
5480.0  0.104508663096004303    0.0021604991894162936
5498.0  0.098564326682413939    0.0020646779357350953
5517.0  0.094599262365703304    0.0019700699592948628
5535.0  0.090114808323033729    0.0019204150741548576
5553.0  0.079407993507560171    0.0018438285775706803
5572.0  0.078628583319090825    0.0018263188384863168
5590.0  0.065535767959932670    0.0017165303490341837
5609.0  0.062295279557199677    0.0017216223488226085
5628.0  0.058541509908872864    0.0019056874426845662
5647.0  0.051384609929080990    0.0016371761153514679
5665.0  0.050514813944912557    0.0015986470908127758
5684.0  0.043875842917070286    0.0015277301865943981
5703.0  0.050264505359596340    0.0015258781492749906
5722.0  0.050149517440128549    0.0014927836642980544
5741.0  0.051288421520687404    0.0014876366690873503
5760.0  0.061693475328541088    0.0015078625305831980
5780.0  0.069018058964079143    0.0015225636450577997
5799.0  0.081474592837873061    0.0015630716205275944
5818.0  0.087482806436520372    0.0015535391289373344
5838.0  0.097754196956643571    0.0015982410004724379
5857.0  0.100094045321584071    0.0016020584622825232
5876.0  0.102713530999572672    0.0015849911755846866
5896.0  0.094549168483802071    0.0015351368958505176
5916.0  0.085746094720911659    0.0014679045079045426
5935.0  0.082752955391515892    0.0014439588082733937
5955.0  0.080961606582828055    0.0014568091936181522
5975.0  0.073019928961782096    0.0014136330106693546
5995.0  0.066146941951783153    0.0013500610169366344
6015.0  0.057782718197893025    0.0014424791435826909
6035.0  0.056686764011944626    0.0012823722143159117
6055.0  0.059671892023431816    0.0012598505339559427
6075.0  0.048357790149519714    0.0012368065488206513
6095.0  0.041406355264088798    0.0011185496350562811
6116.0  0.034640199010369806    0.0010502094875480029
6136.0  0.033779645518991597    0.0010326494781002689
6157.0  0.040814435456046537    0.0010657577274432938
6177.0  0.048993134087792906    0.0011391491828334052
6198.0  0.045028721584831538    0.0010873572534514330
6218.0  0.048436749232860725    0.0011007249953609525
6239.0  0.052415883411794567    0.0011143485148676832
6260.0  0.058399457853366372    0.0011430176956958033
6281.0  0.059741129084238800    0.0011446640661043402
6302.0  0.065012826154774078    0.0011276610942847606
6323.0  0.067612168756879337    0.0011178749552631351
