#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN9_5.dat 
#@SN-Name Test_SN9  
#@Phase 5.362 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.183524975655032341    0.00418517275340648826
3317.0 0.199585311358658257    0.00415473003386047923
3328.0 0.203009603166004776    0.00414968126351752519
3339.0 0.206397651318331210    0.00407669868657609819
3350.0 0.212057445414256363    0.00399426293307292898
3361.0 0.211857353693077649    0.00392594064959938226
3372.0 0.205696414263498606    0.00377947879692137152
3383.0 0.209044154920133285    0.00385029493528452971
3395.0 0.213176682662375744    0.00377659127558889821
3406.0 0.220197994287599036    0.00364676889366786876
3417.0 0.232516915089904963    0.00376494073805912557
3429.0 0.236619802577010291    0.00377310798821389433
3440.0 0.232899882241036915    0.00365530877807405691
3452.0 0.245883351161402280    0.00366803568320259437
3463.0 0.263092275296165579    0.00371840578941818115
3475.0 0.277570745180990008    0.00372293281722614567
3486.0 0.305810427459012990    0.00380561087025967906
3498.0 0.342960805175559658    0.00392203943880719066
3509.0 0.371622070592282194    0.00402020022597903391
3521.0 0.394282451769007725    0.00410340599469278394
3533.0 0.414926826762318068    0.00412330898965844288
3545.0 0.453667093407910116    0.00414162009304638087
3556.0 0.463371515856873528    0.00410811458705680286
3568.0 0.458380546307362136    0.00399103097147634513
3580.0 0.462625991065518716    0.00394346393471572965
3592.0 0.459061096438963201    0.00385004384789375265
3604.0 0.469016003588225650    0.00380884572093571775
3616.0 0.478009280132781322    0.00377653583819391285
3628.0 0.486258620066809033    0.00380868052728507807
3640.0 0.477432328463235967    0.00376009680048327438
3652.0 0.432505961674495898    0.00357481637362352727
3664.0 0.375934932390990906    0.00336473516482167561
3677.0 0.330982360636828732    0.00320873660729792528
3689.0 0.290330454423550044    0.00304674497347365725
3701.0 0.262219687191683315    0.00289463518335154489
3714.0 0.252801283286638756    0.00276439823064725731
3726.0 0.242652477342187894    0.00265666067860076969
3738.0 0.222815343929721132    0.00252803546901176138
3751.0 0.214557057821952113    0.00249726566510810773
3763.0 0.217623460930490287    0.00248061697842997435
3776.0 0.210072023398587049    0.00239004190741285913
3788.0 0.221199147572285260    0.00248815652347355622
3801.0 0.237046561490704605    0.00257686977790374649
3814.0 0.274530085046888750    0.00264964912816224862
3826.0 0.335496661797710982    0.00283378176284074593
3839.0 0.406115653588648817    0.00303206088854346325
3852.0 0.471156142944699097    0.00317905636862191379
3865.0 0.535271011749925862    0.00340363047183150176
3878.0 0.601483553249910097    0.00354474806749676590
3891.0 0.618075952023960484    0.00356703759227959419
3904.0 0.615111634480270397    0.00354945284404117618
3917.0 0.603520719491587365    0.00361242168911913696
3930.0 0.581864333750385931    0.00351142568071309558
3943.0 0.576609899034668305    0.00332622927050961557
3956.0 0.534519725539739143    0.00314087532661137207
3969.0 0.510741032450093502    0.00302797124032720948
3982.0 0.509378523186420296    0.00305135226065614707
3995.0 0.512858735258250542    0.00307109701036078174
4009.0 0.532730057220781816    0.00315041038930212718
4022.0 0.559252376731920409    0.00326290674001087928
4036.0 0.589577531159060086    0.00324071804816307386
4049.0 0.592782717412574156    0.00312965921257803972
4062.0 0.584144439732318776    0.00309158884400692960
4076.0 0.559099186045481145    0.00303232922203264602
4090.0 0.543112893838624933    0.00294710712650190056
4103.0 0.506912648403545663    0.00280075846581171644
4117.0 0.496376404486303768    0.00276289551407863602
4131.0 0.473736143533826481    0.00270772358662310988
4144.0 0.470355455413463241    0.00271017249694625656
4158.0 0.480720695899286732    0.00274231179308963898
4172.0 0.485674034281863065    0.00275450142037765274
4186.0 0.471930625634395695    0.00269784822238111101
4200.0 0.450935062294856526    0.00262294310713373719
4214.0 0.422331003533037874    0.00253739154408134287
4228.0 0.398639598161611042    0.00248569234711169817
4242.0 0.381525836795743700    0.00244620724109912259
4256.0 0.345626480717981688    0.00233037030618082853
4270.0 0.320878867425882064    0.00222705756525016672
4284.0 0.299219596239875707    0.00213689686157591749
4299.0 0.296135623129744341    0.00209386781021707585
4313.0 0.307440249273676192    0.00211332831172871037
4327.0 0.316722299214451108    0.00214732137141045599
4342.0 0.322770994001715383    0.00218748214588627499
4356.0 0.336640189871769746    0.00220125031929301095
4371.0 0.348925121997945453    0.00219540688732616741
4385.0 0.362509297725394752    0.00223585127815383857
4400.0 0.386610096887440691    0.00230604974416754455
4415.0 0.407632729445161768    0.00233037633960201914
4429.0 0.424549200770077295    0.00236956887147179171
4444.0 0.423930538690591385    0.00236599829121992731
4459.0 0.435420169918660283    0.00236356780464735614
4474.0 0.439360787728043045    0.00238063736634615969
4489.0 0.447602025723332519    0.00237954302358499509
4504.0 0.454846844744425938    0.00239451666221807873
4519.0 0.445026286126836035    0.00236392279790730670
4534.0 0.426335230533226139    0.00230148269713449953
4549.0 0.420246413497365190    0.00228487675149765960
4564.0 0.408159768955206725    0.00223565978174901587
4579.0 0.410988482712983605    0.00225614852187739972
4594.0 0.409116780691848092    0.00223407364708712221
4610.0 0.392511547762496027    0.00217935832838083311
4625.0 0.376440348333021368    0.00215620288727000429
4640.0 0.371064455647225400    0.00213410143170637877
4656.0 0.355033375316315569    0.00206653345861146885
4671.0 0.342322158605756655    0.00204823479076690455
4687.0 0.329302632423383312    0.00203190763125347864
4703.0 0.308532625426637230    0.00196202384419426595
4718.0 0.293093579073713473    0.00190000983217311755
4734.0 0.281824108754885228    0.00187031149082189587
4750.0 0.279458198429006932    0.00187181441514146837
4766.0 0.280890332044341606    0.00188049207502300657
4781.0 0.272024968685442070    0.00186860998399206711
4797.0 0.259053805549015470    0.00185032754412160316
4813.0 0.244781072308297487    0.00183463628969378410
4829.0 0.232351750939665536    0.00183435504433332431
4846.0 0.236816160838284773    0.00189566639210944632
4862.0 0.265372348603816144    0.00205763355525214863
4878.0 0.281664295376305496    0.00220441644343301974
4894.0 0.274461451234815246    0.00232159662081336295
4910.0 0.255176675196131297    0.00240121441981065980
4927.0 0.234392648680904397    0.00246083780909778400
4943.0 0.214190494032403561    0.00239500172867675555
4960.0 0.203683761888683257    0.00198880348522766917
4976.0 0.202134446651963035    0.00194211032080136002
4993.0 0.207630793513418677    0.00196502047571684140
5009.0 0.219474328886647058    0.00345641677932461951
5026.0 0.236434207210604513    0.00319180869763327013
5043.0 0.248455140920243039    0.00285592232702975169
5060.0 0.266653461354256327    0.00250425656840282422
5076.0 0.288970987080266306    0.00236767040313804649
5093.0 0.301172869465939963    0.00234582038194842621
5110.0 0.310366176363242263    0.00234714267807037023
5127.0 0.324832073652606135    0.00234454684813870931
5144.0 0.324638280504580878    0.00227841023363981477
5162.0 0.324414298346203833    0.00219729671897609096
5179.0 0.311250838259674756    0.00204567658769596802
5196.0 0.303630929207560574    0.00194291580902672509
5213.0 0.274627136162565566    0.00178102915064560965
5231.0 0.242642593999007450    0.00163083454758719592
5248.0 0.223152957818578912    0.00154795878786784399
5266.0 0.227263825649658108    0.00151281655743319547
5283.0 0.229382407183861020    0.00146618583406228327
5301.0 0.227097445073561999    0.00142295379384266285
5318.0 0.225731490178873700    0.00139674440493359414
5336.0 0.222807932522309848    0.00137504740682992837
5354.0 0.221770332637254070    0.00135344512919329473
5372.0 0.219520136673307859    0.00131687315628480615
5390.0 0.214013729234974553    0.00128200811012205151
5408.0 0.210627620904293461    0.00141731148654606828
5426.0 0.194262152173316410    0.00131111601672198271
5444.0 0.203627320701517456    0.00119476509171269709
5462.0 0.214676187889256853    0.00121102937209227059
5480.0 0.227957478535023406    0.00122428880656435266
5498.0 0.239246721088764547    0.00121997947285021314
5517.0 0.249653414725888645    0.00121219920337664990
