#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN13_2.dat 
#@SN-Name Test_SN13  
#@Phase -5.294 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.225639123260228225    0.0135574986599793675
3317.0 0.265318179686483469    0.0136397259628615961
3328.0 0.261034640108832316    0.0132641284811320682
3339.0 0.254737224089928715    0.0123534462555208256
3350.0 0.257638652725825867    0.0119513950406046725
3361.0 0.261168885257627992    0.0118993881970826717
3372.0 0.265127805163828001    0.0118220609767486062
3383.0 0.276202644847798828    0.0123519006359764909
3395.0 0.318522565982405470    0.0123191552268381924
3406.0 0.321555428550714451    0.0113807243040634446
3417.0 0.370351353499783320    0.0114558765525948261
3429.0 0.369691750799609864    0.0111249374344075860
3440.0 0.395026643704708857    0.0109833178317368767
3452.0 0.397222605962613939    0.0110478157943011621
3463.0 0.388569318815649822    0.0110659539274472109
3475.0 0.394782798221138598    0.0107581933707488094
3486.0 0.388588750012306250    0.0102667114754042207
3498.0 0.357436707630007511    0.0098780088349185047
3509.0 0.350324898273603580    0.0098188116630613109
3521.0 0.343935065855824840    0.0098497478070559349
3533.0 0.355262153522473367    0.0098826910207037398
3545.0 0.371018305250468083    0.0096912968866411254
3556.0 0.335261076831956772    0.0091125910122782441
3568.0 0.289609784545350413    0.0087484652633901434
3580.0 0.274535674687463926    0.0084825597784221416
3592.0 0.222240814852010832    0.0079511810486539297
3604.0 0.157887218879532720    0.0073475399327386191
3616.0 0.132314912890264952    0.0069840692402862387
3628.0 0.105725137506028480    0.0066294299397725472
3640.0 0.089882051092386811    0.0064121319541946692
3652.0 0.085943238280788148    0.0064155019040547457
3664.0 0.092884169222071114    0.0065628868307150414
3677.0 0.102615822921502259    0.0066791446315152304
3689.0 0.093555776659624029    0.0065223914184222203
3701.0 0.122951687390888478    0.0064260147557967714
3714.0 0.138394924380357026    0.0063001459223579236
3726.0 0.162511884570171627    0.0064479188186188606
3738.0 0.211529870771793943    0.0068398985149261786
3751.0 0.214364253209722466    0.0068613941370092857
3763.0 0.220368119902934229    0.0068419289654443978
3776.0 0.240354348356957181    0.0070155233150525458
3788.0 0.246256018477744948    0.0073058431423555330
3801.0 0.256711905942907714    0.0069922479633253180
3814.0 0.285377515222776601    0.0066819153043686432
3826.0 0.313953050994221439    0.0067107612101324834
3839.0 0.348078258631797421    0.0067938714062436836
3852.0 0.362492191983375123    0.0067493204193122642
3865.0 0.362175863314400825    0.0068398967839280369
3878.0 0.387307483318765688    0.0070345107626573842
3891.0 0.407144523098138700    0.0073686719185770064
3904.0 0.441649685397169700    0.0073475514218591500
3917.0 0.442046802627790614    0.0070768802019192233
3930.0 0.437308764056601240    0.0068761794642702122
3943.0 0.421565096352494673    0.0066899095203855402
3956.0 0.390731102908548622    0.0064748150213006644
3969.0 0.387953494438313229    0.0063731798352453604
3982.0 0.377232236206400062    0.0063576821656795976
3995.0 0.392764322315021230    0.0063083326321174285
4009.0 0.404067023161623351    0.0062501748421436047
4022.0 0.405804509769368493    0.0063007044040248403
4036.0 0.410813959216920488    0.0062423703497297891
4049.0 0.409996264625450690    0.0061287195158595733
4062.0 0.408214429596629624    0.0061580111955129579
4076.0 0.410320777745153797    0.0062227563084378676
4090.0 0.383944624985890215    0.0059757374695468338
4103.0 0.354882730431679672    0.0057476404390476759
4117.0 0.351432678715388191    0.0056937339595377334
4131.0 0.330441827187889614    0.0056061825392892872
4144.0 0.330544347641376246    0.0056466968550294159
4158.0 0.318482354907486331    0.0056057674342336042
4172.0 0.292156432044619829    0.0054963043598629385
4186.0 0.278583529795329188    0.0053791033198968491
4200.0 0.253076089339698995    0.0052188630399519339
4214.0 0.231708953472626100    0.0051022856403039694
4228.0 0.220601530905259774    0.0050263869236779387
4242.0 0.214874074905625378    0.0049790084482955908
4256.0 0.203259057114806019    0.0048786782666255090
4270.0 0.199896282975896150    0.0047517711528325506
4284.0 0.210948677469990437    0.0047517803566793446
4299.0 0.230501352196474496    0.0047647306905527174
4313.0 0.245973948118796304    0.0048214621003933728
4327.0 0.247289515665561260    0.0048633688011050433
4342.0 0.267418841376586391    0.0050087020919089816
4356.0 0.266975467607875494    0.0049492633985343164
4371.0 0.258373764061538835    0.0048196518583903045
4385.0 0.225049297570474482    0.0046476047790709732
4400.0 0.230670606754133728    0.0046897003828394734
4415.0 0.226806210353005661    0.0045898514363221128
4429.0 0.242188594248347239    0.0046356179414912772
4444.0 0.265939254565738914    0.0047595247102691302
4459.0 0.265945733722122601    0.0047130463300491974
4474.0 0.279281755864730197    0.0047905511847313037
4489.0 0.274491352794845600    0.0047331245245403886
4504.0 0.276079510553716045    0.0047184682665233294
4519.0 0.267534758387432847    0.0046779845440983840
4534.0 0.265950687458320845    0.0046508420067220523
4549.0 0.255338822404781063    0.0045986473572149841
4564.0 0.267220504393788472    0.0046153757948542186
4579.0 0.252885764807927738    0.0045676227417932981
4594.0 0.247421740165752663    0.0045476730547821601
4610.0 0.231436444061158875    0.0044656519894410527
4625.0 0.225874474324190833    0.0045181173832615261
4640.0 0.206518556741913023    0.0043908315820978946
4656.0 0.204393109553439617    0.0043574064399442376
4671.0 0.202406078659813471    0.0044478643300952941
4687.0 0.197245064928896180    0.0045213625253738539
4703.0 0.201670411003041811    0.0046433987832741842
4718.0 0.186879809475687497    0.0046980396677965925
4734.0 0.192708946504084544    0.0049804949196218459
4750.0 0.187262411277387991    0.0053126454500860825
4766.0 0.206841075153252424    0.0058732911646412062
4781.0 0.194059702231785841    0.0062192466704722744
4797.0 0.171224687147203930    0.0064307369524445540
4813.0 0.159719726538519347    0.0064740158947245051
4829.0 0.151008204863349815    0.0062968724618516570
4846.0 0.148033423627004251    0.0060875602673866524
4862.0 0.141840030168306597    0.0059560748359303150
4878.0 0.146935136082607137    0.0053158926756040831
4894.0 0.148802381480936746    0.0053664522993221277
4910.0 0.142184486543919741    0.0055313958255155324
4927.0 0.149342592923734946    0.0064003587503810178
4943.0 0.139228706732114266    0.0054609209784255517
4960.0 0.151212725547314436    0.0051909037143363273
4976.0 0.146339016461501270    0.0050552332184209342
4993.0 0.155205092395292760    0.0050436247400654551
5009.0 0.160991113296129223    0.0049071647040843909
5026.0 0.174298393552175523    0.0046219791404734653
5043.0 0.176789274232043242    0.0044628759017399959
5060.0 0.180963307105308363    0.0041886286100386297
5076.0 0.183004957247598049    0.0039882229461101646
5093.0 0.187345086930002819    0.0038566664528864843
5110.0 0.182817194102503938    0.0036901108624833494
5127.0 0.180500891997548901    0.0035599997035223813
5144.0 0.180952985917466530    0.0034385239441701524
5162.0 0.199858845759953219    0.0034007246539811053
5179.0 0.185154839885343564    0.0031936822134472878
5196.0 0.161120424670799678    0.0030304599404381511
5213.0 0.148199303232642188    0.0028715722117085923
5231.0 0.130398484320399494    0.0026891716479246824
5248.0 0.130582086413522980    0.0026806309168660933
5266.0 0.128570611383088784    0.0026108045873816993
5283.0 0.134921522337487276    0.0025577693606746127
5301.0 0.132573596222040513    0.0025074373992539020
5318.0 0.139652684170196634    0.0031604814783055199
5336.0 0.140744914863318610    0.0036228779707845938
5354.0 0.147040875610694427    0.0024924501542530446
5372.0 0.137255424105665186    0.0023822400106936945
5390.0 0.130046376804163560    0.0022762524410313363
5408.0 0.120938363054036102    0.0021778668851521309
5426.0 0.121890975243757291    0.0021337475072570134
5444.0 0.127219965381532379    0.0021375418557264794
5462.0 0.136757214246160580    0.0021582444220468542
5480.0 0.144696534088611606    0.0021568735503231487
5498.0 0.140307355204421752    0.0020908294529348634
5517.0 0.146133530181818239    0.0020506076370324471
5535.0 0.143430342585019605    0.0020084722692573121
5553.0 0.147602195105597606    0.0020241212992801114
5572.0 0.150667992619036850    0.0020129604013927019
5590.0 0.153891368086895242    0.0019906548368730597
5609.0 0.148916765435584714    0.0019764863718887576
5628.0 0.146650426106917836    0.0022362722354763061
5647.0 0.147620586711321361    0.0019517759412855447
5665.0 0.140571694965200694    0.0018844278610905159
5684.0 0.141045863478936218    0.0018727687839727972
5703.0 0.136273622787670579    0.0018448100244436941
5722.0 0.137757869286621260    0.0017868976896387011
5741.0 0.130340427252408575    0.0017200853920768338
5760.0 0.134018117858440339    0.0017001627014133038
5780.0 0.132682279601512659    0.0016731397207267785
5799.0 0.131972420484103209    0.0016434855116824532
5818.0 0.134199448643520652    0.0016151249263516383
5838.0 0.135273634116235331    0.0016150308589294885
5857.0 0.135426791839920929    0.0016092340480943614
5876.0 0.133157761219118959    0.0015714889757674124
5896.0 0.128372407944386285    0.0015349375738386059
5916.0 0.126993283551374625    0.0015062352886088108
5935.0 0.121240413689746612    0.0014773849013873946
5955.0 0.116670323582627244    0.0014758279289455703
5975.0 0.116079530329048525    0.0014567839172033698
5995.0 0.109099061678427020    0.0014157636965886015
6015.0 0.101028566257224742    0.0015189868783067164
6035.0 0.089799659376468333    0.0013290328171021431
6055.0 0.079564670607165128    0.0012510330437249366
6075.0 0.067429003397805998    0.0012320979600531450
6095.0 0.070008563609653879    0.0011579293703625941
6116.0 0.067330911450741465    0.0011170118746753948
6136.0 0.072677769842748596    0.0011281340271071805
6157.0 0.083728316768093003    0.0011621076002904867
6177.0 0.090321359173034022    0.0012133907483858084
6198.0 0.097998905202785633    0.0012107566263807506
6218.0 0.103697518971290328    0.0012270021752220437
6239.0 0.105227893795741642    0.0012287596952540538
6260.0 0.111328745530116902    0.0012448222094339752
6281.0 0.112972926122486869    0.0012384006462936442
6302.0 0.113323395695384244    0.0012033921929536868
6323.0 0.111854011191713176    0.0011842027525340438
6344.0 0.113217143061845563    0.0011692837889873571
6365.0 0.108863162283782858    0.0011434063987830385
6386.0 0.106174470833859030    0.0011270801306529140
6407.0 0.103408107351185108    0.0011025889178638249
6429.0 0.098755863115203346    0.0010812568698754402
6450.0 0.096431079405800424    0.0010650328223877556
6471.0 0.091222550902337995    0.0010340740584052876
6493.0 0.089016709821439000    0.0010126575929268239
6515.0 0.085747772402133021    0.0010243181768446910
6536.0 0.083418615994912904    0.0010362660183674147
6558.0 0.081683566537573235    0.0011480693597564278
6580.0 0.080087897098491373    0.0010882735308801960
6602.0 0.080442480405743491    0.0010408445887184993
6624.0 0.077304926981602060    0.0009946608938971701
6646.0 0.075173943451921854    0.0009823785664246560
6668.0 0.076076671254079645    0.0009673151179759402
6690.0 0.071667323315039139    0.0009262878596026945
6713.0 0.069977374286060559    0.0009026888127856448
6735.0 0.070121365120454540    0.0009057743443784627
6757.0 0.070947400228473789    0.0008967368345322491
6780.0 0.067303787130552586    0.0008851461592605101
6803.0 0.067430417144964838    0.0008727861922528325
6825.0 0.065281546303545893    0.0008720572541484047
6848.0 0.064665144041415171    0.0008753718541870494
6871.0 0.064266465601032052    0.0008805596817656537
6894.0 0.064470896580258272    0.0008693028850974817
6917.0 0.063732885095319089    0.0009968942066522993
6940.0 0.062457882389650984    0.0009213708889978434
6963.0 0.062872294695491729    0.0009554601899021468
6986.0 0.061918683816470504    0.0009263951334761727
7009.0 0.062486936696377615    0.0009312832830507861
7033.0 0.059157973278287222    0.0008993173508119196
7056.0 0.059052770423179531    0.0008379463860885194
7079.0 0.061394508926594378    0.0008492503339976556
7103.0 0.057176219330378822    0.0008306324254876737
7127.0 0.058687135659254396    0.0008206943221258640
7150.0 0.056962314287465537    0.0008351096414678012
7174.0 0.056204101922652211    0.0008007939364626999
7198.0 0.055906123838951757    0.0008299153468103527
7222.0 0.053934474895707012    0.0007975603248365878
7246.0 0.051087597566952338    0.0008364708280153346
7270.0 0.054256313669595636    0.0014302347583066218
7295.0 0.050322816229326356    0.0011063937639353169
7319.0 0.050318618116074659    0.0008786927773036377
7343.0 0.049179647892774098    0.0007900912778858152
7368.0 0.049160361356106762    0.0009063789047649259
7392.0 0.047697117789078036    0.0008247393177525723
7417.0 0.044217732279954722    0.0008565295305734937
7442.0 0.042196592300302503    0.0008341954207644288
7466.0 0.045451817771442984    0.0008658002992201804
7491.0 0.042510073273046817    0.0008372000135982407
7516.0 0.041860986028447358    0.0008885481285812628
7541.0 0.044064475975753005    0.0008327772065421561
7566.0 0.042193984999996041    0.0009312715177455007
7592.0 0.040553849179112436    0.0007859429411287541
7617.0 0.044089905359409272    0.0008590512156392116
7642.0 0.042434686201559539    0.0008514437673143837
7668.0 0.042652260687860995    0.0008427127872786117
7693.0 0.041863365061075207    0.0007824945001296705
7719.0 0.042940399195520819    0.0007503845084093510
7745.0 0.041865939038824053    0.0007500874780189128
