#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN7_0.dat 
#@SN-Name Test_SN7  
#@Phase -1.057 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.169986323186792576    0.0157767321515606858
3317.0 0.201958254373475338    0.0159347242171588854
3328.0 0.202526163445958474    0.0156128902546990769
3339.0 0.211095061573728315    0.0151776077329334909
3350.0 0.251312425253856275    0.0148896469328127761
3361.0 0.221767196430334268    0.0143432269028441195
3372.0 0.233774303222613028    0.0142776635950476027
3383.0 0.227996426034705685    0.0143618824405768557
3395.0 0.255307882509604345    0.0143828087179828246
3406.0 0.282282190842050251    0.0139622741405951208
3417.0 0.283738944437927909    0.0138099814283634253
3429.0 0.285724206978832829    0.0135052065118116214
3440.0 0.335287260293483214    0.0133714866878896395
3452.0 0.352073095100850275    0.0136172700638346831
3463.0 0.401331622765136897    0.0141391335096607423
3475.0 0.423753312245712610    0.0142576283825080145
3486.0 0.424015273620994559    0.0138611822204796221
3498.0 0.465749434170690924    0.0138638424099953635
3509.0 0.466169575004993675    0.0136577886764340031
3521.0 0.471540076721989443    0.0136584950201790820
3533.0 0.476894031052256140    0.0135970371301141289
3545.0 0.496306438836014496    0.0132324465211320404
3556.0 0.483757824398879821    0.0127815061682128896
3568.0 0.508643427107570045    0.0127471189921075263
3580.0 0.537214363382007898    0.0126659520860471254
3592.0 0.541209925634412503    0.0125298056319781935
3604.0 0.546069960579452007    0.0127994333338335431
3616.0 0.566497192709883080    0.0129045765230058861
3628.0 0.570019879072188207    0.0128170338304809742
3640.0 0.503906383352303533    0.0122035138582537554
3652.0 0.419274392238433380    0.0113869086798575065
3664.0 0.326532203806534360    0.0106957445352527467
3677.0 0.296325660749460096    0.0106382466456150359
3689.0 0.259049217546108990    0.0103757703570397236
3701.0 0.246293628073770754    0.0101205924212078788
3714.0 0.247091847485508970    0.0103123075000835281
3726.0 0.270863950290444078    0.0109082618501563575
3738.0 0.282289820576187400    0.0104716169713931495
3751.0 0.274152829183341773    0.0099521911649190029
3763.0 0.332531453088921014    0.0099779998885967409
3776.0 0.365412742683771552    0.0098995310366951986
3788.0 0.346102771840971102    0.0098015466535647262
3801.0 0.381949854605089900    0.0102014031072835236
3814.0 0.361458487860302269    0.0102641146390066527
3826.0 0.362551619259413760    0.0104350373780983784
3839.0 0.397474503920923150    0.0103673909111461314
3852.0 0.446339926279417598    0.0101240184139154959
3865.0 0.455672186360663534    0.0100543449514892917
3878.0 0.469207977032333079    0.0100046135351152237
3891.0 0.493275630830522782    0.0100927061620805347
3904.0 0.489380285383821112    0.0099510295694817310
3917.0 0.498503323691496691    0.0100251920914505421
3930.0 0.521436352133499259    0.0099700592923127988
3943.0 0.548748278090041230    0.0100337169961830022
3956.0 0.551684050470391485    0.0100270532442211548
3969.0 0.563738698847653708    0.0099177988785156389
3982.0 0.540259794206321309    0.0098409671439274923
3995.0 0.496322073530056418    0.0095068251027827233
4009.0 0.499262727877234469    0.0093531162075396312
4022.0 0.496848050482509740    0.0094753113293698857
4036.0 0.501379397974007435    0.0093550926002852527
4049.0 0.521856556833293572    0.0094005020016558524
4062.0 0.547944994577790778    0.0096150203729776073
4076.0 0.542147047891944567    0.0096323901400583774
4090.0 0.532094232835642167    0.0094143818459099093
4103.0 0.514099438760076022    0.0091969269059248692
4117.0 0.499351170521050436    0.0090383420739378120
4131.0 0.471881132099455536    0.0088985973405322997
4144.0 0.463778661163111894    0.0088802004116344310
4158.0 0.440973168825991413    0.0088190493285013275
4172.0 0.444146223982965993    0.0088282550863236029
4186.0 0.422059871459617486    0.0085986993732388370
4200.0 0.394706765851296382    0.0083944272006250993
4214.0 0.374097044996576089    0.0082575546697124212
4228.0 0.346135547341811955    0.0081077589040353462
4242.0 0.328221131572176417    0.0080007380993935284
4256.0 0.300075659091880498    0.0077370715072083221
4270.0 0.283478764580932241    0.0075190973576067703
4284.0 0.270532758644935978    0.0073214993357364417
4299.0 0.286123775721384477    0.0073036838017474064
4313.0 0.276891292884164530    0.0071909042503104812
4327.0 0.303253618214501197    0.0073425698712317623
4342.0 0.307325998411689283    0.0074606626585104275
4356.0 0.340389004413521878    0.0075285187771677742
4371.0 0.348706480340472025    0.0074897408980286271
4385.0 0.365344894010275700    0.0076230734750848414
4400.0 0.345286407157877229    0.0075118463078211357
4415.0 0.336053102296197170    0.0074376887441155769
4429.0 0.338105791679189027    0.0074163141315041238
4444.0 0.343639385951887977    0.0074649355176602096
4459.0 0.366408555126229274    0.0075016955205982694
4474.0 0.378489692374516351    0.0076161434599026426
4489.0 0.384645768358389151    0.0075924882102238189
4504.0 0.387303552254815775    0.0076585969383160726
4519.0 0.382583415448979502    0.0076717836481882823
4534.0 0.378935130269409615    0.0076301371418930663
4549.0 0.362102696364526189    0.0075968945212949038
4564.0 0.359667553477354240    0.0076034338279807063
4579.0 0.352214124387992433    0.0077129381897028323
4594.0 0.349982687920386892    0.0077647193401892203
4610.0 0.356436883254158621    0.0080375231565965061
4625.0 0.327038009100657612    0.0082582674444932960
4640.0 0.320926874631623726    0.0085587709822798029
4656.0 0.295407708753983034    0.0089626006454667697
4671.0 0.296646063263967752    0.0097776324887490634
4687.0 0.268838417922463435    0.0104010426758380670
4703.0 0.283388801449601657    0.0110635823160454075
4718.0 0.273133789306585106    0.0110070571856582984
4734.0 0.278451022826361139    0.0108005420646583774
4750.0 0.264212974203362594    0.0100524097963767163
4766.0 0.274163163231554652    0.0096219858197390245
4781.0 0.258613983549781490    0.0096616095890923077
