#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN16_5.dat 
#@SN-Name Test_SN16  
#@Phase 5.960 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.072812777881926097    0.00394915638895493651
3317.0 0.068921711537969166    0.00389518680049052513
3328.0 0.072229221690777293    0.00381623720769051549
3339.0 0.079896107977866573    0.00379137732637329413
3350.0 0.085245597390824823    0.00376644333076606597
3361.0 0.077324991004925694    0.00373164900189848102
3372.0 0.077282743128879242    0.00358824920198862326
3383.0 0.076519109861041212    0.00347172024922818038
3395.0 0.079354946125478748    0.00338372432484182559
3406.0 0.080946858368189031    0.00329940252875695304
3417.0 0.086189286976788071    0.00349293384730597987
3429.0 0.087422474637204553    0.00349236283527642197
3440.0 0.089390102016760772    0.00334972014203501530
3452.0 0.091367984150815248    0.00323335653915827071
3463.0 0.095479356911402122    0.00319542977180055235
3475.0 0.096574627797494830    0.00312734102895943040
3486.0 0.104390897813256681    0.00311954141541163996
3498.0 0.111354231748550372    0.00317412709738507581
3509.0 0.123413555639191153    0.00325217719372258287
3521.0 0.133902796080327929    0.00327126529906816496
3533.0 0.138072086329110860    0.00323732612421844543
3545.0 0.148669943192703269    0.00317536067284997919
3556.0 0.149076727075971083    0.00311025444882459317
3568.0 0.158311048237253671    0.00313796485012792989
3580.0 0.162550016073691128    0.00315217756242175797
3592.0 0.157283359711435616    0.00306904171591011483
3604.0 0.156730856231720367    0.00305880028870422456
3616.0 0.152415126981181565    0.00296290039725445858
3628.0 0.150902764113392790    0.00289730394164488094
3640.0 0.171914423860934751    0.00298771418539943651
3652.0 0.189626802009003503    0.00303224441017943764
3664.0 0.198662259438015742    0.00303755323338739244
3677.0 0.192959552031701509    0.00299553985483468326
3689.0 0.155133920172915135    0.00279975077880316491
3701.0 0.139230784047150113    0.00268856727458259255
3714.0 0.133324456823034454    0.00257459263906573794
3726.0 0.125788290307457862    0.00254688249616660898
3738.0 0.124380868298984232    0.00252865831017779104
3751.0 0.130176008647181457    0.00254835011858984498
3763.0 0.121480777157902800    0.00246977624140348306
3776.0 0.117382001245616457    0.00238681561535175482
3788.0 0.113587784769720160    0.00236246106274187566
3801.0 0.104832037923087332    0.00232355253390694773
3814.0 0.116064018706729347    0.00234374111764481868
3826.0 0.121251469181369156    0.00236954290745824536
3839.0 0.141866605468706719    0.00263120578297377930
3852.0 0.168921622354360146    0.00269302382050419856
3865.0 0.198992563051653665    0.00268241738644482350
3878.0 0.229416745911593445    0.00273197022914414400
3891.0 0.244142381445765805    0.00276942114627002148
3904.0 0.251332996886375393    0.00277165263514050474
3917.0 0.258302960273386006    0.00279044069928036662
3930.0 0.277018954546424889    0.00290786885043571889
3943.0 0.263421202806713217    0.00289498319792515831
3956.0 0.244761521235589113    0.00280721194604656573
3969.0 0.219638916621224728    0.00258658672381094964
3982.0 0.197608733606791459    0.00247994718875527891
3995.0 0.182416254010088208    0.00235318396850858281
4009.0 0.177976088408301120    0.00229168486045506570
4022.0 0.189792993596713838    0.00235774589418801580
4036.0 0.204105913103288655    0.00238569337457659623
4049.0 0.220039132582293573    0.00240606078474199514
4062.0 0.231482214299584821    0.00246176366122630857
4076.0 0.226115211392217186    0.00245075820024807196
4090.0 0.227066602660153327    0.00241649472915312757
4103.0 0.217165682669521826    0.00234803291031900020
4117.0 0.214119459905455556    0.00231809214039551846
4131.0 0.220182662697918141    0.00234042350392666115
4144.0 0.226206432184413053    0.00236662477699880027
