#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN30_10.dat 
#@SN-Name Test_SN30  
#@Phase 20.720 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.012901979109245065    1.093765399608450e-03
3317.0 0.012875404771055974    1.057324383078034e-03
3328.0 0.014372898268663033    1.048747135623828e-03
3339.0 0.011814784083043870    9.771673564968671e-04
3350.0 0.013536101891461342    9.766015553603624e-04
3361.0 0.014349664173310819    9.602335910605532e-04
3372.0 0.013296280339731407    9.198955749192926e-04
3383.0 0.014325605656807700    9.128349139651482e-04
3395.0 0.015447726943823596    8.982896618976251e-04
3406.0 0.017330168401223339    8.927588804070894e-04
3417.0 0.017831331310205593    8.953913291008438e-04
3429.0 0.017554970163806891    8.822206028514059e-04
3440.0 0.017631667350963550    8.436317317271086e-04
3452.0 0.018971137656549796    8.754824507709717e-04
3463.0 0.017230643744887347    8.501700389858990e-04
3475.0 0.019368090694674708    8.168476861183685e-04
3486.0 0.018318820075119376    7.946883431830408e-04
3498.0 0.019461588604084899    8.193138269359844e-04
3509.0 0.021745610384412487    8.405570319001942e-04
3521.0 0.021123770122519678    8.231497128068047e-04
3533.0 0.022938060049695112    8.216843766537164e-04
3545.0 0.022634561426030105    8.119171130363654e-04
3556.0 0.023474411997092555    7.748544652157056e-04
3568.0 0.024575337456308612    7.783118864178877e-04
3580.0 0.025923177552987484    7.834888127849314e-04
3592.0 0.026363795554573324    7.814105575871081e-04
3604.0 0.024968015094864404    7.691256813811926e-04
3616.0 0.025227194816871520    7.475934103214894e-04
3628.0 0.025324872458421903    7.260977388201854e-04
3640.0 0.028921537153595883    7.512261421158832e-04
3652.0 0.031772339173635998    7.601391585748034e-04
3664.0 0.034756812758373064    7.765658790408734e-04
3677.0 0.037975237990265337    7.952907644437247e-04
3689.0 0.035871707474568380    7.855375734877553e-04
3701.0 0.032940646683259925    7.598827920858331e-04
3714.0 0.030613561613361387    7.294916581352595e-04
3726.0 0.027582982188293668    7.062328476000368e-04
3738.0 0.027788104579767048    6.896399126390305e-04
3751.0 0.028109562633781057    6.987036375472531e-04
3763.0 0.022708635817193849    6.294907821396136e-04
3776.0 0.018921265428517110    5.676949672902712e-04
3788.0 0.017855455817309209    5.648136681425035e-04
3801.0 0.017563172173783809    5.627269297817927e-04
3814.0 0.019957674829030516    5.817052547437727e-04
3826.0 0.023151068792682816    6.150680477762469e-04
3839.0 0.026460572467241174    6.473723752708265e-04
3852.0 0.031606403199814823    6.675983761804479e-04
3865.0 0.036247268468745882    6.709013083478140e-04
3878.0 0.038885729813193187    6.551046404380308e-04
3891.0 0.042277516680983063    6.986922783178495e-04
3904.0 0.044352132299347764    6.934640447591756e-04
3917.0 0.047039377453952619    7.052442808662522e-04
3930.0 0.052865481539570713    7.660517317405914e-04
3943.0 0.058870279635507387    8.354213224135114e-04
3956.0 0.056414365120785424    8.081640853279397e-04
3969.0 0.055925773714774286    7.565546249095829e-04
3982.0 0.053408623351012603    7.235137244268386e-04
3995.0 0.049932883124823760    6.856572316349557e-04
4009.0 0.045957026829385503    6.504394121434813e-04
4022.0 0.044280388082337307    6.588878999643507e-04
4036.0 0.043719294650840804    6.712582467293751e-04
4049.0 0.047550508293080003    7.032158765368246e-04
4062.0 0.046281633076900273    6.937826182023216e-04
4076.0 0.042687878656274762    6.584968811649783e-04
4090.0 0.040202641666222394    6.233346107447563e-04
4103.0 0.040570949166610762    6.107496844723616e-04
4117.0 0.039024976237681093    5.884805055520880e-04
4131.0 0.038381213069757086    5.858200351976521e-04
4144.0 0.036308993078689400    5.771830990243722e-04
4158.0 0.038140667067184754    5.880177784050704e-04
4172.0 0.040432529550645260    5.958264826078858e-04
4186.0 0.040411590789735927    5.913705189689519e-04
4200.0 0.040829499740790344    5.869038839989672e-04
4214.0 0.040281963749853350    5.770773647006632e-04
4228.0 0.040670207751340323    5.732884081826587e-04
4242.0 0.040948651641542239    5.651589118626146e-04
4256.0 0.040121368975251807    5.692251793681896e-04
4270.0 0.041164541194221790    5.669329465522013e-04
4284.0 0.043989380807666241    5.734381830635370e-04
4299.0 0.045822969864525741    5.822959134922520e-04
4313.0 0.048367569956178628    5.888892627164995e-04
4327.0 0.044202215281187431    5.650455201059038e-04
4342.0 0.041353351958081763    5.580106182045033e-04
4356.0 0.037585236884644511    5.378752022410304e-04
4371.0 0.034495815095416667    5.104063656757201e-04
4385.0 0.032063160520752698    5.003701524283579e-04
4400.0 0.031058211750658905    4.978581374196525e-04
4415.0 0.028641218736109184    4.796318449929542e-04
4429.0 0.028931297879481933    4.822771553966717e-04
4444.0 0.030415348617839726    4.914864608256252e-04
4459.0 0.030626386292413082    4.807835599675291e-04
4474.0 0.032464914691202641    4.916040245671466e-04
4489.0 0.035002081250251331    4.998489113905932e-04
4504.0 0.037761985506337442    5.082807112615639e-04
4519.0 0.044499885815818485    5.327483304471706e-04
4534.0 0.055562973502489441    5.716382728397094e-04
4549.0 0.066237376203583553    6.084742318096687e-04
4564.0 0.075012030034735444    6.320413412114286e-04
4579.0 0.076968290718443577    6.371308351908506e-04
4594.0 0.077362064405363029    6.317604758959673e-04
4610.0 0.080808131808967995    6.370621163719285e-04
4625.0 0.085375291572017675    6.539601622673354e-04
4640.0 0.079929176642055927    6.310979372832446e-04
4656.0 0.067200218004782805    5.843989115494149e-04
4671.0 0.057514419443723860    5.532980039596412e-04
4687.0 0.049015174614543987    5.250684287058646e-04
