#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN42_5.dat 
#@SN-Name Test_SN42  
#@Phase 0.280 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.183383828575450936    0.0126907430630664054
3317.0 0.197051029995359478    0.0130631867917723153
3328.0 0.196387166737663488    0.0123961044890198366
3339.0 0.190546962789373581    0.0119861309664447344
3350.0 0.203769309191846437    0.0118586277883777139
3361.0 0.218048936362485152    0.0119747308216327682
3372.0 0.207215806811139880    0.0118937711317182795
3383.0 0.208232549761877578    0.0118532962076879009
3395.0 0.198023688824431138    0.0113152705422983266
3406.0 0.205088249012048113    0.0108148522563374892
3417.0 0.231168373098284530    0.0111791756790495904
3429.0 0.203122717489161386    0.0109613046082194208
3440.0 0.212940204285972878    0.0106384019726106973
3452.0 0.254752130336605820    0.0109738445021181283
3463.0 0.257396540963876930    0.0110332590573574765
3475.0 0.273027671614127221    0.0107604496965972973
3486.0 0.268945521117659958    0.0103655553436846834
3498.0 0.294042527711838697    0.0103883793381526427
3509.0 0.303627586979568875    0.0103189457056245080
3521.0 0.329810643697964256    0.0106159718674727344
3533.0 0.347668972427981671    0.0105086029591994166
3545.0 0.363935516476550258    0.0102719356527982385
3556.0 0.399170337827949251    0.0105460713975583133
3568.0 0.409407668195982233    0.0104152213237650015
3580.0 0.417584378918261667    0.0102142039688556865
3592.0 0.416514760541626172    0.0100909800856164369
3604.0 0.429127245351199227    0.0100238325772484486
3616.0 0.441491506986654791    0.0100672588696495459
3628.0 0.442179134132510143    0.0098929165283080933
3640.0 0.446137287543686756    0.0098138454230156363
3652.0 0.425109401493436956    0.0095682539667807810
3664.0 0.397917324755328983    0.0092275328316368845
3677.0 0.391988024794824308    0.0091063416858487220
3689.0 0.425342535522391096    0.0092652967867902242
3701.0 0.439849574613958183    0.0092816629725011503
3714.0 0.448058359852978594    0.0092417578694826783
3726.0 0.430187524155041856    0.0091955950678063655
3738.0 0.418307899657308413    0.0089708559067515955
3751.0 0.434447370188094040    0.0090548505972200110
3763.0 0.444127147804145916    0.0089554013318221496
3776.0 0.421962131176964850    0.0085963012327420381
3788.0 0.416520903395066810    0.0086810671834598487
3801.0 0.365064758798156697    0.0083847080109941529
3814.0 0.334952994333702847    0.0080720806943144728
3826.0 0.305081090471656713    0.0078214021540860459
3839.0 0.289325841003086004    0.0079754965694509190
3852.0 0.323688216603256251    0.0081741067487950299
3865.0 0.355590608378129835    0.0079388977024380004
3878.0 0.392340302656278839    0.0079314042345907474
3891.0 0.410340839790802492    0.0079220596776922551
3904.0 0.404334542109465678    0.0079226296061270015
3917.0 0.389417937990636343    0.0078111960812592227
3930.0 0.427908791667317656    0.0082294894774115682
3943.0 0.441582030503746614    0.0083035643345922509
3956.0 0.440878306550191224    0.0081279385864904893
3969.0 0.438358227568209469    0.0078564538611077019
3982.0 0.423282551840622745    0.0076707654122168106
3995.0 0.413078682278103737    0.0074377578496804767
4009.0 0.426713226410877611    0.0073795860877394551
4022.0 0.429572010552202121    0.0074310689874098950
4036.0 0.437929456013663343    0.0073988637695876552
4049.0 0.449248260843806202    0.0073570351988852005
4062.0 0.464531866898573398    0.0074645103274296656
4076.0 0.465166044493898312    0.0074678208967305605
4090.0 0.428091069377647904    0.0071624353826546597
4103.0 0.409922802130510133    0.0069139823481013706
4117.0 0.416399397474781829    0.0069152890055907594
4131.0 0.384836561669453125    0.0067434560254287824
4144.0 0.400430090891582047    0.0068937642901064806
4158.0 0.416685660876461583    0.0070544581718115134
4172.0 0.425451232845164895    0.0070962967881901193
4186.0 0.405367113081972985    0.0069409612318680289
4200.0 0.389203767345564777    0.0068664602225976144
4214.0 0.364618758606634064    0.0066642918293107140
4228.0 0.336534308629448387    0.0064643988714729083
4242.0 0.329235269025822341    0.0064048886450522513
4256.0 0.310224831848713800    0.0062005513081697166
4270.0 0.290667090132070149    0.0060403533861805884
4284.0 0.267391827461690379    0.0058355284444642514
4299.0 0.260871582218393461    0.0057127080297545178
4313.0 0.283358348774571334    0.0058129250766554130
4327.0 0.287046281733300657    0.0058866153892746529
4342.0 0.296486345622880343    0.0060042651874283514
4356.0 0.295993188911741645    0.0059300812031262114
4371.0 0.319885107587128736    0.0059601744622689882
4385.0 0.348452809347120473    0.0061185399424624285
4400.0 0.351833802008895524    0.0061628829909469475
4415.0 0.336958765116273928    0.0059995214053078236
4429.0 0.324465007260091809    0.0058958085124668240
4444.0 0.331007560249278410    0.0059927389666984505
4459.0 0.340455350183549776    0.0059562811330921665
4474.0 0.350035806598770205    0.0060329813314449355
4489.0 0.349529470816606125    0.0060012672156258698
4504.0 0.363446501916100395    0.0060798275009964686
4519.0 0.362029126682678060    0.0060361948499541200
4534.0 0.349664865831066762    0.0059532293956064131
4549.0 0.339566425007536532    0.0059157417682536000
4564.0 0.354769442019296666    0.0059312423981484654
4579.0 0.363094573009227373    0.0059954297652429376
4594.0 0.360653463959058396    0.0059993442096826369
4610.0 0.370244764842116436    0.0060441547794870968
4625.0 0.370936185998415546    0.0060694935831021131
4640.0 0.366226148455267186    0.0059974559958198550
4656.0 0.357204703387363542    0.0059410624316044366
4671.0 0.337223522999779868    0.0059136235279097444
4687.0 0.304935279940376391    0.0057812687861890618
4703.0 0.300585920157074749    0.0057733657861278207
4718.0 0.301237662541712470    0.0058289227719858878
