#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN45_8.dat 
#@SN-Name Test_SN45  
#@Phase 13.210 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.017369627968257771    0.0094615752095644125
3317.0 0.020251999169887663    0.0093952496875008354
3328.0 0.020483339296949631    0.0094014182807671057
3339.0 0.036823244026475674    0.0097730167992548730
3350.0 0.038651628931493195    0.0094659018625551650
3361.0 0.041279145276708340    0.0091589686790150143
3372.0 0.045774183498850728    0.0086713611004254690
3383.0 0.046345364873155798    0.0087696239079214332
3395.0 0.013052236811045661    0.0081583427065958988
3406.0 0.044143160426903097    0.0084690857464080876
3417.0 0.031378875076228191    0.0084952749298457843
3429.0 0.026522417359048797    0.0081223925577261769
3440.0 0.044106679548750638    0.0078081225445076697
3452.0 0.052483783800466810    0.0077800523274223913
3463.0 0.043365383440624086    0.0075763856576380783
3475.0 0.058720430336177687    0.0077545405232278160
3486.0 0.067142678444323811    0.0075726509204149701
3498.0 0.049506166058632749    0.0073804699994446986
3509.0 0.058131642407862991    0.0074951772272206499
3521.0 0.063407027321760068    0.0075403655093353537
3533.0 0.088193532686268519    0.0075715598113613603
3545.0 0.079821035244696401    0.0072829491192265986
3556.0 0.073723404345921020    0.0069313300187147289
3568.0 0.085786199916246961    0.0069086461146719898
3580.0 0.078409712104759041    0.0066027209102727698
3592.0 0.075092739714203258    0.0066199723827391303
3604.0 0.080682128315645946    0.0066274072593908379
3616.0 0.074398178357267281    0.0065154062656283072
3628.0 0.081734346682816095    0.0066154615534358618
3640.0 0.089514449122534423    0.0066438306802059028
3652.0 0.100711253361893419    0.0065521970142692933
3664.0 0.113218927635152025    0.0065745752194745991
3677.0 0.118810658769473762    0.0066170170070401759
3689.0 0.101294783439237215    0.0065786902912448805
3701.0 0.084365302330713807    0.0062405748744044833
3714.0 0.086667918464914978    0.0062340377140936406
3726.0 0.081038860198611243    0.0060526906268867694
3738.0 0.057949786410889124    0.0060929506521673208
3751.0 0.065973888397434788    0.0064214513709323082
3763.0 0.058154941540694109    0.0058398212390091417
3776.0 0.056439592510308667    0.0054834161918551902
3788.0 0.052716327826059318    0.0053119247238064219
3801.0 0.055737980845516510    0.0053985057622557625
3814.0 0.056397012708782106    0.0053560066659966016
3826.0 0.059827685817227486    0.0054529288683107047
3839.0 0.073790599415381214    0.0056556257929320959
3852.0 0.094440583849165510    0.0058377008884743379
3865.0 0.115128965374436315    0.0057821210749605164
3878.0 0.121023117597453753    0.0056830148712657931
3891.0 0.136902431076040748    0.0057619505054126007
3904.0 0.149324094529795781    0.0056786368454471480
3917.0 0.157221010679342854    0.0057467732507117128
3930.0 0.161763816317940040    0.0056731242313524362
3943.0 0.170059408840134096    0.0056429782593351565
3956.0 0.168405632712884973    0.0055749096549347231
3969.0 0.149207865421531194    0.0053717943684306203
3982.0 0.147208351860311254    0.0053753012609676519
3995.0 0.127326221211473800    0.0051712746908357853
4009.0 0.107398503909582096    0.0050064429156169389
4022.0 0.106463970299366786    0.0050793601852553438
4036.0 0.100863628365233257    0.0049265173802511145
4049.0 0.113362410858602103    0.0048429982988911005
4062.0 0.118193933683300834    0.0049461874152293157
4076.0 0.116967339663881301    0.0049845559564922247
4090.0 0.119657833337023164    0.0049686852954822927
4103.0 0.114799076323539570    0.0048945613522496136
4117.0 0.119938895054867253    0.0048648978251130699
4131.0 0.126413459833428110    0.0049256134396195158
4144.0 0.132076418978058940    0.0049516203725619660
4158.0 0.130299354196160261    0.0050027700301509487
4172.0 0.128847809158879834    0.0049353607780961116
4186.0 0.142413523702393852    0.0049944614158707974
4200.0 0.141065653610102926    0.0049445752346365781
4214.0 0.125795452904605504    0.0048705403747627196
4228.0 0.130930224441804022    0.0048536745316282411
4242.0 0.130039324986517379    0.0048681597676293086
4256.0 0.125056602252906685    0.0047947600947105783
4270.0 0.127079595064237660    0.0047587137046338690
4284.0 0.130203977868262127    0.0046472060444873696
4299.0 0.118173016523374114    0.0044877179726587604
4313.0 0.113480738920323593    0.0044394121700813112
4327.0 0.103836909663847621    0.0043772083121202910
4342.0 0.099419421868424215    0.0044096691065559695
4356.0 0.092945907003239014    0.0043213029244182945
4371.0 0.093187697741754491    0.0041741563248509942
4385.0 0.082988609218660664    0.0041791323667283026
4400.0 0.079261047379641750    0.0041127589960595866
4415.0 0.079470117270941831    0.0041137422518707162
4429.0 0.080005522228119422    0.0041016625345335136
4444.0 0.077444120834389993    0.0041053165961124185
4459.0 0.089579370288745824    0.0041450155480206906
4474.0 0.092602056597257815    0.0041549370794846533
4489.0 0.104425101684416169    0.0042415974743764268
4504.0 0.112331845125760305    0.0042893453907295095
4519.0 0.120338781685734364    0.0043569710364911914
4534.0 0.146869250836128090    0.0045144533701439718
4549.0 0.161548719515851702    0.0046129254129956615
4564.0 0.168603195245776022    0.0046292580443720267
4579.0 0.164068817148411622    0.0046593975749172831
4594.0 0.177753522941202419    0.0047738138754916115
4610.0 0.184512189923904224    0.0048512923379277232
4625.0 0.173039783686250975    0.0049296132217425924
4640.0 0.167896017510072687    0.0050099667825031476
4656.0 0.136847659598404447    0.0050076425932210396
4671.0 0.138120995229714244    0.0053744987048118314
4687.0 0.125496714356749556    0.0057317801860732346
4703.0 0.099326082863376505    0.0059406343423574863
4718.0 0.097063645653805750    0.0062647450911313173
4734.0 0.081262574888744415    0.0064969436817261068
4750.0 0.091865719591309430    0.0066127380139140400
4766.0 0.086483881886318392    0.0063980773444951245
4781.0 0.089329200630307720    0.0063098846111143171
4797.0 0.077417291408246464    0.0059580893508738610
4813.0 0.078824014090143696    0.0059086123281422570
4829.0 0.072286503117739126    0.0062433099667817708
4846.0 0.071874121073646657    0.0082438133800476262
4862.0 0.048994208244417581    0.0083030078319675082
4878.0 0.070317550950680041    0.0072212088493041945
4894.0 0.090803252438454884    0.0071213855704240049
4910.0 0.106506206593007052    0.0071495520758703317
4927.0 0.103881113358923999    0.0071066933444243136
4943.0 0.111419000976482580    0.0067687375015576179
4960.0 0.096236621264583544    0.0061672641611076945
4976.0 0.081043736727960267    0.0056308582406784154
4993.0 0.076226774383352291    0.0053292163759790902
5009.0 0.074118494905518709    0.0049905988958860725
5026.0 0.079425948052626469    0.0047283776710448410
5043.0 0.080371029076529821    0.0045841231327960778
5060.0 0.087412867679983033    0.0044560157806754295
5076.0 0.089408070037163986    0.0042777836780348100
5093.0 0.099556995390851569    0.0041959483942581172
5110.0 0.095135635741711494    0.0040108801490146857
5127.0 0.111695844770743638    0.0040011361898298270
5144.0 0.116541978205007030    0.0039249031148519478
5162.0 0.117793268936616513    0.0038308906370236318
5179.0 0.129864874352715126    0.0037804592765720291
5196.0 0.138868870037011538    0.0037690216314873706
5213.0 0.142561890244436856    0.0036971562970056068
5231.0 0.144325874021956457    0.0036243243248771321
5248.0 0.151572156421151127    0.0046462398603688872
5266.0 0.131748817914462607    0.0034648233868783116
5283.0 0.139813543816306812    0.0033661023953731545
5301.0 0.123698679356906413    0.0032058512630083603
5318.0 0.129536831020219678    0.0031716760742775303
5336.0 0.121653545630583768    0.0030997479840357300
5354.0 0.125521461262100342    0.0030553103402333444
5372.0 0.116344473055252862    0.0029424731098279403
5390.0 0.112472489102482559    0.0028502530801389173
5408.0 0.105993006686928834    0.0027638076810528088
5426.0 0.108210903890720578    0.0027385712327205754
5444.0 0.101601359701640900    0.0026585150542634277
5462.0 0.090935592681027369    0.0026055916557596128
5480.0 0.091669463333398774    0.0025749297082873625
5498.0 0.092425398753348834    0.0025102665689736930
5517.0 0.090661404333703191    0.0024837025133875885
5535.0 0.093959840367262654    0.0025930008023656533
5553.0 0.085899742999061252    0.0025448735099008013
5572.0 0.078238948437568762    0.0023517071639890374
5590.0 0.075286318013415399    0.0022978842950542706
5609.0 0.065027122171591470    0.0021832525201332066
