#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN28_3.dat 
#@SN-Name Test_SN28  
#@Phase 10.238 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.050587853116811160    0.00353663666316063026
3317.0 0.056804900316389642    0.00351164807925818034
3328.0 0.062701564853541322    0.00333207762520386754
3339.0 0.059046865755389991    0.00338622462004240258
3350.0 0.060194041800470131    0.00323306404234810756
3361.0 0.063183608691755891    0.00321169658753069943
3372.0 0.062694761627360526    0.00313447002342090138
3383.0 0.069146465735396651    0.00324884106120306056
3395.0 0.072240035876614761    0.00318649904899305416
3406.0 0.069077393535780546    0.00298333899239621976
3417.0 0.067950980006095160    0.00307568496750307676
3429.0 0.075851131137688682    0.00321381283254523580
3440.0 0.077909523993371754    0.00307599963484424472
3452.0 0.078513441922837962    0.00288420316410450484
3463.0 0.085244111363663680    0.00285812109745620189
3475.0 0.082141450767686863    0.00296874926465323045
3486.0 0.087023719144934772    0.00288813871714947452
3498.0 0.098426381036973196    0.00299397972785998964
3509.0 0.107536721607929542    0.00308141649372717548
3521.0 0.127405757180862361    0.00319472455571424190
3533.0 0.143241856233932846    0.00326439453925842903
3545.0 0.141643292835828855    0.00313625679999212335
3556.0 0.144809472039811482    0.00306619967709281923
3568.0 0.151035872608217964    0.00309989465065104233
3580.0 0.160360694732443937    0.00308612802263981238
3592.0 0.158767927670536352    0.00299417033093318363
3604.0 0.158404933106388757    0.00290644025203317920
3616.0 0.136930720823345425    0.00273904032623846277
3628.0 0.142048510520464716    0.00275881293666848130
3640.0 0.156940987348730465    0.00282167271565533827
3652.0 0.185465844492012949    0.00302679463628511202
3664.0 0.201843154105713574    0.00302995015082478582
3677.0 0.217078493681497425    0.00312394114170955889
3689.0 0.206085131098512425    0.00301288914300653363
3701.0 0.178064372334336474    0.00276645991883985162
3714.0 0.155014728011647174    0.00260679394718540134
3726.0 0.140606428396983701    0.00250539221630786913
3738.0 0.136385935194554497    0.00247037580215923348
3751.0 0.139139528751322766    0.00249628975229659400
3763.0 0.132032419331006318    0.00248212670189494524
3776.0 0.115267198320353897    0.00236989235036150084
3788.0 0.105530043633916007    0.00231475847144663486
3801.0 0.099275141678932255    0.00213287560209064796
3814.0 0.103379897324487768    0.00225375186918557683
3826.0 0.113212926506855077    0.00228301094238923851
3839.0 0.131740804746688894    0.00227226753832820375
3852.0 0.159051328131515124    0.00255921353396094259
3865.0 0.194745036260727089    0.00276606203306808355
3878.0 0.226377883990253576    0.00287256241956773770
3891.0 0.244033405242155527    0.00292027859271018616
3904.0 0.255346550683528239    0.00290106094016720191
3917.0 0.255853497138201269    0.00294437785523702636
3930.0 0.260452975388037411    0.00301656886523352747
3943.0 0.271204477449600634    0.00291748100438519705
3956.0 0.272792498946102246    0.00286014958123589772
3969.0 0.250956920380369153    0.00271194252271783620
3982.0 0.235307520060063530    0.00272628378003067322
3995.0 0.202072672487824623    0.00256218674368683926
4009.0 0.194268576647943364    0.00252744080580907804
4022.0 0.195584684390746250    0.00262134427847138512
4036.0 0.203413002922600117    0.00255313810010542909
4049.0 0.214951734057850452    0.00249681682724598288
4062.0 0.216227898572521143    0.00248391424359511309
4076.0 0.218663626799073085    0.00250839007086984395
4090.0 0.212472935329375334    0.00240993809416697059
4103.0 0.202555545809764898    0.00234206047391247391
4117.0 0.202448977564583132    0.00232036908221422769
4131.0 0.204327904933517324    0.00230179808839134359
4144.0 0.206019603339203938    0.00230969608545301833
4158.0 0.211199362032015309    0.00228392890529553012
4172.0 0.217995417888067811    0.00237111005380475628
4186.0 0.220347064276189913    0.00237595345200857780
4200.0 0.213401766193511810    0.00233275318339904499
4214.0 0.204934149191971671    0.00233272993635023082
4228.0 0.198696815360023871    0.00228840344916761765
4242.0 0.192180327033436904    0.00224502722606984310
4256.0 0.184198536668670393    0.00221313912932299831
4270.0 0.178183990276839843    0.00217254606046939905
4284.0 0.173625644234342236    0.00212460853476044041
4299.0 0.162809194394232970    0.00206290870974645954
4313.0 0.157433611061901707    0.00202134328252776300
4327.0 0.148072259628633490    0.00201260514850446545
4342.0 0.143825787162397967    0.00201631285285177762
4356.0 0.137917685123686795    0.00198665488262401990
4371.0 0.127427101440887980    0.00188329261259772597
4385.0 0.121851051966701679    0.00186428602098213871
4400.0 0.115712842742109939    0.00184199564167987452
4415.0 0.127944039191594944    0.00188096391920904442
4429.0 0.134777108367709175    0.00189047231692680774
4444.0 0.150214879069968055    0.00194075741402677487
4459.0 0.160088867045399680    0.00196741966980826287
4474.0 0.166372710957358755    0.00199075763018004845
4489.0 0.178241204172140594    0.00200851905981049104
4504.0 0.188877987024864830    0.00203952442022751644
4519.0 0.202790687252617258    0.00207420740285003003
4534.0 0.215760681931944559    0.00210503767057415104
4549.0 0.225745284162652271    0.00212226345242354404
4564.0 0.224200954932029101    0.00211163613908845870
4579.0 0.227729935232077102    0.00213001189181078300
4594.0 0.233901764897992054    0.00214198554997015438
4610.0 0.232131225543674657    0.00211500304879771051
4625.0 0.223064294926502787    0.00210428978899896259
4640.0 0.206075819786624398    0.00204292313644613855
4656.0 0.184166853378790657    0.00194956412113406002
4671.0 0.172239558784427815    0.00191578558273964574
4687.0 0.169970144189508315    0.00191602241859250753
4703.0 0.166648507786945121    0.00186341389975388204
4718.0 0.146742942725379605    0.00179195871507911763
4734.0 0.127000503337588944    0.00171807189246530852
4750.0 0.114233472400443334    0.00165912411701147895
4766.0 0.109122572190608405    0.00165984404481614987
4781.0 0.122718017235061469    0.00173733321756502392
4797.0 0.133925822899299357    0.00180194489011330618
4813.0 0.117092982095368336    0.00174907189152006095
4829.0 0.105249340605747629    0.00173168625437531256
4846.0 0.098123768608949738    0.00173679813164429931
4862.0 0.096756605847307886    0.00182532668800079365
4878.0 0.111072116728986620    0.00198014608311050362
4894.0 0.122624761345541913    0.00217207262943267063
4910.0 0.141487356861210611    0.00239993560291109622
4927.0 0.147815235280330470    0.00239660898983132557
4943.0 0.138229348872350610    0.00216338360713510354
4960.0 0.118429194333623714    0.00201057059418849413
