#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN31_9.dat 
#@SN-Name Test_SN31  
#@Phase 25.855 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 0.0410609740430318143    0.0096050022410099061
3317.0 0.0082468509018660402    0.0094959881874977590
3328.0 0.0176015155170593102    0.0095806089698605486
3339.0 0.0070721758791813345    0.0091586101019882973
3350.0 0.0161276936220847954    0.0087807427532787825
3361.0 0.0213271133826346132    0.0085104324495688215
3372.0 0.0229778360950188068    0.0083358319044509171
3383.0 0.0102786834990181656    0.0082856557207257736
3395.0 0.0123762412127192030    0.0083049593002303603
3406.0 0.0228477271148491354    0.0080860223217870796
3417.0 0.0208058106083168874    0.0078822888157184991
3429.0 0.0196580124293361802    0.0075668791677686543
3440.0 0.0135217909193004401    0.0071124415568550340
3452.0 0.0120313999508182296    0.0071389013101172379
3463.0 0.0038794729941791922    0.0071311008790304869
3475.0 0.0239274344485996653    0.0072400201589318119
3486.0 0.0193545608490969558    0.0071132205915413090
3498.0 0.0082533910399373075    0.0067765940828351454
3509.0 0.0085988068578089633    0.0067220934086307197
3521.0 0.0241777832772740696    0.0068880818398621623
3533.0 0.0153586468527104805    0.0066458705631076169
3545.0 0.0254015268585378387    0.0064582582460934136
3556.0 0.0213516691465403669    0.0062074783749836377
3568.0 0.0189319760354681663    0.0060559263854015428
3580.0 0.0306581250206836887    0.0060287604675680478
3592.0 0.0349921631159970173    0.0059910854970793752
3604.0 0.0395491006747750312    0.0059959671111071292
3616.0 0.0314912077351426206    0.0058884452112813492
3628.0 0.0249064676367771187    0.0058467961613557773
3640.0 0.0254671070325309667    0.0058054145867673431
3652.0 0.0253231045182640974    0.0056070284504369993
3664.0 0.0247935197608987294    0.0054506571341899563
3677.0 0.0412450531636458576    0.0056473858233843993
3689.0 0.0484794003120470676    0.0058352399292853230
3701.0 0.0330878461809878399    0.0055238323255230341
